0 15 1337547 49214 93 442215 190 72767 164 128379 51 40900 212 28909 228 93093 5 137735 152 214324 95 417734 17 13775 162 164431 228 52521 237 408100 140 410998 74
1 15 2324502 208261 63 430518 225 227854 137 436741 233 449937 242 250194 197 111469 139 138951 56 466142 24 391400 125 304142 26 455036 72 214105 56 244059 204 320196 158
2 15 1856731 370879 58 164322 147 211634 176 321033 226 264760 71 158717 203 282517 186 390943 217 52093 84 291092 94 257310 234 397722 95 80157 76 236253 67 234030 50
3 15 1722484 28326 158 117607 148 422656 92 101175 40 10318 36 47360 34 397238 126 455571 33 267694 163 177968 36 483859 28 170371 80 163974 27 493405 78 107446 36
4 15 1918664 489377 21 365046 85 344770 201 468927 46 47741 244 344581 100 148277 171 441328 200 62703 21 127862 22 284158 72 192299 28 9651 125 221407 158 289202 204
5 15 2187987 263193 181 497326 238 418265 96 432291 43 304391 133 399138 74 107834 17 423494 161 183966 48 258182 179 259569 191 456251 220 13219 3 357196 227 1660 147
6 15 2163517 96180 103 457679 5 409442 46 451952 84 295838 195 354466 226 438018 50 275094 113 11460 59 380410 243 287237 80 361036 89 124549 4 242092 244 141582 1
7 15 1727316 144493 113 24955 171 363969 249 10818 171 308832 8 104967 150 34335 86 141949 178 437198 10 268486 209 472105 222 490288 140 315561 87 223745 4 112932 178
8 15 2107861 317754 26 135790 61 392299 8 309809 116 332030 242 226123 98 314641 207 12683 191 69884 232 159053 119 300190 157 410443 80 480648 105 438018 244 316358 199
9 15 1311224 102421 213 324725 210 9523 23 254319 81 120138 201 454323 113 72400 65 123069 185 258256 55 67666 58 64025 208 64816 217 191037 65 233173 54 282558 30
10 15 1595145 180002 228 216345 78 139539 117 254452 209 61550 192 29261 122 253554 161 301186 224 203095 43 102278 112 493100 53 171319 17 157121 105 136081 146 491408 138
11 15 2040131 472527 12 319967 121 225191 5 414738 143 386066 37 386936 76 8510 91 33338 47 49814 182 401840 194 39896 41 351098 214 485558 70 73569 240 431215 78
12 15 1786709 56628 242 285441 196 92612 234 368803 99 22978 118 499987 163 186545 246 66753 133 334543 168 472666 234 301361 61 164024 208 223775 183 177028 195 320275 242
13 15 1980356 395022 4 11983 65 286199 197 223798 1 144647 25 409868 134 173039 163 169481 41 332647 125 372708 62 273108 69 317873 234 342878 249 135768 7 371693 42
14 15 2471356 160851 66 349295 185 496232 244 310131 29 306846 28 483155 214 99411 193 329478 141 412335 124 289266 43 467435 225 475463 159 32208 192 359657 78 370949 201
15 15 1749089 140369 151 30767 16 237335 100 141509 216 263379 104 18595 135 181419 5 435430 248 403247 14 189371 114 149158 158 303941 222 491168 148 475664 75 36827 214
16 15 1666117 114877 196 411114 245 183211 50 205345 71 212265 75 305776 109 247959 47 365215 138 30794 64 47504 17 10029 161 409674 219 353985 91 166469 148 268017 45
17 15 2074019 208963 246 380490 178 61240 52 301227 84 421122 94 268010 250 277054 219 246796 121 215708 89 443434 211 30457 212 476224 130 283783 208 357323 1 176207 191
18 15 1636908 153545 21 57288 137 37948 28 130438 26 401463 162 401721 223 327513 25 201793 58 337395 250 368248 180 197063 57 266993 138 355186 25 36197 110 1025 153
19 15 1638060 386903 172 113923 190 221308 222 79069 97 23747 32 452360 218 166356 122 120594 148 370531 90 301999 131 271519 61 170187 113 205050 224 105638 246 286936 14
20 15 1789335 470000 190 293935 24 150731 242 268495 50 399691 94 226683 152 250413 140 164626 6 277537 156 361697 137 306638 215 111300 176 204429 99 34900 66 57595 187
21 15 2028689 433080 196 28376 14 144220 208 258608 214 425257 150 237659 41 43051 71 94032 176 375428 170 259184 124 483807 71 386690 106 58997 221 411454 248 417536 150
22 15 1813795 448434 217 29346 161 110333 167 188618 190 102630 227 59941 141 314869 241 361063 151 327019 241 296820 202 489966 126 152022 8 392083 120 478 37 353969 115
23 15 1711582 305288 4 301332 235 328266 164 40901 134 296955 133 163462 247 16523 182 476237 85 403582 5 130427 4 389456 245 13731 80 29752 64 301551 81 225702 20
24 15 1942823 497297 91 490625 128 398326 141 226643 226 352126 199 115460 87 413195 232 10268 182 25919 202 209038 95 163307 96 293089 37 189027 192 99202 77 402124 5
25 15 2070187 162448 171 388596 73 198048 171 471963 43 242498 88 480991 60 356026 186 6291 145 299969 61 312846 108 204906 4 140203 96 169541 229 369890 94 336158 13
26 15 1500627 126349 105 171433 194 168029 83 318216 241 343227 65 480430 217 451374 205 234754 17 219100 74 22577 47 76432 84 40801 236 258180 193 62215 69 28138 224
27 15 2003750 400081 236 413328 116 185781 209 490050 98 237699 26 97413 231 173844 138 87287 98 39154 238 476023 83 387387 204 321916 39 301792 95 171231 108 224515 220
28 15 1925561 295081 198 386558 10 228813 88 322468 112 109038 19 68489 52 310999 82 287939 137 167281 195 237375 54 421527 11 212109 44 69299 150 339889 131 394257 5
29 15 2100675 472600 87 221702 9 414097 116 464199 166 185727 236 329434 67 296037 34 12899 77 71421 179 443771 45 339834 149 449907 193 141443 57 65842 183 292437 201
30 15 1949305 78437 138 165787 241 156897 235 283356 95 349151 185 210682 186 256001 218 351720 1 107044 242 465430 167 264638 115 465167 44 373557 109 250100 1 120643 138
31 15 1487866 432201 182 340275 89 31922 23 210574 27 150969 76 300711 150 271011 64 368367 82 358314 13 78573 95 58929 210 161710 197 57753 16 147056 204 7368 50
32 15 2092311 383091 68 499481 218 70259 4 253240 184 379383 209 373259 195 265858 121 269508 77 299703 72 142339 25 467916 119 221485 125 258065 89 181243 222 119793 212
33 15 2074457 221874 235 160882 206 258952 140 285460 44 28323 194 432752 81 377638 211 62201 146 365537 5 291319 227 256530 234 258197 116 405211 114 289954 55 454085 98
34 15 2136382 307766 60 461685 249 430016 136 216138 77 265531 62 413020 134 178744 157 429595 47 454154 233 135551 222 352062 80 21058 8 402797 120 142871 1 61776 58
35 15 2317517 135200 143 305617 134 370892 234 333872 131 483810 4 364193 181 330388 186 203838 232 300232 93 87816 135 419815 127 360566 224 66487 113 399843 209 472465 118
36 15 1857030 339016 16 347510 235 220900 3 412968 123 338134 130 186876 76 326310 13 245261 249 293596 95 220842 14 13979 8 353992 146 114231 228 154258 175 146187 74
37 15 1746389 8394 54 267090 153 178890 91 90656 210 75463 39 21339 190 147466 250 312305 78 410499 2 470922 192 20015 2 304699 7 408500 31 310836 7 465705 124
38 15 2680590 205831 98 474928 170 346352 169 477260 109 278378 74 398499 68 364115 214 180068 169 455042 168 298671 65 254609 37 459919 57 225395 168 494587 231 447526 143
39 15 1947710 9604 208 450740 133 158979 91 171052 90 266802 31 238015 50 298201 130 211264 120 294900 157 101537 172 124971 247 444959 241 431803 103 469658 241 222935 36
40 15 1756255 435735 39 103243 224 233421 222 199916 74 431163 217 402957 178 148369 157 271307 132 195776 206 42288 164 176128 110 186160 188 284851 64 307790 110 93406 225
41 15 1935171 204395 140 279615 240 431965 137 102563 232 466563 225 131301 19 202902 169 87027 208 139300 52 56766 189 96465 143 397900 226 370330 250 433289 221 469962 194
42 15 1406254 241547 106 55833 161 14697 47 66900 9 136028 212 150984 180 419332 135 63348 108 344445 249 305511 210 416937 77 134102 189 217302 33 13938 90 231605 1
43 15 1648931 177283 4 190959 217 27016 155 237263 165 322914 142 143728 249 173322 59 360485 21 69416 179 472020 28 106138 58 309604 91 236496 155 293725 36 177494 182
44 15 1456278 267036 128 31185 244 120594 200 163649 208 168467 164 263850 194 9514 23 375253 248 206543 20 74927 164 352298 166 100222 3 454007 217 205158 83 119854 3
45 15 2292413 305764 140 286483 198 344883 76 411500 133 297636 216 44148 87 392159 161 31359 13 423659 3 244783 187 449167 182 212352 240 291684 210 402456 193 446793 60
46 15 2143850 428548 56 425551 30 105856 35 138457 105 328020 92 113672 167 13928 80 442180 138 289593 88 315891 227 397126 159 164158 227 347148 193 292187 205 485386 81
47 15 1352954 288264 183 24238 64 145314 93 16951 20 163799 220 219862 220 217136 39 299652 65 295427 96 41504 169 172674 231 409077 183 64458 224 325375 246 22178 112
48 15 1797000 144678 44 257396 165 56959 209 315360 159 186479 158 418878 90 272980 116 156480 233 328032 8 210930 138 95926 103 340868 104 236785 177 277577 159 294672 107
49 15 2144349 405623 99 159252 18 108264 62 65727 225 306471 205 435484 200 174896 213 410417 125 313797 199 299633 226 140688 160 408328 55 433264 112 403232 192 223623 5
