0 15 40444 9615 79 2898 164 5646 62 7778 93 461 174 4969 80 9292 84 6288 13 6757 155 9411 62 3735 148 4828 141 1552 191 2562 58 5096 126
1 15 34734 471 210 1306 118 6725 202 9031 2 5146 93 28 114 9672 171 799 209 4933 157 6715 195 3468 52 7592 148 3192 143 1838 105 8552 183
2 15 40727 9333 22 7995 138 2389 71 3941 21 5573 86 3614 202 5552 35 7622 202 5596 156 6609 60 9600 178 9111 192 1075 155 2686 15 759 238
3 15 28896 2549 193 6611 43 7081 102 1614 21 3122 38 6459 235 1841 10 20 212 1063 115 8367 171 7924 68 451 137 1509 25 2041 47 7141 151
4 15 37530 1784 190 5594 144 6584 174 3745 197 46 117 8086 4 3601 176 4865 222 5739 178 5586 207 9950 10 4775 150 3248 135 8277 38 3181 167
5 15 33441 790 66 5106 235 9710 190 5408 56 6238 56 3024 176 4661 227 601 128 2948 90 8157 34 3148 106 8395 172 4858 142 557 134 3281 89
6 15 34441 4902 172 1405 8 3157 216 8049 166 7271 138 6721 147 1313 234 9623 16 9963 172 957 119 3807 104 2576 201 2026 183 194 184 6918 76
7 15 41772 9022 70 248 176 8179 154 4243 79 4671 14 9568 142 4512 131 5477 134 5498 189 9407 204 3557 214 6909 234 1766 36 6269 62 4219 186
8 15 40809 8137 93 1357 236 6370 35 4491 113 8465 162 8478 33 6905 239 5265 131 3474 12 4171 130 3567 79 6093 225 6562 109 2113 80 6170 81
9 15 37724 2368 158 2275 224 5394 145 9611 236 9257 75 5397 234 6107 51 7074 223 1033 47 4836 55 3426 152 5633 121 5229 47 81 91 7728 102
10 15 39964 23 95 9611 48 3819 4 7294 31 7592 152 7855 238 6987 64 1641 60 8036 173 958 224 4228 133 7625 212 6605 205 4758 185 2897 236
11 15 43843 5638 22 8932 249 7921 102 6604 214 8882 195 4467 89 7183 203 3402 175 5512 39 4199 219 7012 28 7203 239 990 160 6545 99 3196 192
12 15 34797 936 84 8713 118 434 235 5321 37 8198 203 7584 164 7291 118 468 44 6292 229 1184 240 8799 48 5268 103 1888 7 2512 182 4707 60
13 15 35044 7873 143 893 187 1862 178 5921 182 1066 220 7736 149 9485 26 9766 202 8421 57 2282 207 2899 182 504 166 9785 141 774 148 822 230
14 15 33073 7059 47 7474 53 4335 85 1980 108 2869 46 7077 104 1694 164 1982 62 2865 152 220 147 6358 118 8930 213 7635 66 5603 158 66 27
15 15 39293 240 124 4175 65 1427 9 9752 156 1468 120 2803 147 9575 99 7810 56 8660 174 8310 231 2172 19 8349 204 4232 85 2519 186 7095 84
16 15 41635 5314 186 9708 238 7750 236 4349 103 7243 66 2824 46 712 149 7246 123 3954 7 1899 115 7487 70 9634 187 7875 217 4522 144 2754 116
17 15 32729 2977 68 5301 36 3907 152 2873 5 3255 116 423 78 6513 236 8476 8 2359 32 6014 7 3748 102 4678 131 2039 53 9949 60 2946 203
18 15 34850 4527 24 770 77 7662 176 5580 34 9283 84 7001 57 1264 13 3542 239 3622 2 4872 237 6508 120 5839 186 8352 127 90 51 788 137
19 15 36730 1003 64 8012 124 1492 173 9151 71 2559 35 2257 161 841 20 5776 235 9610 147 2986 232 5384 244 9453 74 7031 156 5450 222 2456 237
20 15 41140 2858 60 1550 119 7933 143 2894 186 6463 202 8220 219 7714 163 8590 239 6147 200 2886 132 9033 121 4977 87 2194 109 8992 245 1830 198
21 15 28187 231 187 7609 132 1908 42 7524 51 5329 88 252 48 5409 67 8960 248 7806 208 2197 43 590 81 1663 168 2417 208 277 159 4202 106
22 15 40472 9208 34 3145 66 5267 52 8709 142 9852 37 5831 205 3937 239 771 146 5237 76 4354 35 5618 45 7718 132 3212 134 191 238 7894 244
23 15 33845 1946 101 7879 90 269 145 141 227 8638 94 3014 219 2798 200 5707 170 6197 45 8496 152 7432 215 8196 149 4097 10 1634 139 1247 28
24 15 36640 1383 44 2980 11 4633 248 8758 125 2225 145 3820 90 1863 117 4891 172 6537 87 7568 134 4341 249 8200 36 147 148 6647 31 9287 144
25 15 28859 7660 169 3789 139 9929 172 239 186 5898 213 2433 218 404 147 2686 44 920 74 2732 238 3309 174 3486 9 5960 235 156 208 8117 192
26 15 39059 6851 26 6462 242 2766 243 5413 4 7780 162 1818 212 3731 221 859 167 3866 130 8342 200 6617 151 6373 205 3159 184 6439 166 7642 55
27 15 42197 5460 94 6682 171 7835 49 4663 99 8803 193 3613 222 9006 93 5545 114 111 160 4346 203 8711 212 6455 186 7416 215 119 104 5630 112
28 15 36551 4760 89 1308 43 9362 244 3592 24 1445 246 2818 57 5717 74 8751 11 8039 112 7023 134 3666 233 3346 222 3520 113 2436 139 7319 167
29 15 32683 4102 78 5506 11 6223 117 7255 166 5242 199 4911 60 3755 127 6235 107 1888 23 4070 12 6657 87 994 104 558 14 3466 95 4504 34
30 15 45004 3762 207 9214 119 6718 38 6837 74 7953 78 9022 113 6489 128 9841 223 7984 80 3348 156 3341 4 2492 187 2709 152 1552 26 8746 157
31 15 36141 3310 109 7363 125 4477 182 662 63 7107 216 9743 128 4180 83 1607 20 1658 193 8452 5 4348 42 1360 191 8830 68 2592 131 6593 88
32 15 35087 2787 4 6548 2 1480 25 3285 243 8689 142 3458 33 2871 239 7366 228 8009 23 6772 62 4027 119 4603 136 4309 183 5805 3 165 249
33 15 32086 4590 54 5003 137 2157 84 8513 191 1327 202 2184 136 8336 55 5125 201 5884 235 4723 155 2296 101 125 250 6838 35 3034 142 4037 51
34 15 32645 1391 228 8854 245 2467 10 1930 81 2802 6 884 88 744 220 2744 220 4920 127 8056 245 7633 203 1095 109 9952 183 4893 88 6926 32
