0 15 2833 460 120 221 182 97 75 351 133 623 75 541 58 845 130 37 218 391 80 166 100 560 68 14 83 426 96 497 94 438 95
1 15 3724 108 249 715 180 930 163 254 31 546 228 457 86 387 52 567 25 769 59 355 36 158 164 706 23 98 233 720 95 678 157
2 15 3358 791 35 406 107 817 187 20 172 319 167 2 26 354 138 429 22 515 49 580 119 835 90 134 142 612 83 374 184 529 51
3 15 3370 840 70 187 97 528 3 284 47 777 102 815 28 729 168 165 157 439 31 706 121 251 142 460 236 135 173 319 8 106 97
4 15 4041 910 48 518 96 894 46 451 177 944 227 131 111 4 109 630 20 16 69 903 73 791 153 316 102 889 200 376 207 309 84
5 15 4294 405 218 131 25 665 126 672 115 905 217 693 35 77 48 245 207 920 10 127 72 684 19 974 249 870 214 800 245 420 108
6 15 3691 430 177 325 60 803 240 936 76 456 90 792 1 226 221 900 220 279 69 82 7 992 15 25 68 116 144 531 17 490 53
7 15 3546 375 22 479 51 831 133 392 118 458 200 309 249 700 34 821 201 4 99 122 187 855 113 553 231 430 20 476 63 287 68
8 15 3330 615 13 589 195 63 169 77 205 889 136 6 197 486 57 731 57 7 86 757 128 522 214 593 176 194 124 446 170 686 232
9 15 3396 987 50 744 75 96 158 345 24 612 233 409 219 430 145 25 12 201 32 949 59 511 72 272 103 247 216 477 192 487 14
10 15 3625 775 223 814 120 399 11 28 243 785 241 328 193 960 109 87 234 620 139 15 170 300 26 741 71 980 237 388 206 31 124
11 15 5273 970 55 698 135 675 96 747 202 191 31 692 120 724 151 978 162 987 199 153 1 868 202 878 210 374 108 946 12 665 78
12 15 4292 987 236 133 185 472 57 132 219 860 72 749 153 543 74 906 20 338 142 820 240 244 39 293 224 998 166 331 46 779 97
13 15 3660 623 16 333 5 802 54 913 183 22 124 607 123 27 149 946 34 669 33 175 90 124 20 879 166 243 126 434 175 523 64
14 15 2794 272 146 681 104 252 232 759 17 415 133 640 21 255 18 169 52 301 189 187 77 29 60 949 9 78 191 486 113 116 9
15 15 3461 426 239 154 209 694 7 940 202 273 206 584 15 78 190 282 247 94 185 787 30 113 167 589 61 425 18 604 161 880 71
16 15 3360 919 158 809 174 116 2 180 157 305 55 465 241 69 42 430 202 788 23 988 177 154 101 93 243 513 18 112 218 780 242
17 15 3320 538 50 1 198 473 218 551 4 226 106 160 190 96 80 232 127 282 121 752 19 297 155 721 242 999 234 611 111 701 140
18 15 3778 454 91 439 56 640 13 273 191 618 100 46 28 540 243 357 123 721 240 493 74 259 142 729 81 883 79 564 95 541 117
19 15 3562 234 244 559 24 151 198 286 25 388 5 625 35 32 164 629 241 638 202 730 130 525 90 623 3 671 5 684 86 349 224
20 15 5059 554 184 570 112 957 220 662 94 495 49 849 221 186 232 986 166 972 123 867 54 752 142 393 125 996 63 231 179 649 182
21 15 4123 255 202 217 74 666 174 895 77 119 241 727 69 211 162 551 196 78 124 818 46 927 172 687 172 648 183 734 128 713 234
22 15 2818 161 217 288 128 142 203 903 139 631 21 129 107 692 192 621 242 239 50 467 57 345 246 330 32 417 227 66 2 206 28
23 15 3017 588 219 97 125 96 90 179 100 978 59 370 107 517 163 150 137 6 138 186 223 796 31 218 125 914 236 453 229 487 159
24 15 3516 108 176 377 204 652 74 794 80 173 123 990 144 229 109 307 230 995 62 118 33 136 163 415 205 390 78 690 92 658 29
25 15 4230 852 15 954 80 321 106 403 216 787 177 588 129 173 169 987 229 898 83 142 117 865 130 632 131 334 21 310 126 214 217
26 15 3887 904 66 84 209 645 6 166 150 573 55 678 160 433 100 680 21 930 103 174 46 320 53 927 52 136 49 612 11 513 180
27 15 3777 766 180 365 77 574 222 844 75 44 148 3 56 932 204 235 54 884 16 157 57 812 78 859 90 129 96 741 240 209 3
28 15 3590 22 76 534 136 652 107 858 98 784 151 347 138 808 29 341 43 684 76 558 90 632 221 19 92 163 148 540 153 239 248
29 15 4406 507 112 73 40 998 77 498 207 924 133 459 20 770 17 900 213 661 84 390 218 775 124 291 146 215 55 645 106 707 235
30 15 3925 853 65 847 28 956 196 354 55 402 129 790 110 250 59 478 2 373 138 437 13 708 63 136 248 702 154 352 58 212 189
31 15 4007 12 26 785 39 83 230 994 239 733 224 28 92 576 189 422 77 311 59 865 175 266 29 912 115 487 114 768 190 773 81
32 15 3688 128 34 458 14 425 40 243 168 779 225 744 158 919 69 96 90 747 9 250 213 183 118 741 197 834 79 60 204 769 184
33 15 3873 284 248 967 242 512 243 281 106 161 161 81 6 921 101 926 16 42 172 774 41 634 59 158 226 755 242 305 166 945 73
34 15 3913 349 80 672 167 321 183 410 204 289 172 716 221 529 136 423 204 652 214 125 27 754 110 437 14 835 43 607 139 708 153
35 15 2563 563 158 482 235 427 155 769 188 108 159 109 73 129 137 459 51 90 212 366 66 590 222 27 27 87 213 569 193 352 129
