0 15 234287 42017 115 34574 96 24739 215 49426 136 18131 139 26731 51 23158 64 28355 37 37433 233 40383 184 12660 19 17344 141 26741 18 45272 102 41610 19
1 15 173844 34829 126 30883 153 27073 224 15969 100 9609 100 15738 191 5150 146 10004 106 8284 187 19088 167 38222 99 42037 65 36489 27 31583 11 22730 44
2 15 247308 25881 59 39522 116 43313 196 45089 133 25796 49 9732 33 23739 233 46780 243 31088 64 47531 175 20082 2 48274 118 7669 12 47246 103 32874 78
3 15 200100 45146 5 43886 19 48222 50 33965 60 29182 10 14358 164 17644 96 36498 174 38190 86 35839 72 17760 22 4176 135 741 94 17147 88 17446 122
4 15 204261 665 193 41478 152 29962 199 30803 176 49360 235 40037 217 15250 180 18165 247 38455 104 19332 145 8426 194 29268 203 35828 110 40796 76 10698 93
5 15 147805 2050 214 3535 27 4968 98 49578 20 13773 187 45754 59 29006 105 27841 170 29102 147 3523 35 23292 50 34580 161 7252 10 15271 149 6085 70
6 15 226748 38991 236 20033 128 34365 102 8725 192 27122 248 49230 125 42658 235 230 100 41756 183 19497 131 26819 140 39930 149 28050 34 48158 172 27932 94
7 15 184119 1991 25 45080 126 42152 194 29727 228 29737 98 6077 68 46075 235 39905 156 1936 160 8338 182 43290 8 46923 72 12906 75 13105 63 996 138
8 15 199625 48009 89 40662 88 24066 165 38883 42 32745 221 26992 71 30288 168 3907 192 2073 93 1852 12 43626 243 28269 49 11064 27 31873 168 34941 118
9 15 195862 47908 199 18558 171 42388 123 20438 122 12767 182 32592 110 42002 130 45527 159 49423 201 1751 126 7064 126 29119 184 2276 182 9210 148 30702 3
10 15 206447 33368 109 43451 175 33529 191 44548 216 49812 64 7147 154 13423 1 11635 51 11409 57 5603 11 45035 166 24886 153 30701 162 30686 13 27661 137
11 15 164954 16765 28 39995 67 12953 126 28757 102 10193 171 31165 192 27324 189 49192 60 2591 202 32718 193 6462 2 20858 199 1904 58 41212 90 7820 225
12 15 166094 10328 186 46252 175 17503 56 22902 111 49407 94 7531 173 33137 206 7861 180 22867 201 25631 85 18643 194 33336 102 12495 92 23762 58 533 183
13 15 195639 5282 110 38869 34 27534 223 27089 37 1685 98 49881 216 39770 119 26773 233 48049 140 24433 31 5224 178 4827 161 31631 71 22854 142 37378 136
14 15 161517 19677 160 598 45 10545 233 47619 235 11270 53 46832 2 24870 102 26870 143 584 168 17634 118 31301 209 17147 127 44119 28 3447 223 20521 176
15 15 142895 6710 197 49835 57 48741 231 18142 211 30716 161 12014 47 6912 133 30500 133 4877 185 25051 10 5155 203 11718 51 8829 189 21078 127 5513 201
16 15 256593 35802 222 48147 239 35881 240 28719 124 25950 184 49784 213 3333 47 41198 184 23179 74 47619 81 34936 23 37283 5 25073 213 35193 3 41089 205
17 15 247229 20453 243 19279 99 45231 11 31838 51 41884 140 49735 19 28454 169 47417 151 19602 197 32077 220 1528 114 36344 162 46368 167 33977 61 40271 65
18 15 160790 38617 223 34659 247 45673 139 12109 113 20190 94 34354 26 28362 57 5694 28 32458 147 12725 136 8867 104 14249 62 2117 116 22978 93 8528 100
19 15 205567 27510 247 6674 168 37743 97 42057 204 12561 98 36547 164 31225 159 9720 168 7038 29 44916 114 5766 134 33069 14 31696 186 46982 173 37630 9
20 15 180988 625 139 35357 48 27307 202 9644 215 5655 56 30664 201 1821 138 23461 41 48805 101 36421 72 32964 187 30206 135 28552 151 17570 33 32925 199
21 15 207987 47394 49 36690 102 40847 98 38553 92 16062 207 5398 225 36408 218 8612 220 35110 18 23070 133 33839 34 46421 44 4770 222 25944 89 16857 119
22 15 189497 43889 102 8769 180 29703 115 27277 6 16457 88 28814 206 6414 221 45423 127 7793 135 21496 112 34767 85 3247 39 35730 16 22510 26 46706 116
23 15 224913 3246 197 36319 14 3876 22 11629 153 34277 187 40842 90 32642 108 44663 166 44984 57 7652 230 49668 168 38166 165 39956 247 27282 68 34624 238
24 15 221413 34535 119 30934 104 16235 59 36875 215 32313 3 38651 155 16944 144 3114 208 32059 97 46764 211 30928 182 48480 195 15698 38 25692 229 33605 65
25 15 149255 33318 241 14536 103 5344 122 31764 70 41336 76 12424 88 3582 118 33981 195 7325 39 21144 191 5749 71 16872 81 37516 171 25368 59 8251 74
26 15 190173 6225 69 9814 112 38523 10 34233 36 40079 68 714 3 21905 45 48222 135 27342 46 38276 235 42338 126 16907 209 30956 24 24481 175 332 232
27 15 199080 47998 159 40652 164 10020 174 5673 3 49460 103 36172 173 30957 179 20819 178 46665 12 1076 190 29348 163 11668 5 18974 123 17028 204 31650 212
28 15 174094 26185 249 6620 188 20162 241 12362 186 27243 173 20641 17 44697 97 4195 117 30775 109 46379 202 2151 226 41614 68 38332 87 6440 212 20393 191
29 15 188210 21775 179 440 246 46117 203 27736 80 45491 81 3002 131 1097 50 17727 41 45916 103 22501 44 13054 151 34372 20 38468 55 47958 10 10766 100
30 15 186704 15700 40 31279 241 27285 247 19444 123 18576 36 42703 77 47416 49 35626 244 15441 143 12699 191 6539 104 12592 160 13123 161 46316 183 28670 82
31 15 148260 12134 222 5973 162 43212 8 3510 7 4630 85 10292 82 10013 59 7482 138 21905 24 9883 103 27214 171 26706 157 23682 181 39920 247 49965 89
32 15 195161 27078 98 45662 51 21862 226 32660 121 34232 141 47456 126 17324 218 1286 55 19458 190 14078 90 24144 143 45760 100 30152 43 23382 71 5789 96
33 15 190704 5011 219 35443 173 48621 54 5898 30 49027 231 1272 232 17356 95 20301 244 9751 8 8183 180 35449 77 47822 60 49528 223 33352 11 14395 243
34 15 176034 12606 156 4711 150 20078 183 38056 225 17314 82 32455 85 49915 163 37179 215 1156 179 26325 190 3460 125 24368 31 25685 145 45606 138 13155 250
35 15 201413 47232 112 29405 44 6512 232 37976 169 41808 39 48000 115 23873 16 6777 153 832 34 40683 8 16325 142 21633 193 45423 169 30939 130 5408 196
36 15 218740 17379 140 18909 136 20933 22 28969 159 2690 27 30549 41 11391 172 31306 19 48176 138 25154 109 41997 80 49352 129 48522 126 43649 63 18505 57
37 15 172292 22610 236 18048 18 15371 82 33290 89 30592 229 31467 141 3020 209 31914 177 10079 89 32814 232 35299 61 43062 151 4791 185 12128 190 20099 133
38 15 183517 13848 208 32868 247 34226 90 3578 15 8928 170 19845 247 11662 114 15955 75 23541 34 40015 206 27617 166 13868 30 42668 159 44965 45 33450 63
39 15 244076 35427 149 24123 146 28247 98 49235 74 25862 15 32345 58 31261 6 34922 67 3932 64 39600 197 47519 217 35612 137 20598 29 46397 62 33073 198
40 15 183431 46977 102 26198 99 19497 194 45798 84 2619 11 25950 214 68 62 28969 239 37128 3 26154 228 43199 173 10296 162 1411 143 39792 159 12807 114
41 15 226032 26708 135 24067 155 13585 64 23700 132 44999 68 47392 198 27633 209 44509 204 48800 136 22206 203 24715 154 14977 112 26917 239 48607 208 13249 15
42 15 155135 39571 206 3899 138 9212 233 23553 161 26864 153 25581 107 5850 213 4417 210 26166 216 14697 121 44521 14 30126 99 23477 42 8588 83 23749 86
43 15 216197 49847 70 28144 97 43309 105 37579 213 36618 44 34467 198 21400 66 15410 169 23377 76 11736 175 6298 6 10188 174 48457 165 43465 44 22099 214
44 15 239658 45231 196 46885 124 42042 193 27081 223 39757 198 26766 223 25895 18 30890 156 23038 118 49231 23 25042 29 41029 82 8304 87 35246 18 12880 94
45 15 146754 18981 212 45641 115 14188 35 22409 18 7 165 4965 124 2739 211 23993 230 4866 30 20597 199 31803 241 42329 183 13572 132 45019 67 2399 250
46 15 115787 22512 232 15063 5 3596 250 38539 5 20517 147 4521 83 14372 112 5395 115 23591 113 1746 40 13413 150 22530 93 5434 101 39076 54 1269 224
47 15 223406 41053 132 45557 218 24636 153 1717 26 41509 86 34422 29 46770 146 19640 17 19862 83 45129 107 20122 143 37859 3 46985 42 11455 60 10096 223
48 15 239514 43885 250 19206 192 39967 92 38594 36 39719 102 46621 141 42482 242 5638 224 28258 249 38056 238 13457 29 14630 65 49883 114 44607 87 14025 54
49 15 219197 24059 160 4905 116 47351 224 3457 46 19259 176 48749 231 33668 230 8324 157 36055 82 31155 110 42671 111 14990 51 45926 122 35266 134 42560 41
