0 15 4527365 456355 82 810778 145 944887 185 400276 30 998091 32 966401 242 855944 23 796079 245 118311 247 756146 244 240135 66 259694 108 653121 64 401982 74 396530 107
1 15 3974249 183762 236 423938 39 713982 177 465973 109 748956 166 250890 208 731907 186 638832 88 553430 143 732186 177 505386 71 869844 181 907530 66 118494 113 103389 125
2 15 3467222 863469 150 400610 157 281689 92 688935 13 261552 140 244428 192 185949 187 651979 31 53376 10 581923 61 547686 160 274233 131 401442 114 973196 37 523977 187
3 15 3660336 67661 195 880086 122 191203 126 615565 137 458491 117 834378 20 905910 77 228308 138 845107 183 795999 131 67244 36 63392 78 793916 185 555942 213 17471 168
4 15 4028638 876399 131 983714 235 586104 167 950962 169 55053 202 595137 181 628722 46 426109 29 575285 67 138712 135 247299 57 747670 42 96486 85 808226 177 341399 196
5 15 4933185 248696 48 427178 160 490634 31 923678 95 731301 82 851047 39 900864 120 860186 222 853148 72 630890 211 839456 188 746869 125 705229 105 645061 204 12133 210
6 15 3726298 855501 181 204257 178 525942 140 295959 119 652836 111 944700 132 386400 64 500001 187 688887 1 714759 27 377711 214 714316 182 141339 45 638 149 449350 20
7 15 3946800 772858 101 306302 216 587528 243 704707 88 798213 43 459801 163 861424 200 104828 27 125488 66 747277 246 629842 89 394460 158 282270 150 280054 9 838548 153
8 15 4448325 328381 8 550605 182 621223 133 466925 180 54322 137 683472 122 524401 247 876673 80 939023 161 455646 151 842406 89 843990 217 462348 111 805366 151 441870 16
9 15 3412840 988156 250 288023 10 404931 245 193244 207 751526 168 169696 99 278039 198 12596 64 356028 118 673224 25 154269 231 929863 110 785198 63 673572 165 167315 191
10 15 3232149 267180 220 402042 202 210582 75 980799 177 227883 176 684094 78 200025 235 124378 120 149548 7 680589 123 324781 209 371103 245 865818 152 195909 140 779567 224
11 15 3442778 171182 246 35045 224 118300 228 412900 98 198507 32 347773 100 554712 149 877436 89 276768 85 675845 107 882457 227 824917 162 804323 87 442563 232 262828 129
12 15 3728203 363455 9 785227 101 523584 128 676829 233 35327 85 577265 201 274286 226 963600 74 327416 117 211408 10 714075 115 36588 242 863776 160 746078 190 357493 155
13 15 4989391 561171 49 959265 147 152150 201 766274 80 935683 202 737016 49 217402 51 677626 1 679374 41 937720 32 524652 44 500998 239 707137 125 918501 66 703814 95
14 15 3521994 494822 234 29644 189 127732 145 969639 107 559826 71 728308 91 450972 210 308141 97 126710 117 133638 179 911000 39 232575 247 735880 63 809473 130 425629 36
15 15 3334329 963076 52 294622 219 407240 103 207215 128 349062 40 798551 119 63880 22 539430 123 894470 242 392239 107 763272 238 202748 96 231586 127 451909 160 109358 139
16 15 3760737 70695 35 830690 168 581504 180 820373 70 131159 184 72110 209 763154 91 695582 84 540713 52 485075 53 134510 96 268892 7 760544 79 792235 54 574238 194
17 15 3524322 122692 35 6729 233 42952 84 224014 74 926005 173 549109 216 801233 13 166807 167 614846 121 603218 22 673174 79 380969 167 591336 12 475246 172 870315 233
18 15 4983298 834218 108 210767 196 979091 219 461881 206 633394 135 590980 3 902351 213 494765 9 921731 212 809379 50 758585 154 295378 53 973673 65 797417 168 302987 231
19 15 4625992 498400 204 693441 19 494501 133 995589 233 908338 232 376969 68 327836 69 407882 100 381179 214 964913 160 887263 247 705813 140 379402 87 585705 68 644754 191
20 15 3763388 360900 6 542246 90 885024 98 243222 214 542182 162 25945 150 683581 31 198469 64 692732 249 453777 145 802908 39 897493 221 523678 144 220909 132 453711 163
21 15 4131357 514424 111 41520 21 385302 43 642470 126 839858 151 812787 52 103801 219 735934 121 620532 166 914619 58 602662 27 931698 6 742599 125 293400 7 81109 212
22 15 3711719 345521 134 78072 40 201257 124 829934 226 608249 41 544729 137 51945 29 950105 128 983501 238 732895 119 161295 158 131997 94 868414 95 581070 165 354454 178
23 15 4265048 941626 224 290414 50 603366 170 999423 49 851747 23 103090 225 577761 34 561355 115 459263 105 131204 158 959326 248 560417 72 901841 80 482269 12 106994 222
24 15 3303613 661440 222 53047 205 101021 162 476226 45 606063 222 257169 152 240799 179 380537 153 879145 49 863360 98 548308 185 819197 225 430358 139 53906 126 236650 2
25 15 3265952 265699 191 242223 98 882645 95 7861 222 476389 173 203194 159 839426 94 84837 212 278848 83 576113 59 7032 170 481243 228 749496 203 579968 152 856930 117
26 15 4738170 997005 129 747410 227 474078 54 615173 188 505276 61 612213 71 341469 138 701516 157 187952 113 939341 64 155274 122 888483 16 772599 81 580820 66 957732 250
27 15 3672786 685534 236 76730 193 710314 57 579349 236 549096 226 933398 160 342148 218 645650 163 250226 101 540377 66 597664 150 135937 248 848518 137 156828 87 293804 161
28 15 4315308 383438 87 585646 167 928632 61 527325 230 654148 23 625307 45 270432 204 895114 81 527468 89 749681 94 334904 196 279846 192 866194 215 412078 21 590403 233
29 15 3292302 170284 91 717922 179 434007 53 84592 184 670884 239 70456 190 326284 239 263643 249 289672 110 883088 102 375305 93 419400 150 237887 93 816216 214 824965 119
30 15 3512123 388549 248 380459 220 267529 67 753022 222 808500 7 607210 205 236446 95 252546 190 187594 217 807549 33 97920 205 321375 69 870707 11 319263 172 725577 80
31 15 3641141 93540 227 172179 248 736946 59 804815 69 824530 64 946575 240 8621 122 397936 18 715811 29 319734 211 688913 153 738915 38 451324 121 85900 86 296543 78
32 15 3425708 947517 184 958304 196 380432 249 75754 98 217919 34 831263 243 848375 133 380216 162 133752 26 348191 235 135736 205 387490 3 563742 63 516975 244 125750 119
33 15 3937799 493821 17 236303 227 709314 234 663725 67 318331 144 201702 93 562488 178 505828 204 329090 79 555081 132 609416 169 747086 155 598171 180 352069 145 993173 170
34 15 3828820 445014 95 67436 66 971821 249 814401 148 78168 83 549893 221 315027 232 362649 206 87787 90 493137 118 918073 52 850036 158 615808 58 492337 228 596054 111
35 15 3924991 478397 67 521558 185 238734 128 838933 236 161627 202 734920 19 229673 197 340251 173 903504 37 833114 140 587256 186 15543 41 416343 202 918200 32 631929 4
36 15 4308586 943244 178 555320 51 688862 156 958179 146 396243 55 477598 163 347676 122 181109 176 848646 214 632314 9 997604 70 432944 248 173212 138 677200 162 307021 230
37 15 3919472 605665 15 452157 86 715065 120 504093 95 701516 86 825752 113 31498 29 919086 208 377704 231 329921 119 449489 126 745938 34 373374 2 280773 175 526913 146
38 15 2815209 392404 179 354410 163 326264 76 18282 209 291773 47 247044 126 415261 143 323654 96 40202 209 618428 122 744077 18 730350 117 499403 223 441868 176 186999 132
39 15 4846726 884321 152 650412 82 456666 27 857259 198 839735 31 711096 130 782906 209 398022 161 977054 223 840619 84 324697 48 696101 46 107414 4 675120 133 492031 118
40 15 3175368 67116 203 957871 27 647784 37 726905 42 405836 140 170425 181 169769 182 759639 143 92593 45 522365 63 364878 61 550610 228 418458 23 256481 77 240007 113
41 15 4350292 955694 122 157565 65 541000 98 844453 155 826742 38 350896 18 367218 164 983199 209 604806 143 896253 23 41706 232 6935 65 838459 143 766690 42 518969 196
42 15 4352634 876154 15 830170 219 420931 169 355418 235 155425 11 32022 70 212028 91 543336 227 558799 141 787369 153 791663 74 748884 200 937741 93 740342 180 714986 162
43 15 3905081 711125 241 283028 146 657561 60 428815 229 2044 91 711489 65 606911 17 466008 246 635095 56 814738 213 512561 3 767889 194 437702 129 365138 43 410058 123
44 15 4093855 470056 34 703966 84 695180 26 973393 96 374504 39 740936 95 525853 198 525861 110 530795 205 533018 33 99769 78 984637 157 823373 88 89637 11 116732 46
45 15 3957227 784985 37 653580 200 856222 111 850476 217 21808 229 837755 95 343675 209 143293 35 871819 189 546841 188 535971 212 483117 107 30618 239 459296 107 494999 27
46 15 4063496 652652 234 679166 83 285285 137 204045 10 881353 102 877091 209 21299 15 115418 91 606652 88 871381 242 424775 204 316453 141 960662 173 730731 208 500029 230
47 15 2872062 512336 32 22065 1 491615 99 243240 11 443109 194 437863 51 876403 161 57315 70 140103 216 11759 85 817458 33 451538 12 860775 200 30036 5 348509 64
48 15 3695298 333586 94 715448 2 568697 164 179351 186 935424 61 452879 138 975361 133 865150 27 353804 104 212993 62 49439 52 318446 226 713415 220 429527 201 287077 35
49 15 3221656 789866 14 638879 63 9016 75 745078 218 535862 2 359880 92 86491 240 350725 141 400618 130 989596 110 586442 34 160411 137 56362 178 600459 138 133628 137
