0 15 451240 14228 209 91276 149 65572 75 14147 79 86898 11 47030 123 83798 14 30556 215 41643 196 54075 171 89488 52 77482 200 74015 182 45775 199 86497 237
1 15 360284 85027 76 32195 52 92974 16 34978 222 93196 125 58085 78 51997 234 53841 154 4449 85 38599 23 35255 189 61426 89 888 191 24020 15 53639 17
2 15 446915 19251 17 43944 195 47670 168 65562 148 76741 7 20874 75 15334 121 93059 26 71774 109 97360 225 72381 115 71163 158 61703 152 85598 74 51416 88
3 15 404339 12590 166 26956 34 38462 126 9803 23 73625 145 79132 248 37720 67 67368 130 96343 244 60988 54 82218 118 42668 232 99877 222 58133 225 22796 49
4 15 460934 57414 237 96566 120 24622 28 75347 26 55402 221 53671 135 43468 140 61702 188 54871 146 82681 108 84449 148 65577 219 34629 203 64190 113 67279 87
5 15 335385 35013 193 71426 79 25414 47 82958 10 63175 211 66082 95 5596 49 24586 149 53088 206 58044 18 95313 94 665 139 2312 145 26341 104 60758 222
6 15 467770 2542 20 34664 217 43700 179 86366 9 93540 40 97720 121 66384 65 85521 71 86963 109 86776 108 74376 190 20201 143 75680 115 59389 122 21718 146
7 15 286019 28343 9 32268 6 14578 69 55786 193 35328 75 50482 47 8945 217 52713 68 40537 175 49426 62 17384 153 42103 84 31545 32 76448 184 36153 17
8 15 371673 27431 246 55128 198 43853 205 68369 139 70647 196 48963 128 36742 10 54344 204 85077 232 45480 104 54895 113 91006 247 16798 51 14778 98 29836 32
9 15 374789 24114 16 31777 93 33316 232 65297 184 91620 45 5379 184 89774 222 47545 219 47925 223 71700 154 99826 94 72618 82 23590 165 29734 219 15364 69
10 15 417327 38353 80 33186 231 51422 103 78462 71 84536 81 85365 16 43367 241 64737 161 51959 13 39884 159 38768 61 66604 135 63244 46 17152 227 77616 15
11 15 274199 68897 218 4696 185 2449 118 1287 160 5540 175 67343 6 8440 61 98746 29 34323 205 34893 58 90715 161 46619 68 1397 112 63863 48 19191 229
12 15 354556 67415 87 73798 212 6521 246 44579 160 73508 220 26334 202 73726 125 84262 221 57005 84 39527 148 9142 241 65558 10 3911 56 81973 125 1854 163
13 15 362341 41955 120 5602 3 74081 224 91998 12 52633 107 1481 68 39058 206 62795 69 64029 49 41903 55 28048 146 50148 207 39507 58 93263 229 38182 116
14 15 325358 38994 137 97087 95 12241 19 73068 90 22530 53 2447 113 37370 4 31920 164 81175 50 36315 179 15855 112 6824 104 74319 80 36411 81 84160 194
15 15 441937 79048 153 87432 236 67747 172 80004 167 20262 136 99219 60 59248 88 80563 19 53104 89 19819 168 17517 25 70131 90 34378 199 87021 140 28381 181
16 15 459968 94435 178 94333 117 16265 182 97890 19 35598 3 15154 168 73562 3 87755 227 98271 210 48565 191 62979 82 86465 110 6773 92 93910 146 7981 143
17 15 465498 81326 166 62422 10 634 187 86793 125 74955 140 49378 210 73557 41 97212 164 26119 84 51225 184 46275 204 57117 239 63665 241 69933 176 90386 15
18 15 367084 12568 63 13032 92 80073 165 70028 217 28540 232 5607 19 51441 15 33559 4 89530 30 76837 107 50713 111 87662 181 72202 178 20773 134 41603 159
19 15 404333 36398 23 99221 180 61864 145 79446 141 78862 87 93224 70 18605 16 12686 16 26019 68 44545 105 75674 109 42318 85 52141 19 31012 163 56652 216
20 15 426094 423 151 75840 144 75182 203 11640 128 85945 103 78964 20 24024 69 56535 210 82436 53 71629 230 85408 52 38588 77 26988 80 58595 249 79992 98
