0 15 423 19 71 46 124 88 45 31 169 83 229 63 112 44 98 50 120 98 245 24 165 100 196 32 211 76 238 77 233 15 87
1 15 406 77 134 7 74 47 118 90 217 53 220 79 216 13 227 67 32 76 64 57 90 15 5 72 125 80 211 1 163 78 87
2 15 442 41 211 96 214 69 144 84 60 10 186 79 239 53 191 67 219 24 242 82 31 34 196 85 55 72 214 28 194 61 118
3 15 322 6 206 82 177 1 117 36 60 52 15 50 156 5 68 74 29 62 8 61 95 55 195 51 227 60 219 40 163 10 59
4 15 339 18 167 92 94 17 108 80 29 11 196 28 166 2 246 40 30 57 149 42 103 5 88 31 200 73 133 89 85 94 199
5 15 480 55 11 91 50 79 150 81 7 61 176 85 76 28 32 17 59 40 217 51 142 72 40 46 154 89 120 86 129 80 78
6 15 351 9 242 70 210 20 19 91 227 79 116 13 107 43 44 73 204 83 40 6 76 63 195 21 66 34 40 2 164 96 83
7 15 398 41 6 74 212 66 43 81 156 21 11 23 133 67 166 76 190 10 81 26 185 93 70 57 160 55 99 61 19 46 195
8 15 394 61 52 18 73 19 163 55 24 83 165 96 18 32 163 43 73 85 155 5 110 41 99 98 8 38 98 21 108 93 65
9 15 407 19 194 83 143 12 97 99 187 79 63 85 146 46 97 41 120 82 95 24 43 37 74 74 34 32 164 81 202 21 24
10 15 388 68 91 19 52 35 233 98 233 77 46 3 24 93 52 14 213 85 160 36 129 47 160 5 182 43 218 65 146 88 40
11 15 361 13 181 8 167 65 192 64 248 61 192 45 65 66 237 18 31 49 54 93 137 85 191 48 89 22 92 38 237 47 177
12 15 396 51 177 87 17 42 78 33 41 40 124 35 207 41 23 76 222 72 80 16 210 14 56 59 54 79 50 61 167 86 207
13 15 329 95 238 36 81 57 177 61 39 19 50 64 3 6 205 27 134 28 98 63 245 9 178 67 83 78 166 45 96 3 101
14 15 370 41 41 86 223 99 114 33 37 84 33 2 138 90 208 15 23 37 214 31 123 16 130 91 50 60 7 44 7 11 45
15 15 412 97 53 32 20 51 198 54 189 81 136 91 119 28 48 83 2 85 198 67 70 6 197 61 106 8 19 1 216 79 47
16 15 455 13 232 79 134 82 78 87 221 60 225 80 204 14 205 96 62 95 13 81 53 11 143 10 20 61 160 85 90 57 99
17 15 321 23 87 34 204 66 173 26 175 49 188 57 202 50 20 56 47 81 153 11 64 7 221 6 66 42 219 77 179 58 135
18 15 387 27 82 23 213 35 88 85 163 65 133 2 21 84 53 90 91 71 95 10 36 51 83 41 68 76 209 47 204 68 233
19 15 380 33 199 6 45 86 143 81 100 57 163 51 129 48 104 19 40 5 141 35 166 76 137 68 57 79 155 29 48 87 13
20 15 394 97 192 57 184 37 87 83 45 1 185 74 198 90 92 46 84 76 212 59 212 11 128 70 38 56 126 19 4 13 231
21 15 275 2 56 88 137 44 226 21 139 29 205 14 126 47 107 17 242 40 142 55 50 56 116 27 75 3 235 67 204 41 222
22 15 337 43 77 18 68 47 56 46 153 19 224 49 177 90 193 66 182 15 137 64 193 13 117 27 115 39 118 81 42 58 105
23 15 441 84 236 72 54 34 179 51 189 99 226 89 175 18 81 42 151 28 56 39 143 3 111 79 168 96 50 93 54 56 79
24 15 318 41 129 34 75 59 236 63 9 12 151 85 79 84 176 31 13 33 219 5 183 71 16 11 40 17 56 42 11 49 191
25 15 431 52 30 74 28 38 160 92 49 73 144 83 153 77 111 91 193 3 98 13 37 65 31 45 8 93 7 6 84 58 85
26 15 338 59 237 75 120 30 173 92 124 7 244 52 217 78 145 12 130 42 238 5 104 27 121 86 173 29 35 63 139 20 172
27 15 410 25 96 41 105 70 133 30 226 28 133 43 158 27 56 89 18 93 193 73 21 65 208 94 188 22 179 50 10 71 236
28 15 390 45 64 42 114 96 123 41 25 56 235 32 32 40 173 2 83 65 124 55 132 84 148 75 223 21 203 72 232 54 245
29 15 356 19 50 58 11 15 105 83 206 31 240 90 15 24 230 87 25 14 153 50 220 84 35 67 161 7 89 13 229 70 169
30 15 306 25 139 68 132 1 233 38 235 79 184 48 60 20 224 23 223 45 158 58 161 16 250 33 94 71 201 70 161 18 3
31 15 355 11 2 40 146 41 10 22 20 93 171 79 63 44 154 87 218 77 210 12 193 38 84 94 158 63 160 7 17 2 4
32 15 335 7 111 25 76 5 145 57 69 40 12 55 107 11 99 84 122 62 126 35 55 65 118 50 22 63 64 82 219 30 135
33 15 420 24 239 95 48 66 1 44 172 20 35 85 176 94 197 76 177 71 237 4 205 93 18 92 238 10 73 59 39 7 132
34 15 310 27 53 82 193 55 75 66 224 12 103 5 49 75 131 71 114 36 25 56 5 50 152 46 38 11 70 1 128 28 32
35 15 367 8 72 87 185 89 160 96 241 11 100 92 38 32 212 1 69 73 138 9 71 25 121 40 122 72 120 49 1 51 208
36 15 297 22 189 92 62 1 139 53 111 38 46 48 171 57 150 39 95 8 62 35 168 34 111 25 233 62 94 33 12 47 242
37 15 381 85 35 84 246 35 124 98 198 12 93 97 32 2 199 23 148 8 184 75 167 95 15 91 177 26 87 11 37 21 69
38 15 321 37 217 6 61 16 205 74 61 3 157 14 201 79 11 58 64 95 33 82 141 49 75 19 27 11 129 63 195 36 115
39 15 332 19 204 22 31 21 76 6 231 79 164 46 29 93 59 39 108 3 173 90 145 71 14 13 97 76 43 12 220 74 249
40 15 439 86 194 52 58 76 224 35 231 5 165 95 2 46 189 10 84 64 6 58 76 70 25 75 62 36 196 88 34 82 81
41 15 238 37 41 7 60 27 239 16 42 33 118 71 29 20 219 43 175 3 50 52 53 22 126 29 85 63 225 48 208 5 234
42 15 336 50 163 96 226 1 11 67 136 80 205 8 9 26 26 53 2 31 2 54 235 25 81 13 110 89 183 43 148 37 179
43 15 409 47 249 74 75 52 186 41 137 68 148 96 128 73 72 30 125 54 183 80 238 58 12 2 67 7 191 49 50 88 188
44 15 343 80 187 88 5 61 141 40 203 79 59 75 186 25 98 65 199 51 198 30 190 7 141 41 73 31 173 1 171 12 180
45 15 399 57 102 84 219 42 225 21 121 34 21 47 71 97 244 38 247 46 237 76 135 93 118 25 167 67 8 41 167 30 5
46 15 365 46 238 56 131 6 199 26 69 41 248 67 61 62 100 92 107 36 167 43 180 87 120 53 229 39 222 8 143 69 97
47 15 364 98 50 2 196 57 29 67 99 29 35 61 174 47 111 66 155 46 234 48 228 70 219 23 175 97 63 4 205 14 152
48 15 288 4 215 53 102 71 83 20 171 63 104 32 237 50 42 54 205 39 37 16 9 72 241 33 218 3 180 23 110 43 174
49 15 337 13 60 78 14 32 162 33 53 75 39 34 211 38 25 16 144 65 152 49 31 62 172 23 194 39 175 18 38 99 27
