0 15 183 12 106 36 202 21 112 48 129 18 50 3 121 47 213 31 17 16 53 7 200 6 103 29 240 26 197 28 104 39 199
1 15 179 18 194 34 219 15 96 16 195 17 197 38 113 12 168 30 177 22 188 28 129 43 93 9 234 21 106 11 224 44 162
2 15 176 41 240 45 61 6 92 28 250 9 95 48 246 15 40 35 86 13 214 20 157 23 103 27 80 3 23 26 93 14 223
3 15 189 6 169 14 183 20 24 29 68 19 188 28 135 27 213 36 175 33 158 12 237 46 164 11 21 8 77 43 113 47 159
4 15 228 48 117 32 26 36 53 13 13 39 190 27 9 45 205 44 22 38 53 2 51 41 47 14 103 20 71 29 162 28 172
5 15 183 33 244 6 60 31 110 23 245 48 64 22 156 10 26 1 33 15 205 35 65 45 183 28 50 2 201 30 116 38 207
6 15 155 37 122 2 94 31 182 3 203 27 101 18 248 8 28 25 11 12 140 15 196 6 162 29 186 13 82 38 142 47 75
7 15 271 49 234 46 150 29 126 34 132 31 110 50 209 41 29 35 53 26 120 36 232 33 116 17 195 48 154 38 246 30 138
8 15 173 31 25 38 10 2 73 41 34 32 224 34 242 16 64 26 69 4 102 40 242 35 172 9 101 6 106 3 4 30 93
9 15 212 12 4 33 198 37 58 28 176 46 55 44 50 6 135 41 90 1 42 21 7 47 75 10 183 17 195 43 48 38 55
10 15 170 1 122 4 87 32 86 14 207 31 21 2 32 26 186 24 118 41 25 11 13 33 10 39 244 42 56 38 185 3 225
11 15 241 41 6 47 194 42 230 29 58 36 11 28 237 43 105 22 216 24 14 40 85 26 122 46 214 15 239 21 155 23 76
12 15 176 29 115 31 77 10 172 6 40 41 51 45 115 2 160 40 115 26 140 25 171 42 160 46 184 1 76 3 60 5 60
13 15 198 2 187 3 104 47 231 48 61 33 59 12 178 39 137 46 180 7 71 25 43 24 100 43 156 4 104 14 55 49 66
14 15 177 8 145 46 57 7 230 16 8 29 129 35 217 17 135 12 46 43 134 20 35 9 22 15 125 33 226 38 89 26 205
15 15 187 47 170 3 155 28 82 22 188 10 1 17 108 41 163 1 227 34 237 35 105 16 101 32 248 27 221 36 204 26 184
16 15 204 26 130 39 53 11 62 40 173 12 214 31 173 43 193 23 169 28 10 3 233 25 54 16 174 32 136 35 163 45 160
17 15 220 42 235 15 105 48 156 27 210 21 228 44 170 34 18 40 13 45 97 3 150 12 228 31 148 39 167 35 179 4 71
18 15 202 45 58 18 102 36 29 23 163 20 68 35 5 26 18 14 220 19 126 46 101 25 186 41 240 7 197 38 19 12 23
19 15 187 11 229 38 33 42 105 3 69 2 206 43 137 25 81 6 76 23 147 21 23 17 59 10 249 45 62 49 158 40 136
20 15 233 42 234 43 44 2 146 49 97 33 175 27 190 1 189 22 175 44 139 34 38 28 195 38 152 40 200 39 188 24 132
21 15 172 35 126 28 234 22 162 10 250 3 10 41 133 27 136 21 60 25 248 4 163 2 145 12 54 45 202 43 134 26 225
22 15 160 19 3 4 204 24 15 13 75 17 74 26 210 7 52 47 79 22 179 34 180 35 8 27 243 1 111 29 4 16 104
23 15 171 20 129 30 189 4 6 12 57 46 191 22 167 21 88 2 150 48 86 9 148 26 15 16 55 32 10 40 112 15 45
24 15 195 29 27 3 224 19 74 41 39 13 42 40 17 42 125 25 141 38 30 16 2 46 72 22 127 32 213 21 94 4 17
25 15 194 22 132 21 95 2 145 37 90 9 231 31 25 5 52 14 195 29 196 26 101 19 54 34 233 43 6 49 22 47 232
26 15 195 42 144 34 88 32 225 49 62 6 223 35 162 26 148 9 177 4 236 29 174 40 162 7 34 17 84 33 116 28 1
27 15 161 23 209 25 121 30 195 7 194 5 49 31 83 2 216 13 228 24 134 41 242 19 126 33 201 15 78 37 37 18 9
28 15 163 9 99 6 167 42 228 23 91 8 155 44 25 17 121 32 42 24 135 25 249 34 55 22 193 1 131 3 100 36 119
29 15 173 41 163 42 83 22 198 29 246 15 199 8 157 2 45 31 203 13 57 44 146 11 227 18 53 30 250 5 31 35 226
30 15 185 23 199 17 106 22 114 36 17 30 86 46 40 42 199 34 72 1 246 31 194 44 91 11 246 4 10 2 234 27 108
31 15 193 46 95 15 117 11 100 33 190 36 230 31 177 29 164 1 79 12 81 25 5 23 249 18 202 26 222 37 23 44 118
