0 15 1643 484 70 295 224 193 58 335 180 13 250 104 75 73 55 205 45 33 52 133 121 476 223 390 170 74 116 471 142 7 110
1 15 1950 241 92 281 35 65 75 195 1 5 59 353 210 133 175 14 189 470 149 491 102 371 68 426 10 237 249 478 207 140 234
2 15 2056 419 130 325 51 267 241 376 211 491 232 371 93 43 4 120 159 44 89 307 136 42 177 203 217 288 42 466 15 350 207
3 15 1749 248 120 189 174 171 205 16 148 267 7 129 137 201 171 492 70 79 138 260 237 273 153 265 226 472 53 119 39 317 218
4 15 1681 245 167 88 183 192 110 239 208 7 5 66 237 494 16 9 235 438 190 224 197 28 247 202 43 324 173 345 192 461 13
5 15 2272 409 205 429 98 490 121 457 228 328 65 233 143 153 226 10 162 62 197 453 138 496 230 134 197 272 207 221 218 398 181
6 15 1963 481 56 237 159 6 226 381 212 454 60 277 186 304 31 263 64 442 176 112 246 313 209 78 48 7 99 254 227 317 3
7 15 2153 259 47 161 246 57 166 221 40 479 174 349 107 211 153 388 75 318 181 353 31 427 17 240 4 315 98 204 170 325 122
8 15 1823 423 83 20 185 430 77 100 151 366 78 176 214 185 239 218 174 63 137 104 165 168 30 284 9 385 98 356 89 369 32
9 15 2143 460 41 467 230 77 146 408 28 46 23 458 74 338 244 312 158 417 124 294 20 141 63 50 174 71 184 373 29 374 241
10 15 2321 310 84 384 26 165 210 172 72 488 69 344 195 142 33 290 203 440 206 179 86 225 171 398 126 446 219 412 68 247 35
11 15 2002 410 158 470 43 184 134 105 105 205 194 275 150 240 167 433 29 221 224 234 1 309 208 421 207 436 218 27 97 35 125
12 15 1633 131 47 32 101 89 215 234 45 421 41 488 196 190 79 464 224 107 36 198 192 287 6 2 59 64 187 277 192 283 163
13 15 1702 66 15 459 98 365 150 164 201 296 85 241 136 132 32 214 197 256 173 482 203 216 120 310 217 31 226 5 159 167 139
14 15 1858 173 233 404 234 182 120 235 95 70 30 429 162 165 162 444 231 358 51 255 192 355 220 163 16 39 45 241 43 203 158
15 15 2025 182 126 492 85 211 173 56 195 369 126 474 150 139 241 61 184 221 21 484 77 314 88 296 226 354 84 21 94 377 75
16 15 2107 353 160 302 196 346 12 220 151 456 89 378 32 238 17 124 150 450 196 420 36 22 233 123 67 209 226 151 81 422 129
17 15 2145 155 126 140 207 174 87 468 143 237 26 481 217 409 70 483 32 220 34 227 241 69 248 224 44 416 34 371 168 216 42
18 15 1386 148 120 270 37 178 193 123 146 187 212 273 20 181 89 12 64 160 45 290 151 216 139 226 9 304 111 129 222 76 23
19 15 2150 221 47 42 8 475 86 482 222 374 193 244 143 370 26 334 131 339 243 28 230 495 243 368 72 1 23 432 231 96 109
20 15 1931 253 67 156 146 176 130 481 157 101 105 350 94 99 71 471 182 304 59 277 81 288 21 425 7 195 27 29 126 257 227
21 15 1349 485 112 145 140 7 70 121 90 476 221 46 177 416 144 248 136 76 51 204 233 185 76 157 191 20 183 71 248 41 149
22 15 1811 482 152 43 223 409 112 445 248 190 17 145 116 432 38 113 169 215 15 66 168 247 250 244 5 292 115 187 112 112 80
23 15 2023 113 195 481 155 269 241 17 213 340 206 229 234 423 12 272 36 32 236 50 97 256 149 346 101 403 137 465 192 351 179
24 15 2185 21 213 373 103 469 142 94 87 206 183 394 185 417 67 298 188 352 80 25 3 426 132 253 124 482 156 112 49 449 64
25 15 1784 227 219 128 99 321 97 92 16 433 48 199 77 84 115 495 131 154 96 210 178 450 238 162 55 111 143 62 222 441 10
26 15 1695 388 167 330 15 118 2 111 209 268 146 6 68 74 89 432 68 470 187 265 31 466 66 18 127 120 230 270 181 54 62
27 15 2036 42 191 81 121 455 198 225 66 406 94 313 14 161 136 352 194 453 173 380 217 56 197 134 175 324 4 405 195 286 208
28 15 1929 6 78 398 188 50 102 135 126 269 143 469 81 156 129 318 109 424 20 384 53 338 41 500 222 215 175 77 119 119 112
29 15 1026 428 226 41 75 414 193 29 150 68 149 292 37 82 49 17 149 10 191 21 245 95 108 35 196 181 249 120 109 220 90
30 15 2061 471 147 418 113 472 81 305 102 82 123 226 11 433 24 277 82 385 69 352 129 16 61 15 211 94 116 202 85 374 24
31 15 2416 481 41 387 54 473 191 7 55 63 109 280 175 291 155 452 122 392 122 325 122 238 137 348 81 354 132 384 188 357 158
32 15 1502 20 148 146 176 472 86 34 26 251 142 157 175 183 164 228 156 55 100 333 176 486 70 164 185 252 17 168 237 56 25
33 15 1719 394 178 24 141 103 245 227 238 373 79 380 131 105 164 44 83 421 200 284 3 228 121 174 141 158 27 260 75 264 167
34 15 1545 201 9 94 224 400 48 71 228 36 193 306 17 323 160 180 219 100 168 229 205 247 100 378 240 7 155 249 81 270 17
35 15 1963 384 28 361 107 177 10 29 154 295 221 459 61 146 221 92 216 166 44 235 145 248 232 96 227 471 102 483 71 284 2
36 15 1343 337 167 30 49 126 206 309 154 212 205 477 22 368 224 94 209 189 10 2 173 6 101 256 101 78 226 54 60 148 87
37 15 1646 164 87 356 193 385 83 250 45 486 211 314 233 219 37 76 177 475 187 31 250 192 131 5 144 60 83 49 222 230 238
38 15 2016 135 66 93 179 303 175 428 199 262 241 50 76 223 18 362 150 297 189 337 179 438 130 309 44 376 221 228 174 192 60
39 15 1860 161 76 227 105 4 29 381 33 228 143 23 27 70 97 397 33 247 193 471 185 371 10 166 31 406 143 251 133 317 44
40 15 1703 442 79 471 169 434 76 49 166 109 26 308 131 405 127 80 51 160 76 345 232 112 215 242 129 97 249 22 98 131 190
41 15 2083 493 175 18 214 93 53 289 243 469 147 269 128 380 25 357 209 177 118 136 21 349 99 87 192 227 35 440 248 382 173
42 15 2075 437 227 347 57 190 41 109 228 283 179 227 153 57 106 279 163 416 205 280 51 327 230 1 15 422 227 300 213 475 33
43 15 1850 487 13 259 83 69 50 475 30 278 8 458 4 12 116 461 41 130 126 97 11 276 241 40 14 356 191 226 80 76 65
44 15 1695 93 84 397 13 134 122 42 13 481 102 266 242 217 78 347 55 231 107 82 6 199 211 212 66 88 40 248 163 354 192
45 15 1702 348 102 204 83 325 98 95 55 449 212 149 17 289 32 215 93 364 174 26 119 372 88 118 84 6 205 225 3 219 78
46 15 1949 444 66 179 249 399 106 448 243 160 248 57 160 265 95 294 81 290 9 4 167 378 126 255 97 311 10 51 35 364 19
47 15 1886 464 159 186 244 9 84 349 207 429 111 204 235 372 70 181 165 151 72 174 154 341 153 381 95 249 191 206 151 77 171
48 15 2171 271 142 79 206 386 87 392 86 395 172 446 99 8 68 270 188 334 170 362 109 426 202 113 56 148 213 349 205 363 27
49 15 2006 125 133 169 55 441 54 493 82 491 138 355 187 486 112 106 107 401 41 27 12 150 54 315 114 109 64 327 59 18 189
