0 15 835 194 240 24 287 113 413 55 86 201 54 30 239 230 190 163 96 178 440 27 112 2 3 28 101 152 351 105 51 169 64
1 15 790 116 353 78 327 232 352 176 242 28 236 89 411 251 358 70 263 45 250 35 193 198 281 17 366 41 61 113 162 91 33
2 15 960 71 3 17 165 200 393 101 12 179 40 13 154 162 415 7 112 97 478 238 236 248 425 167 421 22 249 176 209 223 91
3 15 787 31 340 89 477 184 275 39 371 23 355 28 237 100 64 41 223 37 179 156 91 140 75 198 283 155 9 128 476 225 145
4 15 998 213 162 4 363 46 339 77 211 87 127 172 324 133 277 174 14 249 266 182 51 228 458 40 75 115 472 134 475 142 5
5 15 973 81 216 101 455 144 156 15 67 102 206 63 135 86 56 161 120 241 410 87 464 175 444 232 437 229 13 153 454 77 206
6 15 966 208 458 136 475 114 351 198 260 115 201 228 314 60 198 116 246 62 141 247 53 12 466 79 378 124 367 77 161 157 81
7 15 755 58 481 55 491 160 5 88 289 39 462 144 81 123 324 69 348 41 447 211 427 22 297 100 26 193 418 29 10 179 199
8 15 933 143 69 235 70 190 444 167 16 58 76 179 140 108 179 135 402 39 69 172 25 30 390 11 119 217 118 151 386 32 476
9 15 1164 171 206 231 376 125 122 169 389 72 378 149 141 165 18 121 491 89 270 179 13 101 478 142 118 208 169 185 483 221 214
10 15 1049 175 341 6 205 31 398 187 387 166 315 169 249 252 133 58 478 249 36 149 34 23 96 165 214 204 470 33 294 232 13
11 15 1098 225 67 254 160 15 181 178 21 38 152 223 459 204 35 166 244 170 386 112 118 51 140 229 194 56 240 59 244 216 358
12 15 1230 203 384 176 209 213 173 116 38 212 50 169 259 88 294 125 389 245 180 40 184 232 305 154 206 202 193 61 202 225 408
13 15 1059 126 245 31 460 253 73 52 152 35 406 207 25 50 470 160 59 250 384 100 375 202 102 181 20 127 64 139 338 205 116
14 15 928 48 169 151 399 113 89 36 287 135 13 103 231 170 400 93 494 143 278 70 201 14 102 187 37 248 487 230 427 116 360
15 15 1031 217 432 246 117 216 316 234 352 97 237 87 104 151 451 54 53 36 138 180 16 29 60 227 410 156 207 127 192 5 159
16 15 1047 224 203 217 131 165 8 48 43 34 171 119 25 74 144 247 277 129 475 195 378 132 105 245 310 181 237 66 114 19 353
17 15 771 38 332 35 66 199 226 48 111 214 284 6 399 73 54 90 487 78 443 91 449 142 302 110 461 68 270 148 331 203 8
18 15 996 151 89 248 474 180 498 211 435 121 216 213 440 166 79 1 155 8 238 130 45 56 359 152 354 19 406 129 364 208 218
19 15 980 98 395 56 295 195 120 2 155 244 424 237 239 59 195 247 289 134 190 149 304 21 269 119 442 199 142 88 9 112 82
20 15 1094 146 79 142 32 171 196 53 369 103 409 38 424 242 156 105 296 109 4 174 474 251 295 107 383 193 481 127 277 227 15
21 15 929 154 416 178 385 96 391 153 9 233 296 48 16 179 308 36 108 169 156 4 277 254 423 110 138 18 95 26 284 201 24
22 15 998 249 428 24 191 253 148 226 262 240 204 35 440 33 115 62 466 212 362 160 250 63 17 196 255 1 311 8 81 234 115
23 15 991 205 144 202 365 186 212 19 88 45 10 173 454 164 6 20 495 151 41 34 417 190 326 166 6 67 196 168 109 192 113
24 15 989 153 233 243 117 239 293 170 312 72 4 131 375 38 121 195 377 135 202 160 175 144 59 54 416 74 451 19 79 152 319
25 15 953 166 154 15 111 183 466 149 382 141 446 116 278 61 135 107 33 143 128 31 186 114 61 199 342 47 388 205 90 230 403
26 15 789 238 440 134 215 40 154 24 471 75 286 26 104 107 212 102 384 221 89 152 57 87 500 79 80 68 332 18 274 208 32
27 15 822 51 45 143 92 104 226 202 456 22 218 38 8 99 96 246 304 81 262 40 254 60 97 28 319 244 406 67 418 219 242
28 15 1194 15 56 211 22 193 419 104 79 71 3 131 258 142 216 223 34 244 198 232 116 124 386 204 378 251 352 173 193 70 462
29 15 981 209 71 22 219 239 164 94 394 225 214 83 242 143 461 73 175 100 328 29 141 88 379 163 256 234 210 219 126 41 500
30 15 1049 121 253 248 481 233 384 191 478 156 41 19 208 241 28 24 347 151 310 160 150 203 218 18 444 117 334 34 399 183 391
31 15 962 151 200 182 198 125 44 190 412 75 30 63 137 193 10 13 229 175 32 53 15 11 137 174 366 60 442 214 268 245 342
32 15 981 60 381 211 369 217 380 101 206 97 115 24 144 59 416 182 489 99 292 135 222 45 228 112 419 214 138 196 360 210 196
33 15 1031 231 454 228 91 70 204 202 307 96 83 76 455 203 44 27 450 239 373 108 90 234 372 42 32 1 337 159 328 146 41
34 15 957 125 396 126 155 178 20 30 160 236 471 39 98 117 172 62 350 243 377 12 65 162 167 118 283 79 430 202 219 185 167
35 15 1033 221 484 85 457 150 104 158 200 3 6 177 357 193 150 155 96 179 352 43 73 108 439 225 73 129 337 224 360 16 63
36 15 957 75 281 144 278 91 432 196 322 25 111 190 403 15 344 92 161 149 133 183 266 212 423 7 306 152 145 139 243 244 439
37 15 949 180 326 95 133 228 490 216 60 198 110 117 357 49 87 102 497 17 245 116 231 78 232 200 219 125 351 90 383 88 71
38 15 671 162 249 141 393 78 350 57 149 25 396 150 431 2 474 17 303 82 115 224 303 230 113 14 349 1 423 142 398 18 496
39 15 952 168 479 240 363 51 329 37 104 227 473 104 439 74 102 64 272 206 85 122 154 87 231 92 421 142 449 110 335 181 352
40 15 999 255 165 177 426 144 404 45 91 204 83 240 209 8 318 155 136 147 65 216 328 151 107 235 189 19 193 1 27 2 129
41 15 656 19 351 176 134 110 66 45 172 95 175 18 133 67 256 138 197 21 255 106 281 16 285 156 92 78 162 34 356 233 497
42 15 661 114 50 79 198 51 225 32 154 64 463 102 133 30 199 252 192 142 138 8 122 60 158 76 91 56 235 89 91 168 466
43 15 1006 234 352 199 203 160 200 252 488 103 454 89 481 243 129 52 6 150 396 33 496 1 313 88 413 113 211 105 13 191 436
44 15 941 171 26 48 402 46 129 190 425 3 320 202 397 159 16 143 175 66 205 229 424 153 134 138 245 27 45 237 269 70 325
45 15 1080 221 117 226 371 161 467 158 180 54 404 151 439 229 478 8 330 85 283 232 255 98 440 13 173 176 106 222 293 126 196
46 15 1012 54 372 24 46 229 261 183 241 90 3 107 368 191 415 22 53 246 231 143 205 163 245 96 225 219 31 213 485 45 408
47 15 1154 92 143 174 196 249 373 43 53 150 248 155 461 245 495 208 311 159 175 244 86 164 83 158 374 197 303 20 341 50 79
48 15 983 109 171 34 379 128 262 173 26 201 68 175 72 195 91 188 107 91 282 33 254 252 80 38 386 124 90 147 79 79 220
49 15 1029 129 252 115 58 219 258 72 346 213 79 52 494 206 412 116 417 132 79 185 14 214 62 91 471 182 184 25 440 107 141
