0 15 889 198 40493 93 87818 24 24710 237 33147 54 2106 7 39055 64 51167 213 77577 28 84276 205 41744 107 47515 190 48650 232 14902 30 14714 97 84733
1 15 1118 143 59272 211 87045 100 37397 14 24656 25 13269 219 22081 112 10323 221 87111 140 86251 215 52693 253 47171 53 24414 252 58266 101 75417 178 93563
2 15 951 84 19964 173 61689 225 27294 2 52480 40 2472 146 32401 241 98777 50 54168 13 86377 224 85544 179 16183 120 82433 36 93418 184 65778 185 17743
3 15 972 226 43478 231 65590 128 81882 159 10721 126 19555 90 34406 72 77252 145 43734 25 35422 55 88190 127 69178 212 86383 208 61319 106 25013 35 42755
4 15 772 97 8464 87 68378 174 78693 13 73406 155 97168 135 63811 26 80202 187 25559 233 65118 73 16162 86 41198 53 5169 2 81851 54 50524 169 49955
5 15 807 120 28087 5 6441 50 85133 132 10861 134 87596 230 94699 112 10363 107 11332 32 22216 75 70848 152 8197 180 46170 125 89583 25 583 136 97444
6 15 957 252 42968 115 16652 9 26020 181 29860 5 49024 98 67041 235 3229 161 821 210 48442 152 97911 65 80390 24 27021 19 72518 170 73100 218 87843
7 15 1092 148 23507 139 32666 115 18778 18 25501 179 32529 223 39050 183 78888 62 9775 130 97598 163 24062 189 29552 181 76612 227 35390 131 62861 97 73753
8 15 1235 165 24504 71 59814 210 92900 223 40674 183 66952 47 94060 48 82156 70 71509 113 15451 233 57445 227 35049 229 2384 215 92162 224 21225 213 62615
9 15 1113 55 38429 53 24940 42 60639 182 9537 233 68944 28 90866 130 15192 252 85006 109 456 159 55100 240 23557 228 58703 156 50610 231 72793 129 59090
10 15 929 44 60412 220 41765 36 23198 93 894 202 77603 71 31728 203 92572 94 58315 198 2404 31 483 73 31442 170 32303 149 75607 89 86620 186 21247
11 15 1062 164 65224 210 8268 141 89367 98 15648 160 88679 51 83992 13 66560 245 41506 14 4889 171 21724 124 31437 200 50066 206 37721 129 8200 199 86927
12 15 759 110 84047 43 94880 184 7007 79 39387 63 64079 212 13962 7 99196 153 58694 94 28117 35 40417 115 53070 193 11954 70 93433 71 68815 89 84849
13 15 891 158 4596 58 89732 52 8986 103 91227 19 26708 250 97360 74 56141 182 63896 112 53328 54 66493 29 74555 47 65596 225 39048 236 68886 184 9716
14 15 827 181 96306 11 71685 29 46489 223 15479 190 61746 41 93020 216 99206 57 88364 83 13050 161 4169 189 78723 103 1030 18 54502 7 66820 145 2477
15 15 1056 110 91372 213 24942 131 79628 59 9239 208 83709 46 10362 158 92225 145 62785 105 89220 248 84816 111 62028 136 58387 185 71124 143 10429 114 53624
