0 15 899 20 424 158 610 4 144 245 310 80 371 104 92 168 137 173 189 43 747 126 696 68 292 72 771 210 469 99 646 228 472
1 15 1180 156 111 84 302 204 579 121 155 218 26 233 386 200 949 48 728 178 549 215 3 133 122 131 820 126 416 146 226 167 183
2 15 1230 22 402 190 132 70 490 242 62 140 4 94 457 206 978 253 544 255 65 64 535 235 494 131 15 195 8 141 513 223 492
3 15 1028 75 281 245 692 219 651 146 825 247 825 25 150 19 920 122 391 100 183 62 611 207 578 231 724 23 472 81 375 254 315
4 15 942 213 31 35 462 209 710 4 254 74 175 1 65 206 64 72 802 161 503 191 612 205 53 7 920 223 486 94 859 190 79
5 15 1116 95 77 36 120 220 534 126 353 215 715 89 570 41 554 233 467 237 438 155 42 231 434 59 942 156 574 137 449 202 638
6 15 1045 84 308 216 340 169 955 235 960 19 364 111 537 153 156 17 565 8 148 139 944 170 755 137 635 223 82 253 827 157 991
7 15 1144 174 761 239 530 232 77 186 676 191 847 22 413 183 324 69 177 176 191 59 134 238 700 117 500 13 296 207 926 182 50
8 15 842 161 289 5 270 142 776 98 120 219 304 246 576 228 834 76 214 84 38 113 20 3 402 59 385 48 818 145 312 58 208
9 15 1079 21 484 109 60 130 940 52 914 219 702 17 921 150 607 245 125 160 180 120 709 214 37 238 918 241 715 87 452 156 830
10 15 1162 72 738 235 860 109 151 251 35 137 389 223 482 158 209 78 495 116 768 246 89 108 397 113 587 225 618 84 621 170 503
11 15 926 169 733 79 843 161 639 139 216 138 555 37 276 108 326 189 976 192 864 208 532 180 60 39 207 57 450 51 320 105 171
12 15 1118 239 406 183 692 238 783 120 593 116 355 139 307 235 887 89 465 177 156 1 687 140 367 117 191 115 416 99 36 228 889
13 15 984 109 243 246 252 227 925 34 435 192 288 230 285 14 523 49 733 74 61 141 462 152 58 200 422 136 658 58 385 106 18
14 15 1193 224 688 207 821 44 555 32 591 19 243 195 462 226 143 84 501 188 607 252 732 248 601 97 294 254 59 106 183 211 848
15 15 1094 93 774 177 174 119 851 155 552 201 273 140 734 125 810 159 60 187 237 103 458 247 203 111 885 169 380 33 111 170 35
16 15 847 188 300 37 188 211 772 2 797 74 539 3 878 249 854 212 255 106 766 151 868 30 82 123 896 69 351 227 506 13 892
17 15 935 63 452 250 15 187 936 167 846 69 172 38 729 206 642 237 402 142 532 252 126 27 326 88 354 10 501 125 132 9 242
18 15 850 253 909 223 632 126 889 92 47 218 264 220 560 37 893 141 515 70 204 16 883 19 540 6 876 97 215 146 556 36 472
19 15 1067 24 280 30 756 216 927 252 387 93 409 53 99 253 259 129 928 139 768 146 414 165 12 170 887 96 451 150 1 218 86
20 15 1042 84 427 77 257 210 95 198 76 68 661 185 518 25 689 251 907 29 980 179 227 101 400 53 217 219 329 197 253 209 814
21 15 947 160 830 153 858 111 282 82 690 239 371 207 139 16 681 59 101 9 992 203 327 140 413 19 452 190 717 85 648 221 461
22 15 910 34 362 202 758 104 79 36 170 108 99 206 469 59 781 161 767 103 439 75 665 227 679 225 195 23 411 98 614 160 935
23 15 1038 144 223 186 715 250 866 18 370 91 912 176 928 182 761 133 232 95 292 127 989 29 139 253 685 149 500 185 467 59 586
24 15 1049 16 132 177 607 118 747 122 185 44 663 67 61 172 117 215 978 138 412 130 689 222 490 178 809 186 913 245 825 69 568
25 15 804 106 271 171 644 188 514 107 981 180 228 43 406 233 389 34 760 89 222 3 70 95 594 61 969 59 436 86 413 154 980
26 15 897 83 530 11 18 169 544 86 739 95 338 8 350 213 474 118 89 182 444 151 613 119 523 143 957 193 553 96 922 127 700
27 15 1225 251 693 200 313 21 625 61 541 209 465 248 270 252 746 28 882 139 288 167 253 188 47 100 665 205 85 175 75 206 381
28 15 836 235 302 25 856 176 875 38 741 30 753 21 39 28 999 107 867 161 425 114 724 143 146 101 804 248 477 23 732 222 246
29 15 869 84 678 47 888 250 864 24 717 75 880 22 162 73 844 237 54 230 744 41 863 213 860 6 590 168 875 106 903 163 969
30 15 1201 163 421 143 46 225 235 174 125 168 865 171 124 213 625 237 890 166 28 208 861 37 720 48 41 44 829 199 636 206 779
31 15 976 140 558 29 532 37 363 138 693 77 657 198 141 87 672 119 628 222 487 105 914 117 712 175 331 234 71 79 914 196 944
32 15 782 190 193 96 173 44 69 127 516 158 903 55 512 213 911 28 502 38 237 23 149 37 716 27 839 173 668 174 556 181 614
33 15 1144 151 625 193 703 204 234 248 35 34 235 150 625 121 684 227 280 182 776 13 876 177 591 48 560 130 155 178 895 233 433
