0 15 1011 10 75 111 49 72 18 221 37 252 72 232 84 181 40 30 4 122 77 66 37 216 2 210 19 148 34 52 34 99 32
1 15 952 219 49 248 19 22 19 61 80 226 57 148 89 223 90 65 19 204 92 45 34 20 40 132 39 155 45 19 4 118 87
2 15 918 111 93 4 16 246 63 117 20 165 60 124 10 139 64 175 22 17 33 51 42 252 8 34 2 209 73 115 72 77 69
3 15 994 43 100 201 54 115 2 241 18 168 37 148 47 131 81 105 87 165 18 154 22 149 82 14 87 118 98 111 8 126 65
4 15 969 208 31 119 89 214 78 217 51 1 87 100 12 94 57 13 23 166 90 41 33 154 23 138 87 180 62 190 64 103 14
5 15 775 237 65 239 32 228 58 95 98 40 90 6 29 4 71 13 26 113 48 21 86 47 16 215 97 252 64 33 51 7 16
6 15 1027 148 56 34 6 120 2 162 6 214 39 172 24 10 24 105 54 233 65 19 7 170 98 208 33 244 12 96 93 119 51
7 15 1135 47 11 180 72 131 96 191 69 78 71 203 39 110 69 177 96 77 37 210 61 178 91 73 45 160 71 241 10 215 11
8 15 991 146 81 242 55 77 39 139 7 64 27 226 93 141 34 106 16 131 42 52 16 181 69 170 32 78 96 40 53 190 50
9 15 937 223 43 128 19 144 13 150 50 140 25 186 85 14 96 36 27 168 26 123 41 136 56 9 17 102 51 152 26 163 74
10 15 805 156 67 26 50 165 61 143 4 195 34 16 37 8 49 67 88 20 46 80 95 196 57 190 94 9 36 162 37 177 51
11 15 908 245 89 198 77 103 2 55 52 38 51 15 38 118 3 81 71 192 61 34 7 242 54 230 56 50 88 211 48 4 98
12 15 894 131 92 220 15 182 17 199 33 109 6 58 11 180 72 113 16 15 60 141 23 71 41 133 73 35 25 201 39 1 19
13 15 901 12 87 28 51 21 44 174 56 123 44 153 45 186 58 3 54 58 33 255 8 175 31 183 92 188 40 39 18 205 69
14 15 914 209 66 42 51 64 59 61 39 151 73 8 79 235 88 126 37 108 60 252 76 50 66 224 94 12 87 114 87 173 4
15 15 774 49 66 46 24 20 51 93 90 160 97 218 96 36 3 120 29 142 5 123 80 162 29 188 51 24 6 9 89 159 48
16 15 1078 202 100 139 97 63 38 224 37 199 74 253 47 11 69 121 5 49 15 247 86 16 93 86 95 155 39 146 36 245 96
17 15 921 88 71 226 20 190 33 23 6 199 43 86 10 34 59 97 20 167 28 153 44 119 26 39 68 77 99 210 7 135 68
18 15 879 200 1 129 37 125 83 42 89 151 85 236 46 202 41 57 18 137 87 6 42 150 28 127 79 4 52 41 58 152 18
19 15 958 59 82 43 35 218 66 141 93 128 92 21 40 212 74 205 96 202 26 172 42 174 93 6 20 151 19 61 73 123 52
20 15 933 232 26 50 25 153 89 252 68 247 99 35 57 103 48 106 69 3 22 136 24 130 64 238 35 98 91 15 53 68 33
21 15 907 242 5 190 41 191 22 175 22 252 63 182 1 49 61 20 1 79 43 204 74 68 88 12 86 84 71 56 79 10 90
22 15 1091 108 83 166 72 159 26 129 5 32 87 242 70 27 37 240 38 188 10 195 11 148 50 214 71 57 24 138 14 139 68
23 15 1082 233 16 15 49 160 25 116 85 121 25 156 47 104 9 14 76 226 73 150 78 208 20 172 33 72 13 207 35 211 10
24 15 922 229 80 208 55 75 17 160 6 16 12 210 71 4 75 96 94 145 76 88 35 103 100 81 31 205 47 118 41 106 20
25 15 780 117 34 132 31 66 31 52 72 13 99 248 17 236 93 24 51 138 93 142 55 79 31 10 84 7 39 56 56 241 63
26 15 801 68 84 112 79 170 89 21 61 145 49 32 42 127 32 5 60 88 72 190 61 13 43 248 19 221 71 99 64 63 63
27 15 1089 156 36 241 21 205 99 118 63 178 81 74 100 150 5 64 9 44 57 233 51 188 48 231 15 161 1 2 66 133 6
28 15 994 227 39 153 26 152 11 218 95 38 61 6 92 248 31 103 8 17 17 51 22 69 56 128 81 93 25 249 65 236 81
29 15 993 36 16 201 67 249 73 46 50 125 19 200 59 140 63 235 64 109 5 105 95 182 72 22 20 233 25 43 2 60 5
30 15 1071 202 37 33 72 219 29 7 24 159 16 144 86 218 48 210 56 26 37 222 72 38 63 224 19 176 75 68 75 196 40
31 15 844 166 44 131 54 80 85 149 36 55 32 164 45 27 48 242 48 115 69 219 46 213 84 23 43 57 70 17 67 31 44
32 15 831 123 27 97 85 12 53 91 65 6 32 83 96 86 16 38 19 88 49 179 94 40 34 253 22 107 75 235 53 225 33
33 15 601 97 48 31 47 49 23 184 95 83 51 34 10 14 52 102 24 182 84 24 45 95 7 155 88 53 24 37 98 63 61
