0 15 949 218 21 136 31 184 13 32 27 164 30 130 41 141 5 74 48 240 23 174 8 26 18 110 8 31 45 202 23 37 9
1 15 870 175 29 29 20 21 21 220 36 145 21 101 32 198 12 114 2 161 4 104 11 85 21 70 13 178 21 86 32 53 9
2 15 1210 136 46 88 7 61 25 9 48 176 19 216 8 171 37 191 49 167 40 199 35 127 3 245 36 168 14 212 18 255 26
3 15 1063 184 32 48 33 179 36 47 37 223 32 160 8 44 3 189 25 171 18 201 10 69 27 142 10 140 29 222 50 107 48
4 15 962 22 11 151 7 167 24 225 48 241 47 49 33 213 15 103 12 100 44 125 8 54 24 28 46 148 36 114 47 184 11
5 15 1095 144 24 109 25 215 24 114 40 174 13 140 38 222 44 81 18 10 16 19 34 143 9 233 11 91 5 248 19 247 12
6 15 842 34 22 97 29 151 29 203 12 20 8 19 49 226 32 197 18 134 18 218 34 1 8 222 10 57 15 12 15 93 30
7 15 1063 165 39 29 24 121 47 253 49 231 35 19 16 215 5 202 49 8 26 227 36 151 41 124 36 95 25 102 26 184 21
8 15 731 38 34 36 26 144 46 149 36 30 39 2 18 129 4 50 12 97 27 195 15 119 25 83 49 236 20 92 12 63 22
9 15 1059 251 43 192 46 43 28 81 40 249 9 57 43 204 17 217 27 113 46 245 5 232 28 66 6 99 17 65 30 5 35
10 15 1207 92 50 154 33 187 32 247 17 123 37 87 36 152 42 67 48 183 22 130 32 231 6 151 6 164 39 228 21 218 24
11 15 1000 19 2 253 8 148 36 165 16 188 8 117 44 44 33 177 39 77 18 158 35 75 39 16 3 172 36 201 41 191 29
12 15 1202 115 29 252 19 127 30 176 8 47 13 182 39 218 6 58 7 254 25 239 26 186 16 14 25 79 42 245 10 212 30
13 15 862 81 28 22 44 36 43 239 25 84 13 251 27 53 46 50 29 91 26 174 19 54 26 154 40 20 3 216 2 199 29
14 15 645 161 39 81 44 214 23 91 34 57 25 158 38 38 20 145 4 18 26 14 4 99 13 39 29 7 29 101 34 67 44
15 15 890 137 12 194 20 153 17 77 43 92 41 34 50 58 22 204 14 30 19 54 6 29 34 238 2 148 21 252 43 81 13
16 15 1090 164 17 162 22 178 36 126 32 173 42 132 47 83 1 150 14 134 46 124 5 221 7 75 10 230 42 87 45 142 6
17 15 772 3 16 54 6 153 19 228 36 29 42 27 47 144 9 1 47 93 13 170 27 193 16 90 48 81 27 114 12 165 46
18 15 980 49 40 187 1 165 2 124 30 70 40 214 48 200 47 175 24 136 28 160 49 113 43 10 27 125 32 225 30 8 30
19 15 1032 242 38 19 8 205 13 87 38 243 11 129 33 76 6 244 25 64 50 92 33 155 44 192 14 23 16 252 27 42 41
