0 15 958 20 221 163 48 217 41 45 97 121 144 213 223 172 177 13 17 25 16 195 14 208 178 226 175 165 210 116 95 17 240
1 15 698 1 153 166 215 40 204 125 219 30 161 179 169 43 96 15 142 174 190 169 173 121 203 96 242 22 100 117 213 98 237
2 15 893 248 70 239 162 171 104 152 89 138 179 50 173 183 250 109 213 49 164 47 113 14 189 13 222 180 204 130 19 63 158
3 15 933 36 144 186 230 109 59 213 205 48 176 29 236 25 210 180 243 234 163 153 10 17 136 184 232 179 5 122 28 151 10
4 15 906 1 91 123 141 247 167 97 21 211 216 173 81 58 237 155 157 201 63 81 88 157 150 8 122 126 181 64 167 111 104
5 15 1057 176 246 16 181 168 70 147 39 210 69 152 138 84 159 69 40 63 205 242 190 239 25 119 249 236 1 162 238 31 80
6 15 846 20 56 7 195 54 46 208 184 96 211 85 125 136 51 35 250 228 156 103 9 160 80 98 18 88 168 198 54 177 79
7 15 828 240 124 241 63 3 29 4 211 100 96 8 206 65 234 221 69 5 75 20 140 179 126 224 33 73 46 97 160 176 59
8 15 949 115 37 214 76 149 101 11 59 43 20 121 186 166 77 66 83 156 207 68 222 176 93 224 166 10 91 198 28 182 115
9 15 801 123 192 21 221 142 102 42 74 192 86 134 18 6 171 114 143 45 91 140 12 59 47 101 112 75 182 194 127 215 156
10 15 835 7 147 162 244 163 215 67 41 70 61 31 233 60 249 245 125 106 110 186 92 18 231 176 31 15 55 227 248 138 171
11 15 959 200 126 13 203 170 37 24 168 122 159 110 202 168 9 187 248 214 193 64 201 26 33 131 126 198 227 67 127 225 167
12 15 894 227 81 92 216 19 13 157 52 241 180 135 10 174 203 9 35 77 4 142 10 109 215 219 134 112 59 1 76 75 187
13 15 719 127 83 137 33 29 152 96 152 69 78 79 15 47 167 122 207 101 18 20 30 209 15 154 125 111 185 78 213 60 117
14 15 882 79 1 196 17 21 201 241 181 153 224 68 36 128 196 99 57 168 4 191 214 58 157 186 128 61 81 93 213 23 174
15 15 966 161 43 82 231 186 162 69 181 89 136 96 201 68 244 13 76 217 2 236 77 238 214 40 148 121 115 208 5 109 20
16 15 1083 236 211 74 159 114 74 162 77 175 115 19 10 22 86 110 164 123 108 213 45 222 85 140 121 107 53 233 209 217 16
17 15 996 160 189 227 95 129 122 108 120 138 24 156 11 41 104 113 240 210 62 220 137 81 236 106 216 63 202 98 45 142 176
18 15 982 253 193 127 241 22 165 52 56 162 59 155 222 216 215 238 220 192 31 180 183 3 92 80 55 45 58 64 94 176 100
19 15 876 81 215 121 246 241 82 99 56 153 119 12 42 119 201 69 110 39 15 112 113 234 230 72 155 116 212 145 51 139 11
