0 15 1101 54 667445 143 157851 177 192474 195 67169 59 417574 249 130909 165 849854 229 153398 102 634171 186 279981 12 777336 23 651094 242 185586 156 689720 210 995512
1 15 715 23 707056 94 616894 79 187804 25 349322 58 87878 68 638443 194 326631 251 993124 53 724248 22 136480 130 594190 240 152253 120 59163 60 258411 14 253922
2 15 1229 90 600857 192 341170 250 953408 199 232332 120 615703 9 99384 167 552091 10 932200 249 188196 124 782385 231 102893 240 967219 207 318782 141 850883 230 440377
3 15 979 136 338306 22 367452 228 793020 70 752654 65 341595 105 864151 36 557851 170 751447 234 500897 163 422199 248 653744 104 137314 72 178785 96 882111 209 810142
4 15 824 171 122497 90 217652 91 901060 242 199567 119 675381 31 206636 98 125806 7 353217 121 536585 49 535915 127 268999 214 196221 14 608585 82 292429 192 675548
5 15 1010 178 857247 154 726962 151 244956 193 441389 42 486858 71 528829 148 234891 86 729181 182 284702 160 687010 173 601982 161 430676 134 395024 33 722262 155 562659
6 15 1236 249 339079 203 712204 215 43860 135 726765 233 918033 79 118368 119 939819 204 668999 141 418900 29 661078 72 53097 148 702895 192 44813 234 606263 219 853869
7 15 876 17 104047 21 232627 254 833985 41 929555 94 624171 228 470304 206 599346 154 268345 114 173186 95 975058 124 772556 120 148298 217 669659 48 779171 20 293377
8 15 799 127 55026 142 532221 56 433839 73 187370 224 862528 178 256077 110 446243 82 720549 187 426322 189 950398 39 855489 30 3787 11 212235 46 675032 104 253022
9 15 1164 120 734592 181 506845 217 803066 98 696129 24 124082 216 361268 112 505620 214 843597 139 416282 52 686956 190 109170 219 629308 96 56118 209 470275 242 494973
10 15 1059 18 14267 202 675161 193 396961 143 480725 187 240158 155 847253 233 886966 229 180023 112 726455 98 581212 58 928404 121 944716 27 889364 142 930035 200 514244
11 15 1064 85 855023 42 214238 18 164319 233 781073 175 131206 255 148431 232 551748 185 210671 234 838550 214 353935 67 761709 173 139027 177 913331 33 666354 6 472663
12 15 863 113 644343 75 338302 112 198195 120 471949 100 80705 15 24372 240 40178 40 687609 106 348843 178 84154 70 720469 214 243097 7 582180 174 334267 163 462099
