0 15 966 170 484733 106 252181 97 103490 192 92388 38 326595 1 194110 250 113374 16 430351 37 434951 164 147978 253 196975 145 26210 172 169277 49 112792 242 300353
1 15 912 48 457343 212 330075 209 208388 224 484962 247 16283 57 327358 198 241688 241 363225 41 493334 10 262819 19 39464 113 494160 33 495276 51 132003 122 475817
2 15 752 40 294656 191 233791 66 175386 175 74646 33 275657 39 488256 31 301321 10 76448 65 434685 36 479071 254 227444 79 173648 215 100559 139 401390 132 393558
3 15 688 103 87998 109 415058 110 18454 18 303725 28 165596 53 183408 86 195973 125 361408 224 380739 135 355939 44 191336 120 268242 20 491383 37 330680 165 246858
4 15 1025 74 421562 212 83657 237 80286 51 226559 81 297263 181 278663 193 193466 38 443077 110 367856 235 18764 47 434761 49 130971 177 139389 140 156518 225 378999
5 15 1047 252 227008 188 270934 225 169884 146 429127 39 251581 96 321299 231 239763 101 37583 221 102340 18 23006 70 145584 223 347554 144 3294 112 349988 28 326961
6 15 773 96 233072 220 73351 38 330108 67 489214 171 192502 25 80551 12 488069 106 276679 150 230357 169 226617 1 360404 189 231716 77 394204 49 117623 176 241073
7 15 852 220 46608 145 121159 64 34232 61 60880 111 210518 38 271752 235 25182 190 435437 72 463431 15 16680 177 49956 216 390780 6 63097 58 33032 96 45525
8 15 1090 129 158006 248 248248 244 228443 72 246782 184 322277 151 75406 60 297423 142 386551 214 435151 77 415004 197 40028 116 361617 108 279333 65 232142 174 154488
9 15 687 14 102820 93 402503 64 108008 60 166250 1 452970 61 361144 80 115257 26 145314 113 407776 179 351789 211 64997 186 320441 21 338975 191 400382 74 444841
10 15 1034 244 397839 155 367361 91 415079 161 447637 98 362861 136 86206 56 428980 149 415273 180 219621 64 187460 66 162179 222 495929 217 211774 160 131449 70 438723
11 15 1127 4 167024 191 140301 139 153253 121 42456 174 169410 204 1494 247 162024 141 489781 212 53822 18 400345 39 313514 165 26442 207 94198 245 160696 148 350369
12 15 945 216 334639 117 468683 54 68128 176 63021 43 222824 135 32251 20 20749 122 203847 11 287923 223 252633 224 31653 238 299845 9 391939 130 296308 172 152392
13 15 926 57 201109 45 180420 26 478320 172 308078 15 375482 39 290122 204 287923 20 134710 216 337750 147 282140 184 143602 188 189232 119 371886 227 370193 194 182860
14 15 986 14 314870 18 9614 39 70111 28 260188 243 45625 169 425441 191 59752 210 162967 59 237835 238 149797 225 123801 64 333767 77 253197 224 410554 174 390197
15 15 669 63 162324 28 493733 244 233059 123 192574 21 442030 58 145266 8 90295 49 113537 201 432182 4 270328 184 387698 93 391729 1 223512 172 459819 90 301017
16 15 724 3 243829 20 87785 103 151629 95 317755 152 330440 207 98751 47 176311 200 213426 17 161959 50 228984 2 61619 163 135665 21 362974 245 13390 124 158324
17 15 832 61 77649 20 27483 24 99655 5 106182 101 154078 127 438503 168 410328 115 136586 214 330238 8 114319 62 372126 191 242543 177 133107 216 479868 176 170144
18 15 886 28 436418 99 417002 16 9772 161 341842 168 479454 101 337236 153 342658 108 118939 225 116546 71 306102 221 56054 5 997 57 382491 144 378710 215 40927
19 15 1022 117 233368 71 450253 210 314842 196 55461 232 479066 201 284382 98 426740 122 32311 54 181194 178 244788 25 53892 162 429406 110 338209 220 239623 48 376809
20 15 1003 96 250169 246 101971 198 323795 230 216385 172 396663 210 479689 91 108822 73 245692 32 345114 16 155322 28 371647 8 45619 219 78052 147 397263 241 100744
21 15 900 233 130926 229 416951 119 100388 167 182413 53 152704 42 12222 72 292822 59 55172 89 278527 142 481751 43 22889 177 84859 105 253815 120 84414 150 85780
22 15 951 136 235118 30 291786 221 69782 143 183130 124 217938 226 398776 41 71377 189 421852 62 298345 70 107992 65 377728 50 407956 211 148539 151 447622 184 265962
23 15 922 131 124140 19 2795 167 485444 232 481159 40 459130 23 479832 230 82129 239 394075 120 193802 57 358820 81 457316 44 295885 233 231837 156 43393 73 210079
24 15 1285 172 212859 20 326785 235 282847 46 320933 112 13505 183 495805 222 154319 198 60897 191 98264 120 273517 250 89195 239 226334 202 128806 165 378559 216 137627
25 15 1058 57 14257 204 357393 164 254757 238 436126 118 215830 45 47269 33 386859 193 302766 9 239817 227 241472 121 179362 110 455936 245 117460 195 475703 157 68084
26 15 1032 146 336618 232 36249 98 66465 100 396335 131 342470 175 389738 50 138340 23 173150 255 287459 2 347766 141 459030 107 472997 161 486584 238 48228 205 487888
27 15 1235 13 161915 135 181519 207 21976 205 284963 148 347696 176 292400 251 300215 59 301428 127 53386 166 269385 183 105946 171 286627 222 317291 210 498747 198 98506
28 15 861 234 10787 12 425793 60 165400 131 197532 248 5038 47 396545 217 299012 9 244528 59 202827 205 205676 6 231767 19 233328 165 423267 123 307954 188 432487
29 15 918 22 408647 19 199583 151 151930 123 314911 213 331697 176 411040 26 133737 173 441351 156 343194 40 208880 199 132740 109 393194 220 491743 201 433037 9 238473
30 15 827 24 238860 44 325149 189 14262 118 336128 92 342891 169 165472 207 412416 21 496684 227 226528 99 30648 25 421450 182 425110 3 62158 149 131103 105 249252
31 15 703 81 377070 58 33046 168 459257 62 195647 174 392831 232 479560 164 325170 25 406566 51 262093 104 194434 5 101205 63 472479 4 430526 76 459517 140 46182
32 15 931 181 447555 51 245935 88 125468 101 44259 120 16927 174 376003 233 11743 23 404812 10 39378 252 67753 93 492348 112 366046 58 211622 134 187491 232 78347
33 15 1090 191 354809 108 158545 28 143417 18 412371 188 413366 222 373238 13 393906 177 347366 185 146491 137 412670 213 39322 153 279050 194 309600 204 52664 150 15578
34 15 926 1 426052 121 132608 128 238498 176 481035 195 289611 52 49383 8 336954 208 253609 205 288205 49 231293 179 313103 94 298851 118 291113 87 200476 231 121891
35 15 1066 118 491138 64 102790 82 165242 129 432473 208 24859 238 73380 228 401282 195 33881 45 111004 62 71340 229 39310 97 129262 187 492946 226 479314 24 296854
36 15 1056 126 425826 176 198202 123 428088 253 402606 5 42422 191 98994 81 34409 102 58838 216 171516 163 423077 237 44841 133 160000 75 333249 45 328914 186 440385
37 15 816 207 321248 166 161023 65 156463 137 268821 44 83238 123 148719 158 165345 58 364388 147 460420 11 112418 101 298905 204 212067 79 458066 91 477419 41 279631
38 15 1096 110 158384 118 117614 175 180820 130 326122 200 241668 230 395615 253 334857 229 247637 122 414170 146 35764 119 229668 19 348059 164 483174 50 297332 127 159612
39 15 712 79 417184 72 117671 102 375297 97 193227 98 45386 64 272879 140 408303 76 18310 114 339684 104 380346 94 110014 90 339827 29 193288 208 365430 57 338267
40 15 1005 233 87415 113 76413 138 47909 14 331789 74 452991 49 38557 192 207688 219 428651 93 2327 151 260324 231 385601 89 120592 20 454787 250 404082 144 463
41 15 1167 13 295311 87 431313 166 226439 228 295681 210 261251 104 373965 190 175365 238 478803 88 477982 57 497848 170 407959 226 124993 95 141580 247 342429 216 432700
42 15 1295 138 304361 127 447119 98 132437 65 231245 215 280841 243 209493 147 325007 229 269161 201 21576 203 317642 171 485447 160 435576 247 254150 130 222923 217 171974
43 15 1058 225 459879 115 435643 31 65124 129 443148 238 439096 215 219085 38 293353 18 379413 208 158221 240 447507 121 128354 113 129571 220 443607 7 494419 199 378595
44 15 1111 189 61413 29 99078 232 50376 71 171663 158 190145 250 461869 96 237362 123 45874 197 385086 64 276033 157 414441 26 22049 188 175882 253 299791 190 71248
45 15 907 160 369395 107 16858 43 178770 246 149025 59 77108 37 493894 9 281102 85 326901 245 380733 78 47420 206 77281 231 115682 39 237033 116 338364 154 201640
46 15 1089 136 293079 161 66310 63 45772 185 443279 46 243355 210 406449 213 79902 55 141935 203 34788 165 487000 158 463905 106 252703 133 20137 97 209978 247 446123
47 15 1003 174 424304 16 278619 194 33455 193 140508 123 253298 72 291885 81 198896 163 313800 116 311365 87 243807 236 56491 38 296279 249 320001 230 331632 35 207618
48 15 1002 84 474299 92 33306 159 122535 175 110011 24 59845 78 163256 246 39405 251 256218 165 219333 7 218143 134 398650 111 187202 73 116531 214 27694 192 69883
49 15 765 11 225916 73 383584 118 329802 130 358685 72 301864 79 319472 121 302961 51 343621 93 228432 226 143111 82 42444 85 253912 147 236687 167 285902 75 334955
