0 15 950 41 1317 190 6904 138 8993 114 8117 125 3791 179 7411 142 8523 121 2100 78 4267 43 341 144 3011 102 2751 61 2658 219 146 204 2071
1 15 1021 253 976 192 2939 145 2136 106 315 244 2127 73 8302 39 5279 32 7379 116 75 148 7658 89 8251 184 9429 46 2223 214 3013 161 4499
2 15 891 127 5829 172 2085 38 6372 35 374 105 2493 111 1277 173 2462 182 4189 175 1770 21 5079 252 3646 179 8993 104 6196 10 1854 98 6068
3 15 993 169 8354 63 6940 153 8307 73 804 10 2637 193 5863 65 4381 189 4717 186 8163 33 1888 173 8616 58 2922 208 4958 192 5175 221 4677
4 15 667 4 9514 130 5841 90 9820 37 2467 213 2826 84 6623 38 1720 133 3363 11 2275 77 5625 13 7470 71 9695 91 1848 103 5859 239 7815
5 15 702 60 967 201 9917 52 6485 216 953 197 358 6 407 67 5170 171 4334 13 4914 89 538 18 3878 165 3169 45 9330 61 2831 43 1988
6 15 886 130 3670 73 9633 208 2152 23 4133 175 6078 173 7861 134 5784 114 3743 226 7604 210 7077 133 177 14 5623 57 7926 102 3870 1 7654
7 15 737 117 472 45 1524 65 4503 167 5824 165 7482 26 9249 29 1310 142 1404 138 5635 63 2776 58 986 81 2102 217 8006 73 4551 88 407
8 15 850 12 5085 127 8393 2 8309 161 4573 125 6117 118 3835 218 5204 167 5181 38 3853 5 3678 147 6975 59 8785 253 8116 62 8559 206 3247
9 15 910 142 1517 26 3599 36 4269 179 476 63 400 254 5365 199 6721 208 2452 158 7823 72 4242 95 9340 71 1610 80 1576 93 313 144 5658
10 15 1030 34 1802 131 8241 42 9786 211 10 233 4053 11 5909 197 995 64 6337 191 882 139 2454 255 2010 224 9043 130 9918 138 9697 60 7103
11 15 912 136 141 54 5231 23 7008 48 3594 59 4332 251 130 65 7476 191 9751 213 6454 224 9727 28 5918 60 6970 74 7789 234 5585 165 1041
12 15 1014 47 4510 57 8872 153 3304 231 2836 82 923 253 3153 127 247 173 6734 147 7901 217 257 94 1115 187 5498 86 8415 3 8375 172 4007
