0 15 1160 33 30240 238 35649 185 29447 53 25442 201 32339 225 2042 148 1845 133 43547 167 30837 70 2474 216 6903 203 48562 235 38957 182 19539 31 22455
1 15 1105 162 34545 149 44197 195 29748 88 29252 219 28201 35 4631 132 16312 20 25781 201 2561 144 41217 151 39357 179 28939 253 1901 112 44390 171 5199
2 15 769 66 12297 203 35889 220 42639 37 46488 5 37177 85 33479 187 21281 93 14633 97 42353 136 20030 51 4931 88 48040 1 13656 132 820 137 4082
3 15 883 125 7592 250 12113 160 5575 86 25468 139 42993 195 9453 128 20803 55 8965 76 10498 129 18981 135 17590 113 22617 26 6836 52 14624 97 10668
4 15 912 75 46376 134 17786 165 28091 27 29591 233 8125 85 32554 4 31757 42 31014 49 38792 208 41094 199 4742 228 30738 54 7015 168 29982 153 11579
5 15 1222 165 6694 230 25260 167 32794 207 30543 6 23260 217 22165 105 15779 141 36313 94 30664 243 30297 199 15269 242 1877 254 12346 39 38961 136 17380
6 15 731 140 23381 21 21221 17 24479 133 44755 37 30534 56 3588 33 21425 43 44571 195 24921 46 34617 23 12725 255 26901 116 8864 246 20401 101 5933
7 15 966 200 10137 104 29465 37 43525 251 38631 201 6214 229 20756 28 38214 161 11871 51 16270 78 40721 153 24712 85 17122 107 34397 22 7210 225 22864
8 15 567 222 8929 105 42455 6 14357 62 41393 54 6962 31 38503 8 23758 33 36250 83 18871 78 49275 163 46186 7 19581 155 3468 80 21359 47 1133
9 15 999 217 49898 178 43307 220 14841 92 34179 226 9992 143 13020 51 48452 16 2081 129 34491 60 19740 57 6531 201 45171 197 21599 180 2284 31 36037
10 15 1039 63 32109 231 17608 153 35769 114 29400 60 7171 227 12212 48 40744 32 12628 12 4198 225 28536 205 10611 188 40530 159 2569 219 8273 143 931
11 15 1074 221 23972 181 34043 75 43488 6 26070 199 31922 60 14362 173 5214 156 24777 154 46692 106 19453 109 35615 149 42997 205 18549 170 4625 184 21907
12 15 1054 226 40741 212 37875 207 31136 170 24741 104 5958 197 1088 22 29546 45 41218 74 35588 204 49543 191 38510 88 20162 206 14506 147 35630 16 48847
13 15 920 21 45158 207 45184 149 38258 9 7068 168 13045 167 37330 2 45819 157 36676 158 13317 128 6283 169 15780 108 8817 58 39674 185 27780 155 16866
14 15 757 67 42509 210 46851 33 11062 179 15312 152 36213 6 44093 36 6859 161 19723 223 6987 80 32881 47 24117 180 11365 53 36174 59 44429 28 32038
15 15 960 111 15620 223 450 137 49142 177 1990 221 18275 95 41846 77 21250 36 6037 83 41653 115 49309 75 15571 175 1261 81 49834 235 27974 79 1387
16 15 1184 223 38260 228 33612 254 12179 189 16572 41 13559 246 35075 251 13564 136 36811 47 13648 160 15326 124 2052 194 19085 232 40536 14 40746 29 29532
17 15 869 90 11223 153 41842 184 22852 43 43939 70 893 14 6973 217 45604 253 24994 166 22840 59 43581 77 34302 49 18117 96 15295 32 38656 236 43512
18 15 934 200 14525 54 18682 3 15920 120 43090 98 13660 254 33707 122 12652 247 7519 56 44428 35 42639 100 17579 167 16343 125 46677 172 44347 115 4029
19 15 866 88 36224 220 42592 155 7623 123 29142 139 34720 81 27398 76 29784 96 30440 64 44046 97 16716 136 29226 209 46327 78 9356 131 30686 40 47585
20 15 1054 194 47263 119 27487 124 6463 74 47660 224 3420 222 33628 113 2947 73 18637 103 426 148 39668 231 39080 26 49788 174 10300 203 44554 81 36534
21 15 857 75 9529 83 7331 97 18666 23 22067 93 20023 206 5841 95 13683 225 10030 114 48092 135 42173 144 30267 92 28071 131 32250 15 21900 186 29355
22 15 981 63 1645 240 8580 70 24953 223 39120 249 42627 82 22505 117 12792 7 23606 88 34858 157 49627 125 25807 203 8282 212 26299 98 8599 28 38
23 15 906 65 22983 160 9540 107 27009 2 25159 123 17785 147 20367 249 20765 200 22561 27 24114 235 25915 189 36416 67 25777 17 49011 78 13007 146 19547
24 15 993 134 33435 63 17550 150 46282 186 9275 59 43197 233 30862 55 4364 68 48361 70 44232 240 6566 65 11737 127 37503 241 27181 203 49975 93 35874
25 15 1008 192 1699 11 26428 164 27592 233 4120 132 45037 227 18948 221 25730 68 35548 211 49649 209 12946 8 22606 14 48877 73 35201 39 7313 214 3654
26 15 694 211 34265 17 40848 70 33845 167 28884 174 22878 85 25682 43 11108 158 13595 20 40495 53 7524 127 24617 61 11461 23 20170 168 25233 12 4752
27 15 706 191 37019 148 34238 187 48764 132 12658 8 22398 12 1567 66 26416 14 48546 35 25681 80 19604 6 8832 17 46036 219 34064 70 49656 227 10039
28 15 931 129 38182 174 42479 114 41275 237 6853 74 18889 167 38523 81 26384 138 49481 199 21300 126 13969 130 24716 102 17827 68 25795 57 19660 67 43890
29 15 881 218 12561 62 43106 89 20842 113 46280 36 37368 186 5999 142 1976 178 23532 103 7311 68 9321 16 18437 231 26782 88 37491 53 20857 180 10730
30 15 915 171 3199 187 13169 21 11032 23 13388 88 10760 63 5183 4 25701 155 49141 227 41318 173 10414 103 10434 236 1025 177 31465 120 22495 83 12016
31 15 1137 221 33419 184 5569 229 27870 42 13301 209 6614 181 24716 147 40819 92 35306 236 16000 175 29113 22 5898 81 10989 7 19432 218 14663 230 11519
32 15 933 73 21523 62 36158 201 20953 9 14114 92 42074 249 3277 155 45344 70 5528 156 36045 119 47118 105 24818 138 425 111 45184 76 1660 251 7960
33 15 763 78 40435 149 6262 34 46647 21 12052 35 22127 177 15285 91 40699 75 11800 230 14196 11 8454 140 2248 36 9781 133 39356 144 39713 173 20300
34 15 985 27 5987 214 41855 145 29132 186 27333 213 23899 235 37879 4 38508 58 43806 75 9842 71 28515 185 17358 93 43490 239 18175 38 7583 188 9778
35 15 1056 215 39714 188 35031 61 37746 53 48680 68 10702 224 48218 225 1348 235 20160 11 44513 181 7562 157 10765 31 21711 143 4556 216 19866 105 3670
36 15 987 162 10700 122 14424 80 29 82 14375 43 11928 165 8585 144 44915 199 24794 28 10926 223 43700 19 13879 239 37572 46 33099 222 29481 201 13113
37 15 925 195 48709 217 45433 7 39507 163 14358 238 22180 19 30764 151 25065 239 38416 105 46051 10 48814 210 20655 40 34813 50 2728 96 18428 110 6403
38 15 1085 249 37103 254 13362 94 36072 216 30944 21 13706 60 36455 206 37202 116 45947 124 32985 252 48745 78 19399 80 41994 224 17340 113 25253 84 44701
39 15 998 37 20308 159 28940 249 15940 183 29035 157 49815 181 6817 68 26063 168 11689 5 11112 25 16701 77 7681 66 38177 179 24442 246 36143 196 26001
40 15 740 164 34843 127 10140 143 49058 220 2959 19 36189 81 18222 18 27214 37 17596 253 48448 21 26162 58 40564 104 22250 102 44732 107 26392 26 27579
41 15 1218 59 28426 196 35510 225 36345 47 24939 239 45972 139 6806 189 49739 184 1530 236 2983 42 28066 201 31476 96 45689 221 30072 202 16769 160 3997
42 15 918 117 41559 159 23119 20 3691 10 44339 61 15118 130 22460 56 4503 100 22294 32 22235 164 22360 208 37124 171 17985 158 23913 244 39584 206 37223
43 15 1230 203 1379 238 8706 122 38553 233 311 68 23729 251 39552 110 36408 132 1089 161 16438 160 329 235 22679 178 25337 159 36617 29 5072 182 6281
44 15 952 39 2484 171 3779 107 14859 23 6289 90 30017 161 47476 231 49708 34 9996 116 40672 216 41441 48 22349 105 37509 102 31861 224 34435 238 25741
45 15 964 31 43248 116 46859 89 14609 201 43430 189 13465 38 25782 192 32354 176 1526 69 16601 39 8371 219 37073 100 19638 26 10083 251 44041 193 8615
46 15 858 193 37598 87 35883 18 39003 203 6348 92 29323 124 22229 229 13455 14 46945 157 29635 57 6232 110 4290 24 35076 215 34236 26 8130 168 6028
47 15 1147 59 30760 57 34957 157 10784 191 49836 163 22742 239 19646 28 34262 217 48608 233 30784 249 27455 231 48096 81 378 140 47258 208 46504 41 34267
48 15 886 24 22645 98 30908 47 21378 103 5474 205 10312 132 40857 156 18894 69 36593 193 37444 189 10257 115 46489 153 3832 91 13079 195 8754 3 42975
49 15 1024 212 5533 124 19967 65 21257 224 24010 191 12556 41 27714 24 22306 154 10072 135 45762 150 22788 190 4677 103 30722 203 32494 123 25949 109 36087
