0 15 895 210 185 8 138 162 75 9 5 28 34 94 95 111 94 195 93 154 12 222 140 110 17 121 192 7 187 40 56 21 119
1 15 1093 68 57 70 135 195 68 39 73 163 69 98 188 25 196 181 70 248 17 166 19 203 192 43 14 54 71 137 160 133 24
2 15 1408 145 180 131 84 147 27 62 27 144 176 250 109 223 10 66 195 239 143 226 111 143 71 168 52 114 38 233 187 57 200
3 15 943 150 179 182 90 32 198 221 13 1 167 60 71 222 102 142 82 47 62 89 59 17 88 189 26 160 164 20 14 40 164
4 15 1114 118 160 22 96 86 3 115 117 18 21 160 107 238 61 231 26 157 57 247 117 37 10 91 196 63 47 144 2 130 61
5 15 1236 157 25 245 58 35 20 103 165 253 132 137 74 68 179 26 198 114 179 191 42 170 73 111 3 70 190 254 130 127 109
6 15 1065 140 108 120 161 78 4 203 82 175 172 43 56 101 50 46 131 25 141 180 157 7 156 186 185 225 200 34 159 212 117
7 15 1248 224 71 187 103 97 94 113 116 60 130 242 139 87 132 83 123 85 139 35 76 193 197 101 28 158 141 250 106 166 61
8 15 1324 223 21 173 199 220 66 34 132 56 170 108 68 193 150 1 47 199 165 253 190 190 186 57 70 135 143 111 117 255 150
9 15 1165 177 38 103 11 185 143 89 36 99 107 155 171 8 5 54 183 112 106 182 113 240 110 140 54 119 1 218 154 62 103
10 15 1194 178 5 7 2 250 146 31 61 48 159 24 187 164 126 229 50 235 17 140 31 159 197 232 16 37 71 61 149 196 85
11 15 1089 216 31 104 94 14 56 30 80 181 124 45 34 23 71 106 6 170 170 207 74 117 102 177 44 152 23 61 85 212 41
12 15 894 79 174 118 9 138 7 24 59 48 131 114 27 151 196 172 26 3 16 212 174 12 51 191 63 39 144 146 111 43 57
13 15 987 226 148 17 174 47 1 92 172 64 169 18 193 230 170 185 44 168 93 104 94 13 52 196 45 175 189 34 200 76 16
14 15 990 38 2 69 141 7 72 207 58 183 152 108 97 191 124 112 36 227 166 53 178 19 97 189 107 12 95 65 130 171 146
15 15 1210 247 5 59 12 6 177 173 39 161 78 225 163 44 38 93 192 25 5 177 104 139 168 140 162 154 141 179 120 195 54
16 15 1362 102 119 174 67 245 156 223 13 134 180 135 135 139 15 7 132 204 196 168 67 234 21 64 51 249 59 141 142 51 13
17 15 1062 11 99 184 166 106 160 34 154 150 65 213 33 217 12 9 190 122 51 161 58 98 42 218 157 57 50 8 182 182 45
18 15 1059 131 192 200 198 64 10 207 27 33 96 137 51 6 75 82 196 134 20 189 71 174 21 7 88 122 116 238 75 42 199
19 15 1138 146 129 228 121 101 146 140 83 4 93 25 167 35 10 236 108 171 104 189 4 152 108 6 38 115 153 220 132 129 2
20 15 1051 133 49 50 25 109 8 12 99 75 45 38 171 27 37 128 52 186 90 248 174 145 34 226 20 173 28 22 128 181 102
21 15 972 16 193 41 162 34 71 214 90 141 10 187 63 131 98 121 113 219 146 44 8 42 198 226 104 82 64 96 141 26 194
22 15 1353 252 71 78 144 232 107 57 153 28 87 222 34 247 142 43 152 226 184 35 159 216 121 201 32 86 125 202 107 130 37
23 15 1254 75 58 139 37 34 42 135 120 49 195 158 156 120 59 239 63 133 7 168 164 95 188 241 73 186 11 194 17 124 165
24 15 1277 230 120 192 63 94 127 227 3 58 50 134 156 162 129 236 158 33 80 99 92 150 80 199 30 104 50 78 52 133 61
25 15 874 236 23 16 190 92 89 141 93 208 114 210 144 31 3 84 186 5 118 123 123 59 12 40 87 24 58 3 186 185 106
26 15 1373 46 77 115 178 81 116 168 182 141 13 37 7 206 67 209 131 204 169 148 173 188 56 215 149 79 178 242 182 210 68
27 15 870 89 112 79 118 60 10 25 59 253 97 218 141 3 178 99 112 73 114 42 107 117 26 203 175 121 152 58 189 11 200
28 15 1215 162 177 50 96 68 104 132 77 78 129 129 138 171 29 81 94 113 10 167 147 243 103 118 70 84 163 246 161 183 38
29 15 1252 112 129 9 6 196 184 242 8 191 88 46 70 155 196 154 130 252 192 216 4 204 135 45 74 60 197 171 152 34 49
30 15 1036 76 48 187 8 246 68 87 194 235 54 90 130 99 97 23 39 1 186 60 53 2 76 37 166 166 188 208 87 210 196
31 15 1158 235 172 155 141 44 177 210 146 120 142 201 25 86 74 71 100 39 98 126 94 157 27 106 40 16 28 123 59 242 6
32 15 1002 204 138 135 86 58 129 68 13 143 139 6 74 86 189 166 61 88 195 63 98 136 76 35 136 104 142 233 77 146 81
33 15 1046 207 146 105 33 206 37 108 28 222 163 18 117 91 79 147 134 41 61 103 158 116 63 69 63 138 21 37 61 136 57
34 15 1399 59 166 231 79 178 14 251 128 230 153 85 131 81 75 93 74 100 48 188 104 233 128 108 188 235 151 163 118 98 180
35 15 900 14 57 142 151 172 45 125 77 4 131 30 168 110 195 136 195 119 200 122 15 54 27 227 16 34 56 36 197 176 59
36 15 1265 160 84 37 91 253 126 114 51 131 148 216 69 124 165 181 63 225 21 180 41 184 36 78 177 113 158 33 88 80 99
37 15 1100 145 103 105 152 138 137 206 185 139 18 97 13 89 23 110 101 45 5 70 90 41 97 154 62 147 172 226 139 122 17
38 15 1429 107 187 190 48 230 54 219 160 80 80 145 97 32 168 251 76 123 120 253 130 245 70 98 23 231 29 151 129 28 23
39 15 1395 250 156 156 16 216 50 126 91 182 11 25 91 254 13 175 129 69 29 34 73 233 10 102 88 164 24 191 130 149 35
40 15 793 77 49 223 112 71 98 233 37 159 199 3 116 17 170 20 137 125 154 42 82 38 146 35 150 100 151 176 59 4 52
41 15 1083 235 102 104 73 90 91 187 58 9 11 176 188 63 64 67 3 72 167 143 89 125 170 49 127 165 163 142 137 178 130
42 15 1375 220 134 164 134 238 53 226 95 155 6 132 117 243 134 137 150 21 83 118 43 193 19 215 157 145 36 6 21 79 196
43 15 1057 176 63 84 86 238 87 208 124 108 199 59 189 52 122 49 198 228 162 12 90 104 107 75 120 63 5 185 85 122 78
44 15 1347 122 79 178 113 124 40 16 101 113 83 181 44 233 117 217 96 36 139 222 98 150 13 224 132 58 195 189 54 182 116
45 15 1249 118 2 245 150 91 200 210 18 134 182 219 109 181 185 10 51 231 115 45 100 242 55 60 155 74 31 178 29 44 61
46 15 1267 186 156 235 15 101 171 206 138 135 47 228 193 79 143 65 5 15 84 201 196 225 39 52 14 48 25 146 186 190 198
47 15 1215 251 105 67 37 45 188 198 114 74 101 27 168 175 166 192 11 207 173 21 57 167 64 38 67 253 34 212 193 98 11
48 15 1357 55 60 90 159 212 91 61 199 187 121 121 28 133 105 150 25 242 6 12 92 87 50 251 116 210 56 199 59 253 140
49 15 1102 231 105 51 159 46 49 156 151 115 176 191 184 38 58 93 39 89 133 117 168 151 36 179 16 153 140 173 32 54 67
