0 15 1784 217 9 205 92 3 128 183 120 115 46 170 192 155 27 198 125 63 111 139 131 40 40 221 186 232 102 204 131 86 18
1 15 1081 6 149 26 5 5 10 209 27 81 45 89 47 167 78 223 14 19 127 91 197 164 133 2 118 57 78 203 19 10 25
2 15 1588 174 85 202 180 59 163 208 102 180 60 78 42 186 107 141 61 211 193 1 9 130 149 79 137 120 158 205 104 12 121
3 15 1704 79 178 200 59 251 189 158 155 224 132 62 25 107 90 27 39 207 186 145 111 19 146 126 67 148 96 227 179 151 70
4 15 1706 221 29 48 125 52 100 209 160 154 97 131 37 63 70 212 114 253 28 30 34 225 190 160 53 143 14 213 184 19 98
5 15 1614 224 194 81 101 21 165 185 184 86 6 22 118 169 56 197 120 44 47 160 20 207 141 119 163 223 17 33 92 247 71
6 15 1606 159 5 35 67 230 135 243 57 155 58 242 53 160 55 3 114 152 76 40 178 118 143 55 56 101 15 114 33 201 176
7 15 1387 184 47 192 120 88 189 16 47 70 27 19 58 89 78 209 186 151 142 8 102 31 60 180 141 233 102 235 43 29 12
8 15 1473 68 189 28 102 45 122 170 65 188 86 101 71 165 121 1 110 151 43 222 119 85 122 155 141 209 197 159 120 95 127
9 15 1642 112 9 143 189 165 127 253 151 119 30 188 186 8 82 152 153 87 164 30 195 204 91 48 164 248 82 235 176 61 151
10 15 1568 210 84 107 122 183 173 155 87 94 95 236 111 108 168 250 139 122 136 177 19 5 88 9 197 101 44 180 162 24 183
11 15 1635 153 73 156 24 201 90 146 98 6 71 244 44 9 176 101 78 99 35 210 168 118 46 145 113 117 156 189 18 150 158
12 15 1740 220 199 73 105 72 65 113 146 160 123 159 83 231 65 246 85 225 80 59 49 74 94 5 196 153 111 197 63 189 78
13 15 1497 130 10 88 42 120 124 101 167 201 98 71 110 22 49 231 177 23 55 223 182 189 91 97 158 112 66 186 190 78 149
14 15 1340 14 147 143 46 26 24 132 198 110 142 2 183 53 179 226 128 162 163 100 115 201 38 170 123 97 43 35 167 204 68
15 15 1947 17 2 191 25 190 58 165 73 213 142 14 6 199 169 109 154 221 91 161 182 234 19 186 38 193 156 182 36 159 196
16 15 1636 108 93 102 79 182 171 48 116 18 19 4 136 137 49 84 47 162 161 210 78 242 78 194 30 207 166 127 43 221 27
17 15 1438 44 55 149 152 83 162 77 163 192 52 68 158 197 27 8 57 253 54 123 139 12 86 138 180 25 34 207 51 222 49
18 15 1004 53 67 244 148 153 188 20 139 72 138 67 35 22 80 88 5 32 37 198 106 36 141 6 143 157 106 7 168 100 169
19 15 1642 232 71 12 85 133 11 196 178 25 35 172 51 51 63 201 39 79 95 234 26 96 135 159 59 142 97 66 53 255 188
20 15 2068 243 18 219 162 90 169 96 44 53 114 149 36 190 108 168 55 222 168 249 184 150 85 237 13 246 200 121 126 152 137
21 15 1534 225 126 129 88 91 56 97 81 16 195 111 11 239 71 56 192 78 64 156 192 153 79 116 175 26 147 197 82 228 117
22 15 1520 60 189 99 150 191 12 156 106 204 26 107 171 176 66 81 101 39 30 151 184 128 15 75 129 189 45 97 41 148 109
23 15 1472 169 189 139 139 104 27 39 180 20 146 221 123 94 28 158 186 188 102 159 165 11 138 175 105 77 71 202 12 85 157
24 15 1977 175 180 125 90 229 47 224 33 216 156 180 120 234 175 68 75 73 27 138 86 58 43 81 188 219 109 248 147 204 103
25 15 1548 172 169 148 161 47 121 196 6 48 127 57 38 187 126 25 41 235 98 115 78 80 163 163 27 98 161 177 112 188 25
26 15 1633 29 104 198 88 204 166 8 187 248 126 98 75 140 79 212 34 7 144 58 191 146 122 180 149 225 185 115 181 174 161
27 15 1444 4 72 181 34 98 23 186 74 161 118 83 172 252 168 165 17 244 18 89 182 118 173 108 14 36 107 29 57 52 119
28 15 1362 132 33 96 74 106 30 97 58 50 42 21 192 210 159 241 39 48 102 92 178 83 46 105 72 250 22 139 10 33 65
29 15 1541 223 47 244 70 92 114 254 168 2 105 61 99 178 125 164 159 134 88 10 20 91 94 177 15 25 76 207 143 65 66
30 15 1640 225 165 19 8 94 136 179 133 43 45 139 64 200 37 245 103 123 191 234 74 153 99 141 174 93 118 42 158 120 28
31 15 1824 224 119 43 76 117 130 104 36 195 145 220 200 99 61 159 94 250 42 141 60 245 195 40 157 128 172 185 130 131 181
32 15 1609 194 149 199 151 25 50 6 125 13 17 155 14 241 60 129 154 75 80 170 92 221 62 251 200 160 54 8 196 165 4
33 15 1371 136 43 109 74 210 128 11 25 5 65 158 26 253 8 27 151 32 142 247 108 60 72 231 71 88 91 51 145 96 10
34 15 1644 105 14 189 4 182 148 218 114 230 39 213 117 124 7 20 101 79 86 70 193 183 113 226 200 112 156 32 32 73 188
35 15 1853 183 6 51 38 230 139 231 110 168 159 250 131 65 46 190 75 155 92 210 196 107 149 121 102 119 147 182 175 55 1
36 15 1697 140 13 47 105 250 3 97 112 167 33 178 188 102 149 144 33 25 86 142 50 234 200 112 175 89 183 162 138 233 141
37 15 2120 252 141 235 104 43 40 215 7 18 9 149 187 225 9 243 199 170 65 221 2 146 17 76 134 254 79 249 181 154 125
38 15 1706 254 16 108 168 240 5 139 54 190 35 101 180 178 173 60 58 202 132 39 133 144 200 250 150 94 60 30 82 104 155
39 15 1613 252 164 68 103 150 96 237 84 209 15 160 73 175 134 114 76 122 149 185 157 80 96 3 49 134 52 35 193 93 85
40 15 1523 121 103 2 96 69 102 209 57 189 152 139 60 74 120 215 189 205 103 6 11 33 1 219 36 52 7 200 104 171 49
41 15 1344 41 200 135 191 158 109 94 182 19 97 65 55 72 124 69 60 70 101 210 127 108 87 247 66 24 190 150 39 218 122
42 15 1677 229 141 27 94 143 46 194 77 237 197 235 183 66 197 38 1 53 127 153 108 5 146 172 133 145 121 224 58 176 30
43 15 1317 213 58 58 93 65 101 131 16 222 42 153 62 24 89 49 44 1 198 181 3 207 163 129 133 5 120 81 3 128 184
44 15 1328 86 180 62 69 114 187 154 87 140 108 184 78 136 67 72 147 4 194 89 117 177 156 12 80 150 136 252 4 29 159
45 15 1544 253 191 173 74 9 56 232 125 62 28 147 72 11 134 248 54 252 47 151 120 100 181 18 24 63 175 12 186 200 170
46 15 1747 180 180 52 150 194 115 86 163 143 141 246 80 211 31 124 99 78 172 87 88 253 41 140 82 202 154 186 28 2 45
47 15 1496 220 16 187 8 36 167 224 78 112 18 86 113 20 56 238 113 178 157 141 157 99 154 162 81 17 82 43 149 108 85
48 15 1548 65 189 231 58 196 27 176 183 67 164 126 84 146 167 124 61 72 9 102 192 195 167 27 93 184 18 80 87 144 147
49 15 1822 16 168 92 183 160 192 216 108 220 67 111 127 50 99 233 40 129 76 218 127 133 165 173 116 102 134 208 130 217 82
