0 15 580 58 92 6 115 74 134 215 85 100 3 190 188 199 130 78 23 186 2 50 120 165 165 20 139 72 59 11 85 26 27
1 15 960 185 130 235 62 22 164 225 126 178 99 188 119 28 54 15 190 171 90 221 3 254 153 107 155 233 105 208 30 131 96
2 15 693 251 130 60 125 121 173 155 137 189 39 31 178 59 73 73 15 39 197 127 61 15 109 109 159 106 83 239 132 160 171
3 15 746 87 105 147 64 212 120 215 184 33 46 76 147 94 195 20 62 39 188 183 118 188 15 166 178 100 129 70 200 235 34
4 15 861 170 199 65 117 254 89 161 20 194 5 120 146 88 19 145 32 125 101 164 89 93 18 248 195 135 180 18 6 174 135
5 15 644 177 149 190 81 22 98 6 52 17 96 118 182 211 110 222 181 57 31 28 112 14 2 60 174 121 76 225 71 142 83
6 15 697 135 73 103 89 175 199 128 178 177 6 123 161 24 114 116 90 51 164 207 30 7 191 196 108 226 26 4 20 71 65
7 15 847 209 52 79 37 145 193 52 29 177 189 160 195 139 173 250 171 45 105 41 86 249 113 88 164 240 143 121 3 124 37
8 15 506 4 168 13 107 6 180 207 142 45 173 30 194 44 31 38 153 48 34 79 18 74 151 131 34 237 140 255 125 56 163
9 15 868 100 125 202 154 10 181 132 21 21 81 223 86 175 85 99 129 172 88 165 75 188 33 247 55 117 99 249 193 70 151
10 15 920 50 69 180 108 94 154 226 130 127 133 101 181 213 162 100 174 230 101 73 4 138 70 249 104 194 7 102 70 224 128
11 15 818 235 105 212 95 12 122 93 4 147 126 226 62 56 154 10 170 239 16 43 91 250 150 61 160 180 36 96 159 185 116
12 15 902 196 125 80 34 69 183 201 18 199 159 124 74 82 49 97 146 206 57 248 148 67 94 195 91 95 95 148 8 250 123
13 15 880 61 124 34 79 227 29 156 111 67 144 254 40 200 55 204 12 155 173 119 174 174 62 228 147 128 128 121 127 74 68
14 15 713 190 122 8 143 102 84 163 68 154 59 20 46 83 78 132 137 249 29 200 78 30 118 128 180 37 88 97 115 191 69
15 15 720 129 190 29 58 16 2 68 111 217 121 202 177 183 151 64 121 34 14 207 83 203 46 60 32 160 133 65 179 163 35
16 15 608 149 163 41 117 68 19 240 35 111 2 107 2 5 139 97 163 2 177 247 192 61 184 121 58 78 68 72 138 122 163
17 15 701 99 182 111 5 224 109 132 188 21 180 209 142 114 45 22 146 46 200 144 144 195 67 74 26 59 162 89 117 215 4
18 15 775 208 167 78 51 235 186 150 167 30 35 203 74 88 104 132 163 36 48 1 200 204 64 240 58 200 128 39 5 95 95
19 15 926 218 94 66 15 95 87 248 134 43 117 219 112 132 138 235 190 163 71 17 50 157 61 224 51 243 3 184 88 72 175
