0 15 981 114 115 74 10 155 119 138 95 243 164 160 200 64 170 65 183 115 65 44 145 232 74 145 30 137 7 42 24 235 22
1 15 949 190 133 89 178 182 120 178 71 160 125 210 69 27 80 245 98 53 46 123 121 32 121 241 46 80 27 73 6 15 42
2 15 790 230 71 16 20 210 19 49 47 5 105 169 76 15 200 102 66 157 169 106 11 121 53 185 33 99 54 65 165 52 169
3 15 760 60 172 100 34 8 31 18 32 186 59 242 107 70 77 25 86 95 166 216 144 168 64 33 80 37 47 50 192 213 190
4 15 892 208 17 60 164 159 160 111 142 51 103 137 57 164 116 26 115 173 25 235 79 223 80 72 112 4 120 33 28 128 3
5 15 1078 140 41 14 99 174 129 150 199 85 55 68 21 237 13 43 149 162 41 253 159 221 92 33 164 218 148 143 161 216 146
6 15 1011 240 145 96 133 170 141 168 4 41 82 135 143 89 73 210 141 121 81 218 145 1 3 81 28 91 39 196 1 166 103
7 15 1109 121 65 254 83 19 145 228 161 230 65 54 109 247 47 97 113 144 154 188 72 79 136 161 134 93 144 74 90 229 26
8 15 906 187 41 132 142 53 190 96 97 207 185 36 47 51 119 18 27 226 184 107 175 140 30 90 32 216 25 40 39 214 70
9 15 1268 145 58 105 58 201 32 43 37 180 101 238 192 253 18 240 192 51 140 175 128 186 157 230 24 255 139 208 114 26 79
10 15 857 103 70 116 73 159 135 216 85 23 34 42 87 26 30 154 78 80 78 219 137 141 119 111 10 164 192 12 184 149 102
11 15 878 223 173 94 130 53 124 231 63 18 24 49 149 148 76 68 176 180 134 228 48 28 39 179 75 45 189 6 23 207 169
12 15 782 34 29 49 112 60 71 122 100 235 1 80 175 174 53 101 79 145 107 4 185 40 186 230 73 41 174 48 78 201 136
13 15 834 199 71 44 44 104 25 91 121 137 151 108 151 225 22 60 127 12 87 94 15 66 140 173 197 85 170 141 42 130 111
14 15 870 72 35 181 35 210 50 26 40 36 51 33 29 192 86 55 54 69 21 99 103 68 178 127 39 196 171 163 116 213 124
15 15 1138 91 156 15 51 225 52 243 21 78 45 180 158 146 122 127 176 50 65 249 65 197 191 131 146 163 42 210 198 171 181
16 15 970 205 161 5 177 33 71 134 145 249 158 229 128 155 160 27 158 142 11 136 75 224 43 83 26 11 139 97 75 211 62
17 15 1032 75 8 219 26 186 126 171 55 184 163 51 49 24 155 177 193 202 8 63 39 43 88 236 113 175 26 27 39 231 8
18 15 1229 245 128 203 18 185 189 198 45 194 186 167 14 226 158 12 138 240 160 88 8 2 70 118 112 171 120 213 24 197 64
19 15 958 239 80 231 109 155 55 175 128 112 144 132 6 201 146 87 130 25 68 57 74 53 168 233 118 32 35 54 78 131 109
20 15 598 127 82 231 57 46 195 86 181 132 56 14 144 6 114 37 25 79 120 159 54 1 21 7 163 51 108 39 184 181 151
21 15 1062 104 134 188 184 90 85 98 150 242 164 235 185 179 52 54 111 86 79 170 116 42 89 120 81 249 13 184 114 83 179
22 15 1087 199 131 28 92 222 48 119 21 220 177 246 43 103 99 230 55 174 134 176 12 57 11 152 132 111 129 130 54 8 91
23 15 1081 149 160 253 5 106 52 160 3 248 9 109 68 139 6 153 108 142 46 129 182 229 45 52 125 132 132 50 88 112 34
24 15 701 103 50 195 183 46 127 101 31 34 53 201 107 202 146 224 189 69 28 41 199 44 195 125 153 11 171 1 28 6 125
25 15 1133 116 140 56 122 162 132 53 114 133 112 184 71 219 50 242 124 80 114 230 53 139 56 144 26 253 170 234 105 22 90
26 15 1003 173 71 205 123 208 98 71 52 221 18 148 67 111 116 207 22 112 40 146 126 58 138 19 91 130 45 141 72 56 145
27 15 983 104 47 51 63 136 161 145 42 126 190 31 189 185 54 179 156 162 147 202 102 239 94 56 101 80 70 138 46 132 71
28 15 710 74 163 60 34 88 105 92 45 169 182 231 123 7 41 105 61 188 176 137 119 14 62 24 87 39 14 62 156 131 94
29 15 1109 162 54 248 63 29 82 42 65 163 12 113 63 179 185 164 115 182 121 185 166 191 76 22 135 102 100 200 3 236 62
30 15 868 228 34 150 55 106 105 43 15 169 166 101 118 88 112 144 83 51 3 90 68 133 146 178 194 112 104 86 131 58 101
31 15 944 2 58 206 58 122 133 72 152 202 82 242 125 136 96 71 5 69 13 222 85 100 126 55 22 124 61 172 116 93 87
32 15 755 18 86 4 53 243 7 23 104 33 36 42 74 15 88 92 147 74 52 205 2 61 39 137 166 198 197 153 89 213 121
33 15 910 87 80 211 70 70 101 92 4 119 57 43 60 202 180 101 163 38 32 234 176 192 65 212 84 97 98 77 117 45 134
34 15 1142 169 90 21 65 89 191 216 195 92 127 238 39 88 19 225 70 214 144 191 7 209 19 218 20 50 99 252 68 13 79
35 15 1270 191 163 188 91 182 93 174 168 199 180 221 41 143 183 237 187 112 145 245 104 3 48 44 78 234 128 151 135 217 95
36 15 784 143 147 87 132 235 84 94 23 28 14 162 48 90 171 45 66 32 33 137 38 73 16 217 161 103 55 81 21 41 187
37 15 1012 160 106 66 124 2 27 132 13 196 9 131 154 151 32 149 37 34 32 221 162 199 108 180 57 153 174 226 60 24 3
38 15 926 147 61 193 84 174 97 177 109 195 150 36 63 102 70 188 145 33 169 5 32 54 72 126 45 66 134 182 103 175 109
39 15 732 61 92 129 184 147 65 15 168 100 154 19 162 248 25 6 57 159 101 35 85 112 165 76 44 44 198 132 67 182 8
40 15 966 32 152 24 95 130 125 226 131 237 187 96 160 204 3 246 131 139 104 118 35 183 114 4 95 82 159 15 86 196 93
41 15 891 174 200 32 150 56 68 176 17 182 199 167 71 192 7 44 30 137 62 7 52 247 78 57 48 61 161 134 23 117 92
42 15 928 26 192 1 59 112 176 32 192 182 200 166 60 84 2 23 80 173 31 106 21 204 120 155 32 146 87 202 128 245 118
43 15 893 60 167 148 5 8 136 116 61 202 119 185 74 20 110 42 189 65 130 217 17 203 103 61 96 190 77 218 40 52 40
44 15 1002 29 170 130 191 82 135 131 137 23 191 48 87 191 58 153 19 43 157 103 181 251 13 176 116 193 195 245 30 206 148
45 15 1175 137 172 242 21 122 193 215 82 186 167 39 28 243 144 37 166 205 187 229 62 82 199 129 67 239 11 65 86 180 136
46 15 1071 167 178 211 18 232 62 156 2 24 75 139 33 40 66 150 84 254 24 41 170 219 171 81 40 51 176 127 171 251 63
47 15 1128 61 118 215 14 195 161 185 138 97 103 162 143 218 133 155 37 62 163 107 114 104 138 241 159 184 92 119 131 152 147
48 15 1099 105 167 149 185 100 150 127 55 182 11 109 50 203 196 33 64 55 199 253 148 194 61 230 99 157 14 215 57 86 51
49 15 795 133 40 195 66 126 101 113 73 67 54 93 168 167 115 158 2 44 188 9 47 61 39 178 149 137 96 71 19 38 93
