0 15 87 1 195 3 145 2 64 4 44 8 101 9 81 5 42 23 156 12 116 16 16 10 29 27 137 11 31 24 97 20 102
1 15 121 1 189 11 30 3 131 4 35 6 147 2 60 8 10 7 39 5 149 22 174 49 143 26 167 14 19 69 100 16 178
2 15 70 1 132 2 40 26 121 3 68 13 71 12 120 4 24 11 2 5 156 7 194 14 54 18 54 10 68 6 129 8 177
3 15 86 2 128 1 104 5 74 6 24 4 93 15 47 3 56 19 188 13 198 26 154 27 39 9 78 7 136 20 134 16 129
4 15 214 1 148 23 162 164 144 5 39 4 153 2 190 14 135 78 63 3 58 33 65 7 151 27 74 6 180 10 14 52 166
5 15 82 2 164 1 65 19 172 3 134 6 130 25 174 4 9 13 197 5 168 12 5 9 186 23 154 10 186 15 90 17 110
6 15 171 1 134 2 13 3 197 4 127 14 184 6 22 10 79 193 176 49 127 5 144 8 153 7 112 13 115 9 179 19 102
7 15 118 1 33 3 180 5 158 2 121 7 96 10 37 8 165 9 64 4 138 80 156 6 34 11 177 44 65 26 26 21 112
8 15 145 4 143 1 129 8 71 27 10 2 176 6 165 3 55 15 175 5 171 9 110 7 63 45 200 14 15 10 71 134 64
9 15 99 1 8 2 26 3 29 7 155 5 72 8 10 9 165 4 108 10 161 6 75 21 170 65 192 19 171 24 85 14 45
10 15 247 1 190 2 82 4 193 5 150 9 90 3 94 8 149 26 147 7 19 53 168 6 5 90 162 70 78 14 35 196 38
11 15 131 2 78 1 10 8 183 3 138 19 138 6 69 20 179 43 197 4 100 9 163 22 144 15 188 88 180 18 77 5 40
12 15 100 3 144 1 166 6 101 2 100 12 18 4 75 7 155 36 113 16 190 50 157 26 167 5 102 10 120 9 27 13 197
13 15 72 1 164 4 200 2 176 5 149 12 32 10 67 18 35 6 3 7 22 3 42 15 101 11 17 17 80 25 125 8 67
14 15 254 2 114 3 164 4 164 1 47 9 129 10 77 5 47 109 65 7 91 11 115 13 31 94 95 163 119 59 9 19 28
15 15 135 2 198 1 188 3 137 6 72 96 150 5 75 7 143 4 8 9 2 12 195 15 23 60 28 19 87 18 55 14 186
16 15 135 5 38 1 188 2 47 9 198 64 50 12 31 3 84 6 13 10 15 13 178 4 82 11 121 41 84 70 172 19 1
17 15 111 1 111 27 113 2 142 13 10 36 96 3 28 8 29 4 96 23 30 5 170 56 43 16 178 12 157 6 16 11 164
18 15 102 1 76 2 114 3 16 11 103 13 80 5 196 6 182 76 193 4 15 17 141 8 164 7 37 9 63 20 36 23 51
19 15 194 1 109 3 111 2 75 9 86 5 127 8 14 35 97 33 109 21 151 219 145 7 179 10 166 13 37 16 77 6 33
20 15 78 2 71 1 172 3 123 9 93 33 108 10 3 6 127 4 98 8 74 7 106 13 70 17 25 16 128 5 102 23 191
21 15 135 26 162 1 31 2 180 15 158 3 141 29 180 6 135 7 135 78 93 5 180 9 126 4 188 33 108 34 186 19 143
22 15 73 1 170 2 28 11 112 14 17 10 200 3 52 4 168 26 161 5 107 7 67 6 7 15 191 9 134 12 111 22 82
23 15 86 1 142 5 137 48 132 3 92 8 60 12 10 7 143 17 31 2 110 9 123 6 16 14 62 4 117 15 92 21 29
24 15 89 2 200 1 86 3 177 30 71 4 42 7 81 36 148 5 131 18 164 11 186 21 46 6 47 8 112 12 66 15 165
25 15 102 1 132 27 107 10 66 2 71 3 101 4 130 16 176 6 148 5 122 7 151 11 167 24 32 39 168 8 66 41 180
26 15 95 1 154 2 70 8 54 3 185 7 145 12 54 17 99 25 71 22 107 4 155 33 114 27 85 6 10 5 167 18 157
27 15 195 1 37 2 77 5 186 3 159 12 119 4 159 205 160 9 9 7 3 11 26 17 32 6 128 10 81 19 194 79 78
28 15 152 1 87 2 192 11 14 3 131 6 125 4 112 9 58 10 64 23 71 5 54 8 105 175 80 7 158 12 85 29 35
29 15 122 2 96 23 143 1 161 11 30 4 136 5 84 3 114 9 81 6 42 19 142 7 91 8 167 65 17 27 184 54 183
30 15 145 1 80 2 87 4 33 3 166 6 154 5 171 24 47 12 125 8 72 37 188 97 92 14 151 7 140 10 106 60 195
31 15 108 3 168 1 118 18 106 5 9 4 99 61 109 27 17 2 19 7 196 11 169 6 46 29 80 8 57 22 100 13 187
32 15 180 1 9 3 98 2 95 7 76 9 122 4 185 5 22 6 11 15 10 14 188 10 140 11 5 28 5 207 84 39 101
33 15 249 1 178 50 100 2 134 3 38 7 89 4 191 11 21 6 118 107 120 5 164 82 186 18 105 41 86 126 182 36 7
34 15 218 6 132 1 37 2 35 4 6 7 139 3 42 8 33 5 156 89 41 154 55 71 78 11 181 22 84 13 132 40 126
35 15 91 1 15 2 130 4 185 3 92 10 146 11 171 5 82 6 82 35 7 17 136 13 92 22 62 9 189 25 95 19 179
36 15 172 9 172 1 141 3 97 2 105 10 98 5 26 11 85 4 197 14 21 21 107 16 59 8 194 36 109 197 66 7 24
37 15 221 1 157 4 139 2 102 113 108 3 193 5 39 17 129 10 142 97 80 7 143 8 4 101 80 6 79 16 116 53 17
38 15 138 1 16 15 65 2 82 4 176 10 30 50 179 9 122 3 123 30 172 6 185 14 80 12 195 53 78 61 39 7 110
39 15 231 5 7 1 165 4 75 2 102 3 170 11 95 6 163 7 144 13 31 8 199 17 34 14 182 9 188 224 19 138 177
40 15 205 2 143 1 131 3 135 13 61 4 31 7 171 5 5 6 128 29 101 8 96 100 121 110 128 61 68 15 38 46 21
41 15 261 1 192 3 186 2 168 24 155 10 196 15 77 27 61 234 24 144 121 8 82 5 28 28 27 12 129 6 82 4 115
42 15 108 1 146 2 87 3 26 14 3 75 28 4 127 9 117 18 35 5 75 30 143 10 115 12 83 15 175 13 24 6 51
43 15 100 17 74 5 194 1 168 8 79 15 66 9 198 4 113 2 165 3 170 13 166 12 87 53 36 7 9 6 7 46 112
44 15 97 1 104 2 44 3 99 15 122 4 103 38 38 5 119 10 94 31 17 12 18 11 88 6 113 8 83 18 37 30 91
45 15 185 1 79 17 185 4 18 2 40 10 115 21 141 16 63 9 36 46 35 180 54 5 137 8 29 42 61 3 32 7 102
46 15 136 1 101 9 19 2 190 7 15 13 21 3 144 5 126 8 27 33 39 15 126 6 188 16 128 22 117 14 140 119 52
47 15 159 1 175 3 28 9 50 4 51 5 21 21 68 2 128 10 38 14 8 7 4 35 42 25 61 169 148 8 13 6 170
48 15 72 1 151 4 105 3 190 12 3 2 73 6 174 5 188 11 13 28 117 9 28 7 183 16 26 14 98 19 36 8 122
49 15 72 4 141 3 6 1 115 2 44 10 76 8 90 7 89 18 180 15 130 5 131 6 61 22 111 17 60 14 81 13 77
