0 15 1642 247 79 254 143 255 102 253 87 251 62 250 181 239 51 245 78 252 68 246 155 237 174 54 19 249 147 13 150 240 67
1 15 1795 252 183 246 110 254 69 233 131 251 151 245 141 250 111 242 8 239 45 253 63 189 21 243 52 249 1 220 12 225 101
2 15 1646 253 32 254 119 252 166 251 129 250 108 228 142 186 154 238 98 74 13 237 128 199 170 167 197 218 87 240 62 246 87
3 15 1784 250 18 252 136 253 33 249 40 254 121 180 122 218 14 237 20 239 31 246 71 233 86 251 144 234 136 242 44 230 16
4 15 1791 237 102 243 116 180 141 254 177 252 13 253 174 250 142 251 93 239 178 245 136 246 62 218 174 217 6 249 44 248 25
5 15 1774 254 90 253 92 250 10 246 152 249 126 251 170 252 111 239 114 237 52 247 171 234 184 232 162 192 188 206 60 207 142
6 15 1788 253 55 254 112 249 19 251 19 250 174 252 106 227 125 226 59 244 51 224 143 247 45 222 157 192 34 239 98 246 114
7 15 1694 254 103 253 75 252 174 184 181 246 147 240 51 216 112 243 152 250 75 251 38 236 44 229 104 241 54 239 82 54 108
8 15 1760 254 109 172 130 253 199 247 20 189 84 232 71 249 173 251 56 250 10 252 152 246 2 212 129 243 155 226 40 244 167
9 15 1658 254 131 253 139 100 188 246 200 250 131 248 147 252 68 249 175 245 35 207 8 244 193 211 73 229 143 240 118 88 87
10 15 1506 254 196 213 148 253 23 37 126 251 95 23 98 245 195 237 12 241 1 252 102 249 104 240 166 228 2 250 177 40 176
11 15 1772 249 119 254 62 246 139 253 12 252 36 251 192 213 121 244 58 240 121 245 162 247 145 250 34 156 124 238 186 207 25
12 15 1724 254 67 247 136 253 22 242 120 243 134 252 158 219 66 249 122 248 36 250 166 245 32 251 89 230 170 88 64 177 80
13 15 1709 254 24 231 183 245 168 60 117 243 105 252 192 229 85 253 140 250 45 244 113 225 72 248 94 238 187 217 120 230 106
14 15 1712 254 52 251 146 245 21 250 171 185 58 252 20 253 166 240 113 249 1 248 175 242 82 221 12 246 97 45 139 244 122
15 15 1808 253 163 254 93 251 116 233 68 250 37 225 181 245 156 252 100 248 145 247 72 246 173 219 169 236 183 213 2 244 33
16 15 1750 254 29 253 80 252 50 243 3 250 46 249 135 245 8 235 176 218 86 247 24 216 75 138 122 231 25 240 64 229 93
17 15 1786 254 136 253 53 250 33 252 84 249 163 245 78 244 9 251 86 149 190 248 38 246 131 243 134 247 60 210 108 232 47
18 15 1720 254 25 252 42 239 115 253 43 158 80 243 169 249 165 251 93 170 86 247 22 241 162 156 41 245 81 232 48 250 25
19 15 1796 250 82 251 10 254 11 239 38 248 160 253 25 244 70 245 99 252 143 192 7 243 178 247 38 220 68 217 109 237 156
20 15 1812 254 150 253 2 244 16 252 70 241 38 239 136 251 37 247 100 232 170 243 9 250 176 249 172 195 160 228 166 246 180
21 15 1828 252 9 253 167 248 147 254 141 251 21 246 50 228 89 243 162 249 139 242 35 236 69 250 4 245 44 244 124 216 87
22 15 1790 251 3 253 46 254 166 252 128 249 62 245 38 241 182 247 142 211 79 248 127 250 2 188 150 242 163 236 119 213 88
23 15 1710 236 50 254 77 240 107 174 145 252 87 207 33 155 59 246 191 253 154 206 149 232 105 249 147 242 191 223 84 251 8
24 15 1801 253 88 226 144 252 24 250 107 214 97 251 89 246 114 248 136 254 21 242 167 247 37 195 72 244 96 235 195 245 45
25 15 1791 246 63 254 131 253 172 252 131 232 188 251 148 227 94 235 128 234 81 248 101 243 5 244 81 220 64 225 83 218 63
26 15 1708 243 28 254 34 253 67 181 96 208 107 245 12 248 89 252 122 244 9 232 70 250 161 251 109 73 152 236 100 247 175
27 15 1737 254 15 250 17 249 52 247 160 252 33 245 180 253 111 251 18 242 162 227 28 244 152 78 123 233 28 234 178 216 85
28 15 1806 252 78 253 36 250 145 254 1 248 107 206 22 251 151 237 131 246 180 215 134 238 56 249 97 234 53 239 95 241 147
29 15 1773 254 196 253 40 195 48 248 52 252 50 240 153 250 186 251 198 181 196 228 120 245 153 249 109 220 23 241 127 239 55
30 15 1705 245 143 242 167 252 105 254 15 251 171 253 9 243 41 87 55 244 152 246 153 123 11 248 1 250 131 231 179 241 17
31 15 1652 238 9 247 1 254 110 251 8 252 54 241 129 137 10 250 87 249 127 253 123 186 72 245 156 154 119 118 146 230 42
32 15 1592 246 181 253 187 236 184 235 32 250 48 254 72 247 114 249 18 252 180 245 14 251 102 228 94 24 121 195 2 20 5
33 15 1716 253 193 254 163 251 187 247 31 250 104 252 112 248 64 249 4 243 94 223 66 57 32 230 38 241 52 189 58 246 42
34 15 1718 248 148 251 82 252 33 254 64 235 138 253 155 238 118 121 64 243 125 237 7 250 36 166 104 218 9 246 128 224 44
35 15 1744 240 28 248 77 253 155 243 31 247 114 252 44 251 136 249 23 254 148 250 36 244 193 241 105 168 163 116 145 233 104
36 15 1812 254 75 252 164 243 99 239 130 244 177 235 57 253 199 249 12 251 107 248 98 250 79 225 185 231 5 245 123 205 2
37 15 1723 253 148 247 78 250 187 242 22 251 165 241 70 246 112 254 48 252 88 249 106 236 41 248 96 213 39 172 175 93 137
38 15 1798 240 146 254 127 252 2 253 12 234 65 251 178 245 131 241 50 249 44 229 104 250 161 248 193 204 67 233 22 213 126
39 15 1805 254 91 252 4 253 68 249 62 246 14 244 34 200 104 243 149 242 79 239 196 248 6 251 127 250 182 199 194 241 87
40 15 1821 254 129 253 32 250 132 241 121 252 2 249 42 248 181 212 1 247 32 225 179 237 33 251 168 246 141 234 76 243 133
41 15 1629 254 9 99 96 253 167 252 200 236 128 240 75 231 161 245 136 251 9 66 90 171 112 239 130 250 117 229 132 243 182
42 15 1745 254 177 240 29 135 17 253 4 246 198 250 191 248 34 216 95 251 36 247 4 245 9 249 1 238 61 241 136 178 161
43 15 1816 253 115 254 52 252 25 210 102 249 54 251 2 245 139 246 195 250 84 248 62 247 91 240 14 232 51 234 192 221 54
44 15 1763 243 82 254 93 250 26 252 62 236 69 251 178 253 15 230 172 220 126 205 38 246 85 228 4 237 58 173 39 249 107
45 15 1671 252 161 254 29 253 82 250 172 212 150 251 168 247 120 240 158 246 8 225 200 241 162 186 84 211 49 249 159 25 1
46 15 1772 254 76 222 163 249 168 253 103 251 58 245 150 209 190 252 30 239 163 244 18 231 171 194 101 217 98 237 72 247 50
47 15 1700 247 31 254 5 251 109 248 102 253 136 139 49 244 61 250 161 249 77 227 135 252 58 234 89 232 80 194 168 127 19
48 15 1703 254 109 253 185 248 197 157 95 222 128 249 191 252 123 235 142 131 180 225 7 221 60 251 77 250 63 247 157 211 191
49 15 1786 254 193 250 62 247 43 237 117 249 14 240 189 252 103 146 133 253 122 248 140 229 189 239 192 251 164 233 169 245 33
