0 15 76 1 180 2 137 3 198 4 248 7 168 6 230 5 181 8 233 9 72 10 41 15 107 22 139 17 226 32 5 11 210
1 15 74 1 90 2 25 4 195 3 162 5 58 34 238 6 132 8 129 7 202 9 32 13 41 11 192 14 122 15 51 16 3
2 15 66 1 2 5 37 2 218 14 217 4 139 11 211 3 195 8 18 7 72 18 164 6 44 9 230 12 87 19 135 13 239
3 15 75 1 90 2 217 3 146 4 49 12 34 5 50 16 238 7 197 6 247 18 106 26 243 8 232 10 32 9 89 23 242
4 15 84 2 78 1 245 6 13 9 123 3 166 4 123 5 235 55 240 8 249 13 173 19 173 7 127 10 168 11 109 15 21
5 15 108 1 142 2 236 5 221 3 68 4 52 13 63 8 167 6 140 104 137 10 57 9 227 18 246 12 207 7 249 15 115
6 15 73 1 135 2 231 20 143 3 230 5 214 10 37 4 142 6 48 8 111 29 145 7 133 16 133 9 158 11 40 15 22
7 15 161 1 37 8 229 2 147 3 191 4 209 5 36 11 15 6 188 12 149 10 228 7 71 20 178 13 136 202 74 18 105
8 15 82 1 230 2 43 9 47 10 150 3 151 6 108 4 54 5 176 11 7 12 80 8 18 30 170 44 72 7 141 13 172
9 15 62 1 120 2 153 6 55 3 202 4 176 5 94 7 27 10 238 9 120 8 82 15 116 14 214 16 32 13 60 11 48
10 15 71 1 241 2 117 4 165 3 99 13 18 6 182 5 144 8 27 10 193 16 92 7 186 9 178 15 24 14 242 29 132
11 15 85 1 40 2 126 4 147 3 233 44 154 5 223 26 246 8 120 9 144 7 39 18 105 12 145 6 106 10 204 15 66
12 15 74 1 201 2 112 14 201 4 1 7 69 3 182 5 91 6 19 15 167 9 70 8 69 13 220 26 96 25 97 10 20
13 15 63 1 177 2 216 3 128 7 85 6 180 4 124 5 145 9 240 14 108 12 73 15 123 8 13 19 44 11 216 10 103
14 15 83 1 241 2 67 3 76 7 215 4 226 5 69 6 196 8 77 43 40 23 170 10 55 13 62 9 17 11 174 21 65
15 15 66 1 6 3 5 6 160 2 65 12 94 4 219 5 185 28 45 7 78 10 222 11 25 9 96 8 156 14 27 13 206
16 15 77 1 41 2 30 5 3 3 191 4 168 9 157 7 130 12 116 6 32 10 17 8 121 30 87 11 136 34 66 13 135
