0 15 68 1 115 3 166 5 41 8 55 2 133 4 123 12 220 10 92 18 249 9 83 6 13 24 68 13 51 7 123 14 209
1 15 96 2 84 4 143 1 28 3 81 8 38 6 105 26 185 14 133 12 28 5 51 58 202 21 92 16 166 9 76 7 214
2 15 119 1 12 8 177 10 211 2 179 4 13 3 47 18 108 9 61 7 145 6 247 12 125 16 191 120 153 5 95 17 170
3 15 106 1 245 2 58 4 189 6 189 3 182 5 227 7 53 8 181 18 28 10 91 13 129 55 55 44 72 11 92 26 93
4 15 103 1 178 5 157 2 143 4 155 8 157 6 176 3 109 27 224 10 117 9 219 35 69 16 116 11 215 56 36 13 88
5 15 139 1 199 10 128 3 39 2 134 17 130 4 44 5 123 7 29 6 63 27 222 35 34 49 83 12 194 8 3 93 239
6 15 152 1 229 2 87 4 29 6 211 3 43 25 192 13 135 5 117 18 202 9 232 11 25 10 34 26 186 78 196 93 86
7 15 154 1 195 36 143 10 97 7 179 93 12 5 156 3 148 2 54 4 97 43 137 68 40 6 152 8 207 9 199 14 221
8 15 91 25 52 2 216 1 157 5 196 3 47 10 72 17 226 8 100 11 5 7 117 13 69 21 129 42 173 4 130 14 246
9 15 150 4 193 1 222 33 220 7 30 2 177 3 8 5 1 20 49 28 128 9 66 72 239 73 17 6 115 10 121 27 29
10 15 102 2 97 1 43 3 229 7 106 9 196 5 69 4 229 42 14 8 21 6 8 54 241 16 99 13 238 24 84 10 11
11 15 119 1 221 2 134 5 207 14 180 6 6 7 239 4 193 3 11 29 193 13 21 96 119 11 51 9 4 23 75 15 249
12 15 139 7 127 1 105 31 250 2 238 3 30 10 249 22 87 5 12 55 229 4 75 19 55 76 148 6 60 15 60 23 217
13 15 202 1 86 4 204 10 41 3 62 2 29 32 42 14 77 5 134 6 246 193 172 7 150 75 61 21 234 12 156 20 159
14 15 130 1 210 5 201 2 112 6 230 3 167 7 122 14 150 10 156 12 119 28 18 15 205 31 82 4 240 22 89 100 105
15 15 140 1 110 10 209 3 63 81 192 6 231 2 73 4 234 8 146 5 219 24 156 14 201 15 138 32 54 7 208 69 148
16 15 118 2 3 1 176 32 103 6 157 27 104 4 58 3 223 5 71 31 197 8 114 19 115 12 82 33 133 44 203 9 61
17 15 196 1 58 4 20 3 105 2 106 8 138 11 111 27 151 23 59 21 65 6 244 10 56 48 110 5 9 216 74 7 203
18 15 121 1 103 5 96 2 35 10 64 4 155 23 225 3 124 24 39 13 20 6 94 7 196 29 29 9 74 91 70 15 235
19 15 175 2 30 1 103 14 149 9 112 3 250 107 114 4 136 7 33 6 137 10 81 8 139 40 234 66 91 61 245 12 38
20 15 120 3 9 8 225 7 241 1 16 2 95 66 182 5 77 32 109 4 148 6 213 42 123 22 218 17 56 12 82 13 227
21 15 97 4 4 1 15 3 17 6 99 2 201 11 115 39 82 8 1 10 200 17 201 9 4 5 173 13 150 14 26 53 178
22 15 173 2 178 1 14 6 176 3 226 4 56 24 236 7 94 13 82 67 193 5 27 9 210 173 31 14 183 10 31 8 149
23 15 154 1 228 84 197 3 192 2 135 4 222 13 168 5 166 30 222 10 53 18 98 7 222 8 167 6 250 60 34 57 100
24 15 86 7 167 1 187 6 97 4 129 3 54 9 164 2 225 13 163 10 121 35 91 11 14 19 95 24 218 23 206 5 247
25 15 72 3 184 1 85 2 75 11 27 5 172 7 247 21 243 6 217 23 200 15 131 4 134 9 54 17 72 13 30 8 173
26 15 128 1 56 3 213 13 109 30 91 2 159 4 41 7 238 32 64 5 226 9 39 11 18 8 65 114 18 6 94 12 193
27 15 132 6 15 1 18 5 220 2 141 3 156 4 80 7 246 54 41 9 212 21 58 16 158 15 190 96 150 11 220 14 229
28 15 112 2 66 3 34 6 2 1 93 13 71 7 235 80 135 5 97 10 40 4 161 24 228 32 115 17 182 9 203 12 104
