0 15 730 31 145 126 61 42 230 18 112 153 175 198 5 125 78 16 133 41 192 99 173 209 188 21 74 58 114 205 229 119 110
1 15 716 29 75 33 14 102 229 136 35 161 95 48 206 2 99 180 57 79 114 207 141 83 236 56 42 231 223 12 125 74 25
2 15 829 119 130 214 205 157 96 223 152 95 110 179 168 5 215 70 80 98 158 32 184 245 218 100 168 53 249 28 208 40 230
3 15 673 49 23 63 32 93 73 144 66 158 221 45 2 159 200 212 46 26 32 1 206 69 4 136 248 113 148 4 68 75 157
4 15 565 11 124 26 194 22 150 129 106 127 144 135 55 24 148 239 61 84 17 62 234 1 137 49 127 32 223 51 29 139 237
5 15 570 13 93 88 245 77 166 15 186 39 197 32 40 123 30 137 192 19 192 159 183 43 110 27 103 215 162 147 198 7 124
6 15 796 65 196 22 37 52 225 185 3 112 160 23 127 45 131 208 158 223 215 148 172 246 168 13 163 159 229 73 82 18 123
7 15 455 68 216 36 132 214 2 4 149 2 112 156 140 39 230 41 85 245 64 13 197 3 76 5 210 47 249 9 206 28 177
8 15 546 59 23 1 119 84 225 47 41 29 43 7 49 133 41 130 53 174 29 71 90 30 93 15 16 160 96 124 136 28 190
9 15 758 138 1 119 225 27 238 47 152 143 8 16 104 69 230 34 69 82 50 228 143 230 145 53 84 211 216 63 110 57 18
10 15 755 119 97 20 232 101 189 112 225 17 29 18 225 177 7 248 34 234 198 99 226 133 205 40 10 166 196 16 14 10 224
11 15 678 161 197 13 44 236 191 45 182 38 181 177 208 152 52 85 249 59 109 62 160 67 238 6 188 4 11 124 133 127 30
12 15 880 34 35 184 100 173 17 78 182 65 243 128 77 161 209 12 118 234 149 198 219 109 45 118 177 87 90 133 135 46 93
13 15 632 57 86 143 206 150 87 206 173 73 52 26 58 4 153 33 17 85 9 1 212 199 226 243 205 24 203 18 141 2 55
14 15 647 154 89 162 157 1 121 231 2 46 38 27 166 5 72 9 187 10 165 183 85 106 161 20 19 54 206 128 24 159 74
15 15 481 9 184 68 2 54 144 20 128 4 128 71 247 109 106 12 102 110 8 182 146 94 169 92 243 29 17 10 75 98 68
16 15 910 210 52 173 240 204 22 56 173 223 194 228 11 4 41 45 214 64 218 197 72 194 200 1 103 183 166 2 239 37 136
17 15 772 70 159 186 152 45 191 30 174 169 132 24 144 31 79 173 190 68 129 16 17 215 85 177 82 18 220 246 233 77 221
18 15 763 209 8 91 175 16 157 214 195 49 37 38 42 153 64 242 44 189 241 67 88 36 181 22 114 135 90 2 116 64 3
19 15 468 190 224 162 247 25 157 6 158 11 103 15 208 29 46 45 230 210 75 17 51 91 160 63 101 5 20 44 16 23 112
20 15 537 17 129 123 82 114 124 56 190 48 202 62 247 16 75 171 2 38 178 8 157 112 44 1 234 37 82 45 199 227 113
21 15 611 4 75 26 64 177 134 7 244 49 151 5 141 124 58 6 6 37 242 215 127 47 33 73 18 174 139 208 154 71 78
22 15 488 93 223 4 11 10 132 36 181 52 179 35 187 5 226 16 133 18 4 38 82 215 112 151 234 116 197 29 66 158 100
23 15 493 15 208 237 212 117 70 57 143 28 241 161 29 39 45 48 154 10 128 33 185 7 121 160 9 30 160 27 187 18 28
24 15 617 19 184 131 232 60 74 70 52 168 56 98 27 64 29 20 249 188 239 35 16 135 72 17 207 45 155 179 17 6 77
25 15 888 171 149 157 136 21 193 158 171 141 217 13 160 183 113 114 67 74 91 121 169 166 8 147 211 132 235 156 85 22 183
26 15 478 13 136 26 189 167 224 209 28 93 159 41 65 25 149 15 192 17 19 102 225 3 224 67 39 47 75 6 72 125 15
27 15 617 10 233 196 43 60 213 82 60 59 49 62 107 163 163 94 66 29 66 6 64 38 190 113 115 72 126 241 88 9 204
28 15 713 69 210 109 101 16 88 114 59 242 81 97 12 123 92 81 73 89 56 37 170 118 221 49 192 40 192 236 37 6 108
29 15 449 110 97 33 245 17 184 29 112 8 246 22 112 31 108 2 28 241 245 25 139 15 248 72 52 1 245 52 170 240 27
30 15 658 18 132 56 142 150 35 63 19 125 123 128 107 2 37 88 232 42 96 32 131 202 151 6 185 24 42 165 26 216 145
31 15 748 90 206 64 173 33 221 247 144 2 33 9 165 82 223 174 33 69 175 116 90 146 177 133 60 3 154 113 33 216 215
32 15 867 50 113 201 21 250 213 112 135 227 99 10 69 4 187 77 169 67 45 47 245 231 152 70 168 103 128 249 53 37 141
33 15 588 2 15 5 124 4 30 170 179 93 215 32 72 69 144 19 116 193 246 130 51 77 65 115 113 55 74 195 129 17 96
34 15 626 7 143 64 51 5 87 62 52 21 142 4 57 230 139 83 105 78 148 166 230 43 211 138 116 67 65 54 98 231 144
35 15 903 166 151 245 171 195 218 5 180 86 191 126 42 222 74 244 43 20 80 12 108 35 25 92 221 110 89 7 203 242 243
36 15 768 39 96 110 158 101 151 64 250 197 67 151 124 43 202 53 148 227 73 30 59 3 74 182 188 210 232 2 155 125 27
37 15 611 25 243 59 106 4 124 143 169 232 186 7 7 193 133 233 25 2 26 100 133 78 115 16 239 102 57 18 129 11 108
38 15 714 225 246 112 227 16 23 4 61 188 202 12 59 221 84 136 85 58 51 193 249 89 38 1 110 124 191 31 58 19 248
39 15 622 2 170 97 240 24 64 95 177 46 79 81 34 80 191 48 173 3 248 54 95 22 102 157 16 107 207 193 250 235 247
40 15 705 19 248 45 204 20 71 23 62 2 89 108 192 160 109 245 63 15 28 229 95 76 158 37 64 228 160 156 195 48 180
41 15 605 178 85 35 224 80 213 45 29 18 141 170 118 2 74 15 173 144 119 91 169 65 67 112 203 24 58 167 28 64 96
42 15 957 101 50 188 48 76 160 74 245 63 29 232 143 81 145 200 225 176 175 161 6 17 107 139 166 233 143 164 30 9 183
43 15 957 219 199 238 57 223 85 108 52 152 239 139 77 112 85 138 55 115 241 96 204 59 167 35 5 85 25 65 108 131 72
44 15 669 3 109 12 62 28 246 81 185 42 233 191 21 154 220 174 1 56 17 22 145 9 92 128 133 10 1 229 89 199 241
45 15 375 4 4 80 204 51 63 101 21 68 8 118 6 7 97 147 84 34 25 1 25 36 17 3 99 31 137 53 217 17 72
46 15 640 48 119 11 78 84 76 231 197 128 239 46 162 144 78 43 85 3 196 102 89 167 44 9 115 209 44 6 184 49 188
47 15 631 111 72 1 134 8 227 160 114 23 140 194 249 163 131 20 56 18 122 181 169 27 76 84 169 152 40 46 60 74 76
48 15 609 125 191 170 1 34 54 159 65 9 63 65 191 3 203 23 73 92 194 148 144 117 142 14 245 49 98 77 141 133 211
49 15 486 6 82 199 45 179 22 14 117 29 224 39 54 12 215 140 196 1 32 13 161 5 7 171 19 4 85 80 234 81 226
