0 15 1803 250 184 249 190 243 150 248 214 242 38 247 151 244 56 235 40 245 45 246 177 214 59 240 247 229 240 239 68 236 93
1 15 1794 232 78 249 8 248 223 247 90 245 94 240 250 244 183 234 30 246 35 233 41 239 79 217 199 241 249 243 201 230 10
2 15 1760 248 9 249 188 247 107 246 234 245 225 241 187 153 171 238 15 243 7 242 156 244 113 217 48 231 146 237 105 239 207
3 15 1809 246 199 249 47 247 105 240 206 241 105 237 171 248 229 228 149 245 36 239 151 243 170 244 37 242 103 232 9 238 78
4 15 1805 249 43 248 217 245 219 240 95 243 26 246 184 247 102 238 117 231 138 244 186 229 178 241 83 232 197 242 93 236 144
5 15 1792 249 162 247 56 245 246 248 155 241 244 244 113 246 116 243 68 230 154 237 92 239 70 240 205 201 201 242 196 233 4
6 15 1767 249 152 246 25 243 153 248 177 245 124 247 81 237 243 241 165 244 57 161 153 240 179 242 234 236 37 225 223 231 210
7 15 1804 249 134 248 101 247 52 236 246 234 196 245 95 244 74 246 91 225 76 243 12 239 60 241 116 238 235 242 92 232 95
8 15 1767 249 123 248 37 242 215 247 170 244 48 246 78 245 87 241 178 223 112 196 206 243 191 240 31 227 167 207 157 236 129
9 15 1790 249 233 248 37 247 230 246 216 240 190 245 231 234 10 222 73 207 4 243 90 242 208 244 46 236 21 241 97 237 176
10 15 1805 249 41 248 134 246 232 247 126 236 77 244 149 243 66 245 240 233 240 240 108 235 185 234 179 241 137 228 98 242 42
11 15 1792 249 112 240 172 238 113 247 232 248 25 246 142 245 90 244 214 243 79 230 169 241 69 242 74 239 72 204 215 229 135
12 15 1790 248 195 249 119 246 60 240 178 238 240 247 37 244 142 243 116 211 80 241 179 224 186 234 211 245 207 235 18 236 245
13 15 1758 249 87 248 100 244 30 246 156 247 197 245 85 242 46 232 240 223 28 236 34 233 220 241 139 187 124 222 90 221 194
14 15 1794 249 41 247 196 248 152 243 181 246 243 244 15 245 68 242 230 240 232 221 208 241 83 223 228 234 56 232 72 233 51
15 15 1805 249 145 248 27 246 212 244 35 247 31 245 24 243 126 240 112 237 83 239 2 238 192 242 194 224 79 233 72 236 189
16 15 1802 249 57 242 116 245 87 248 237 247 118 244 242 246 162 243 217 230 51 228 210 241 82 240 37 233 244 231 126 238 143
17 15 1783 248 17 245 14 249 246 242 142 247 12 244 48 246 61 243 48 212 164 230 56 238 224 240 218 202 161 239 140 241 85
18 15 1799 249 134 247 154 248 146 225 64 245 79 243 66 246 54 242 178 244 8 229 2 241 227 231 4 236 31 235 162 238 48
