0 15 1228 250 71 240 134 60 223 190 182 63 168 18 164 189 2 239 186 244 62 207 4 247 108 245 151 53 6 151 113 61 172
1 15 1277 171 113 76 228 149 125 244 25 234 2 165 7 135 201 239 133 184 112 210 156 231 85 172 133 163 22 60 156 121 49
2 15 1104 11 130 75 135 175 90 85 198 203 137 249 155 58 220 145 230 38 196 244 202 228 8 223 105 222 165 150 144 103 81
3 15 1366 195 16 234 188 245 30 246 112 151 202 167 102 185 213 27 149 209 3 237 24 150 28 233 241 124 104 244 109 86 246
4 15 1146 222 25 7 204 249 80 245 34 154 175 64 29 141 145 201 202 192 213 206 201 44 132 55 28 205 182 73 162 234 220
5 15 1043 248 33 53 155 79 99 96 53 245 194 200 225 192 37 146 167 29 226 215 201 43 55 159 116 191 123 30 212 161 106
6 15 1424 112 115 244 218 92 71 240 247 152 24 163 50 237 141 224 82 231 47 217 230 227 28 122 208 173 192 167 236 247 84
7 15 1369 190 24 247 29 198 231 239 4 4 81 67 179 200 35 220 191 160 82 249 59 245 139 235 226 232 86 25 27 227 152
8 15 1322 232 156 137 68 214 85 240 152 234 234 54 164 183 98 220 111 223 196 65 91 78 157 231 213 239 192 103 63 191 27
9 15 1061 131 194 84 107 223 200 158 212 4 40 134 233 69 192 243 25 147 211 68 172 155 178 211 38 115 68 237 77 144 124
10 15 1183 229 192 47 214 63 103 248 181 176 37 238 139 220 108 224 170 101 209 195 221 202 138 221 238 61 70 31 53 111 199
11 15 901 58 148 21 27 72 156 98 67 55 203 225 136 236 62 175 167 96 104 202 13 78 1 14 177 222 33 166 172 84 241
12 15 1159 192 168 249 187 143 72 154 165 222 168 156 20 238 182 215 122 52 202 42 58 135 84 92 166 230 199 76 223 122 30
13 15 1024 209 58 148 99 247 48 144 80 39 105 17 233 189 235 217 214 5 161 57 188 238 58 202 156 134 224 79 202 124 32
14 15 1140 170 48 188 149 130 202 180 186 186 4 176 116 192 38 108 138 94 124 61 96 102 39 206 39 168 209 249 183 70 234
15 15 907 187 29 65 145 178 172 58 186 184 120 71 212 129 120 240 191 109 190 96 191 8 153 135 94 151 82 13 85 191 99
16 15 1075 109 244 104 122 93 159 249 56 139 102 149 152 88 14 121 36 146 60 29 163 223 94 134 54 247 91 107 9 212 78
17 15 1095 247 224 19 172 194 208 239 249 170 75 77 194 229 241 188 67 214 11 68 4 82 133 4 2 207 145 30 39 222 71
18 15 1298 164 208 155 105 224 198 141 83 191 162 48 99 132 33 207 241 195 85 182 233 231 52 70 214 226 106 227 126 204 74
19 15 962 181 197 35 142 210 173 148 234 200 132 128 58 39 169 249 85 80 27 75 149 86 123 25 190 78 210 149 234 242 14
20 15 820 120 157 238 166 5 181 55 40 248 86 12 223 212 13 42 249 148 75 211 87 170 51 122 59 14 234 13 102 30 145
21 15 1083 136 88 243 243 130 31 58 61 139 5 238 79 239 59 16 156 2 66 40 208 248 132 249 237 222 52 172 43 35 195
22 15 1224 122 27 214 101 249 75 188 39 236 76 207 234 151 44 246 73 65 212 133 41 200 64 137 39 95 246 164 198 42 90
23 15 1036 246 63 24 155 161 29 170 28 248 67 43 6 95 201 114 211 151 50 60 194 47 182 167 216 240 100 221 148 85 1
24 15 1191 229 109 248 180 14 77 232 149 194 207 61 149 74 182 211 229 240 136 89 50 200 59 164 102 245 138 122 162 60 180
25 15 1426 204 178 227 32 89 42 199 224 229 10 242 134 211 53 177 215 234 242 249 117 243 145 52 84 221 196 218 85 57 55
26 15 1264 9 109 229 227 124 26 246 33 164 136 223 61 208 45 61 181 212 96 193 119 172 39 39 183 232 203 168 156 248 111
27 15 1250 242 5 203 157 9 142 162 192 245 60 190 22 241 43 180 150 212 142 168 187 49 92 228 124 100 174 231 202 40 150
28 15 1180 78 23 232 116 7 120 67 93 209 12 246 43 163 238 120 191 54 109 249 101 244 38 82 48 193 3 235 37 181 223
29 15 1392 248 13 207 7 231 5 103 236 145 113 21 195 127 229 226 182 242 63 223 185 249 158 166 153 179 57 170 163 247 67
30 15 1162 249 206 3 72 181 128 76 122 222 184 187 16 170 238 184 37 121 138 149 32 158 121 215 195 33 160 221 96 156 36
31 15 1122 37 62 230 76 140 81 235 19 225 107 194 239 186 211 163 221 141 31 18 69 94 190 46 94 64 14 245 107 227 41
32 15 1151 26 210 239 98 113 172 123 95 76 190 80 8 215 245 146 171 166 148 244 17 227 199 247 51 139 192 213 99 49 151
33 15 1312 165 17 249 212 181 37 139 63 218 129 235 110 202 104 152 51 197 218 20 108 115 197 130 74 156 114 222 103 243 195
34 15 1121 207 113 40 41 222 250 18 2 34 5 107 4 210 116 75 104 136 104 209 240 214 184 246 250 239 221 51 78 235 89
35 15 1186 185 144 180 214 193 45 105 100 224 208 241 250 9 107 184 201 38 152 122 79 228 69 233 241 121 47 64 57 246 41
36 15 1237 226 184 40 64 230 152 37 72 219 1 95 233 225 163 80 24 79 5 187 172 248 19 129 183 227 161 245 121 208 140
37 15 1001 191 88 200 157 201 96 113 63 51 34 19 139 183 103 198 213 161 145 229 50 216 57 71 60 69 49 74 186 26 196
38 15 1209 182 50 120 176 140 135 249 36 191 32 247 22 57 97 169 71 102 1 34 142 235 220 233 148 82 143 150 43 228 203
39 15 1385 231 50 193 187 59 20 164 233 106 67 102 111 244 250 245 161 198 234 238 15 249 29 185 153 183 16 202 164 171 229
40 15 1241 68 219 205 119 241 80 102 89 168 83 248 179 246 71 233 239 109 203 152 155 232 129 46 239 237 190 29 161 166 72
41 15 1370 125 62 150 49 240 134 127 199 210 168 175 38 248 48 213 113 206 18 170 132 247 88 28 132 166 14 224 179 212 91
42 15 1327 247 113 241 131 239 56 171 190 82 24 37 159 205 149 167 213 98 39 119 86 215 216 216 89 200 119 249 154 168 59
43 15 1151 119 124 249 2 62 22 113 151 211 136 15 174 176 130 126 188 200 142 214 65 243 79 124 201 81 193 187 34 182 91
44 15 1218 37 118 248 209 246 62 90 246 249 238 231 199 163 236 50 57 127 216 183 167 216 130 79 125 166 49 247 97 105 150
45 15 1079 240 82 239 142 115 25 154 30 212 89 14 27 161 247 233 109 25 128 70 162 97 101 63 90 230 12 117 198 189 213
46 15 1077 160 14 62 15 249 37 208 7 200 228 165 63 47 192 228 136 1 60 70 82 113 45 230 2 150 63 78 61 194 32
47 15 1039 5 138 222 238 237 217 166 221 105 93 89 222 159 8 129 224 148 79 21 228 150 201 156 46 31 232 228 70 233 138
48 15 1015 45 8 191 101 8 32 88 247 17 153 136 189 182 211 198 216 132 165 185 152 140 11 154 34 214 214 97 30 244 27
49 15 1364 110 216 117 103 227 176 239 154 230 154 211 137 241 93 246 100 150 163 85 125 81 48 191 117 248 77 139 36 213 19
