0 15 748 5 148 193 107 12 30 44 15 76 177 204 136 142 64 75 191 121 169 25 187 92 161 77 76 190 123 146 240 94 173
1 15 948 96 241 116 202 104 247 97 118 73 125 71 208 16 236 134 206 209 154 231 247 245 243 70 35 47 114 180 36 207 103
2 15 1046 131 197 70 184 153 66 30 20 240 6 193 49 21 178 183 227 238 86 59 235 57 104 187 104 218 117 241 174 71 122
3 15 979 223 242 157 227 57 39 246 47 44 188 95 65 218 129 143 205 67 53 41 249 205 200 102 142 53 171 110 145 197 32
4 15 1036 16 21 23 173 247 181 211 242 227 106 32 174 170 101 154 164 157 220 216 198 218 23 147 172 51 92 195 140 8 63
5 15 839 160 132 87 156 62 149 250 141 4 31 166 26 131 69 189 139 39 155 86 6 29 84 44 134 223 20 181 112 27 243
6 15 943 22 10 181 177 71 79 176 63 184 58 228 209 40 47 148 179 85 154 116 192 182 200 221 77 83 193 96 115 54 224
7 15 994 209 177 233 139 206 155 69 233 218 3 41 195 63 182 241 62 110 177 67 78 119 100 27 89 176 211 133 21 76 38
8 15 1071 244 34 215 78 25 170 233 93 152 200 197 44 246 112 226 89 173 187 15 240 14 133 89 40 73 117 103 205 137 178
9 15 872 243 233 63 59 60 87 228 144 180 231 195 228 127 191 89 102 29 12 140 43 103 6 28 43 45 100 159 147 55 148
10 15 957 176 149 232 239 207 41 75 36 37 106 16 231 186 244 23 24 95 51 137 87 196 91 92 223 134 238 72 144 237 228
11 15 658 41 162 126 22 2 184 165 77 219 53 34 87 33 219 80 158 95 27 60 83 113 5 174 56 79 159 43 3 52 29
12 15 1131 82 195 43 60 68 44 243 84 222 212 136 108 150 21 178 229 22 5 237 105 219 94 130 24 172 38 169 26 191 49
13 15 760 108 135 193 167 55 237 159 138 60 222 24 19 121 146 197 202 73 218 58 161 174 27 4 53 152 28 90 172 53 133
14 15 997 221 12 119 163 178 173 1 189 61 163 12 186 181 235 81 127 186 5 197 95 165 120 223 169 173 227 48 114 148 202
15 15 956 246 118 214 217 31 243 139 133 33 51 45 45 236 226 131 168 204 168 172 150 12 189 20 235 209 44 211 6 9 210
16 15 837 207 107 78 170 73 210 15 211 92 47 12 137 193 99 214 73 119 167 40 169 104 80 190 38 83 2 43 193 211 102
17 15 1014 49 140 123 223 99 137 36 43 149 179 228 247 244 153 115 12 96 7 180 51 188 219 92 226 153 93 120 96 156 221
18 15 1010 246 147 94 219 82 4 38 117 4 68 197 250 163 201 217 174 148 75 104 199 12 72 40 89 225 235 209 172 242 179
19 15 993 167 138 124 135 235 58 240 124 26 243 43 222 95 205 24 163 129 172 89 84 222 202 155 11 41 231 245 101 152 88
20 15 960 131 69 226 107 55 62 164 147 186 189 241 80 13 187 35 138 201 15 59 141 98 132 93 104 143 235 187 239 88 77
21 15 1103 67 8 154 173 165 67 188 163 2 127 153 184 241 192 218 128 142 84 187 33 181 68 227 136 62 211 72 153 147 12
22 15 770 81 65 121 234 90 35 50 27 197 154 5 202 87 245 143 156 123 34 239 161 66 21 80 144 8 142 104 80 146 102
23 15 1053 193 226 19 63 209 108 98 110 236 146 115 241 97 53 235 239 208 209 23 48 119 190 170 199 84 178 192 39 109 87
24 15 1114 243 51 62 113 113 122 72 62 83 57 60 198 149 156 102 236 247 60 194 121 209 63 129 113 245 56 156 136 164 242
25 15 777 230 66 155 194 30 128 15 194 210 173 3 9 72 10 111 159 6 170 102 126 16 38 108 230 134 15 135 19 228 100
26 15 875 95 234 43 125 111 159 68 71 82 172 79 5 181 189 163 187 210 116 62 42 132 99 149 111 233 16 98 103 45 75
27 15 812 55 140 59 199 116 169 108 35 91 41 58 22 147 238 62 161 174 124 26 88 165 157 38 165 120 20 180 69 225 225
28 15 1100 143 29 216 53 227 183 74 186 69 16 78 126 37 224 113 99 134 139 222 160 226 238 168 13 152 139 135 82 207 211
29 15 909 158 202 239 225 4 67 9 179 3 77 195 80 54 83 156 18 181 39 50 233 241 218 98 245 208 84 178 165 44 187
