0 15 938 73 196 74 129 112 173 45 185 205 232 37 181 68 60 164 23 61 171 153 217 246 205 174 45 121 188 189 23 155 87
1 15 977 197 202 13 178 64 37 1 108 221 205 191 109 237 110 168 151 234 80 71 239 148 168 45 71 213 165 111 151 40 15
2 15 1047 90 88 217 204 15 132 240 15 91 210 220 31 69 206 242 88 106 226 20 29 214 167 196 110 10 24 200 161 165 66
3 15 788 102 3 134 55 17 15 44 32 207 3 1 237 173 58 81 113 16 56 132 44 121 150 91 230 239 101 105 40 113 20
4 15 908 106 214 22 91 120 38 163 171 62 17 23 151 42 81 231 154 198 138 137 241 110 36 183 89 127 135 45 18 247 64
5 15 1170 225 62 187 66 181 77 23 93 247 84 212 122 86 3 54 168 156 1 157 42 93 16 179 25 206 157 160 1 175 8
6 15 1053 64 149 70 103 214 250 179 236 195 27 172 156 148 109 158 201 129 63 201 35 206 43 51 134 170 6 41 181 108 67
7 15 892 188 24 215 109 126 31 109 156 118 155 182 141 60 182 102 69 132 230 233 185 14 188 79 166 173 248 24 213 30 131
8 15 933 131 218 6 96 76 131 126 36 36 95 190 70 236 101 1 87 169 234 66 151 168 181 99 199 113 198 222 177 228 204
9 15 1134 58 195 210 5 122 192 232 10 80 76 199 149 163 152 149 249 172 132 166 175 152 199 114 250 147 78 197 220 107 174
10 15 859 173 164 220 234 20 194 28 1 203 107 76 3 5 239 154 5 89 178 238 5 102 241 67 240 201 145 39 170 103 64
11 15 696 194 16 34 30 137 227 57 137 31 163 64 33 19 52 187 125 141 114 214 247 67 205 51 133 46 103 129 84 22 231
12 15 834 148 67 98 33 96 234 111 4 120 141 18 184 173 138 87 211 12 79 176 78 177 242 32 79 227 77 181 105 13 202
13 15 791 188 160 121 35 44 68 154 72 92 44 89 127 68 227 214 29 90 144 204 19 71 48 50 149 24 229 80 230 93 133
14 15 1001 167 104 105 54 147 173 174 50 244 15 195 184 142 12 12 207 102 202 198 222 22 245 124 23 120 102 204 99 46 188
15 15 701 118 149 43 171 45 215 94 196 60 210 242 243 101 105 5 159 99 208 111 46 179 234 40 52 6 11 209 109 50 147
16 15 863 226 50 41 146 196 5 91 141 64 51 234 158 3 191 14 162 39 221 124 84 2 107 225 53 215 235 58 173 195 209
17 15 941 171 23 9 63 20 204 67 213 197 232 13 32 242 15 222 5 28 10 226 151 195 227 110 21 131 74 5 40 246 52
18 15 1027 249 19 176 109 81 195 164 250 157 212 83 21 244 176 138 67 181 165 77 8 168 123 86 27 144 216 100 250 6 197
19 15 1033 51 106 67 78 66 250 125 229 249 31 191 183 154 36 109 41 102 141 57 30 148 224 153 233 250 46 198 99 147 55
20 15 882 46 50 12 112 127 77 111 1 56 211 134 98 246 37 133 206 179 234 96 235 14 243 209 18 77 208 165 24 159 61
21 15 1073 181 56 110 192 19 237 232 237 176 44 222 23 39 8 7 244 186 92 191 171 207 183 231 224 9 40 138 135 198 199
22 15 925 65 3 160 6 124 146 126 105 235 51 148 206 175 39 66 33 134 1 125 75 23 183 109 105 9 220 145 146 206 92
23 15 1186 196 122 197 106 127 172 103 105 26 87 155 25 43 182 165 210 214 49 210 190 225 85 185 189 233 154 83 230 211 27
24 15 994 176 82 75 133 61 246 87 165 123 174 171 147 68 204 164 27 168 212 88 209 38 24 183 222 213 165 228 147 145 188
25 15 934 25 172 122 201 156 182 196 242 198 68 165 118 67 84 72 230 212 91 43 50 151 80 73 84 153 137 100 130 136 244
26 15 968 170 12 17 41 213 172 74 158 164 21 78 180 240 246 14 163 225 77 105 119 126 6 198 51 191 100 39 40 82 26
27 15 942 136 1 38 4 143 102 176 216 111 191 88 188 120 77 183 235 92 9 62 48 229 39 53 176 191 95 128 82 135 61
28 15 801 107 122 61 246 125 203 97 152 20 208 92 107 247 64 35 32 150 228 142 63 26 121 102 180 148 144 25 25 225 11
29 15 680 85 82 234 247 179 108 51 26 112 70 233 203 28 81 118 165 18 142 4 80 19 124 33 199 21 29 223 148 3 85
30 15 974 232 186 68 81 115 27 131 242 138 53 224 91 182 156 60 96 18 77 238 21 9 6 144 143 56 16 171 130 163 26
31 15 1460 214 247 211 133 77 177 160 59 168 47 213 243 239 145 149 49 240 166 227 79 186 87 187 181 230 94 196 2 224 211
32 15 882 27 39 207 90 172 33 16 81 193 184 229 156 28 70 50 176 220 141 91 196 128 33 8 160 114 101 208 217 74 168
33 15 957 244 113 124 185 136 156 52 68 98 87 148 105 115 217 154 40 186 45 233 234 116 110 16 123 20 231 75 227 197 149
34 15 981 144 42 113 17 78 100 24 130 167 223 216 64 80 31 83 222 68 229 204 51 94 63 168 68 184 148 143 12 197 143
35 15 958 7 90 107 125 20 206 148 149 224 223 216 37 152 46 169 86 119 237 65 72 139 10 134 57 180 170 56 72 181 104
36 15 855 66 188 46 172 62 65 127 62 65 100 34 30 238 37 177 9 122 45 245 38 116 235 150 102 41 79 21 97 201 200
37 15 1080 215 138 245 238 52 161 114 113 225 65 248 5 154 34 33 162 7 78 156 147 193 141 46 44 124 166 231 125 117 181
38 15 637 89 106 27 178 157 40 41 121 14 207 118 120 110 3 153 22 112 230 29 110 24 21 155 170 156 130 85 136 4 53
39 15 1125 66 194 159 195 121 167 234 13 140 99 219 7 180 112 53 75 100 184 184 225 204 88 144 109 217 229 97 72 133 14
40 15 950 15 143 208 135 60 43 147 51 142 217 57 110 248 20 82 51 94 181 234 27 155 39 216 151 34 231 96 105 113 109
41 15 1042 119 6 169 3 167 63 1 217 204 69 125 165 67 145 246 117 90 28 202 117 35 240 184 185 239 218 165 186 72 27
42 15 922 45 43 134 65 147 50 127 250 16 81 68 243 97 134 137 195 102 78 222 53 194 108 145 230 42 235 197 58 171 120
43 15 1218 187 67 14 70 131 161 222 7 160 89 189 227 81 36 213 69 230 166 147 53 219 192 161 215 171 54 199 219 112 119
44 15 971 191 48 185 204 219 65 114 190 174 125 29 112 204 109 147 166 30 228 81 176 31 151 117 43 115 140 96 64 210 59
45 15 1061 34 150 208 71 206 177 237 171 116 160 46 246 22 249 207 168 16 236 248 198 161 130 99 129 172 65 120 119 230 80
46 15 1105 30 14 81 237 186 36 163 172 207 131 82 104 126 103 102 82 122 219 67 119 166 79 248 14 208 21 181 179 242 160
47 15 718 8 21 25 191 7 210 226 170 132 34 50 213 137 27 167 238 109 38 206 175 157 224 4 6 89 63 27 19 93 18
48 15 791 31 203 140 55 143 146 117 118 167 100 4 68 62 140 95 80 230 203 185 229 125 10 84 131 99 248 9 117 91 128
49 15 1011 147 43 17 54 185 14 170 154 181 121 157 100 182 47 46 113 26 248 229 62 79 104 72 162 234 170 160 242 138 102
