0 15 1113 229 106 55 124 30 148 137 111 103 178 191 220 213 129 176 73 198 209 155 154 150 151 156 153 245 19 73 6 115 189
1 15 797 103 94 147 157 69 28 156 57 138 111 86 180 80 48 59 108 120 6 66 126 159 67 27 166 72 21 184 144 129 48
2 15 1027 184 83 243 80 239 164 108 144 220 97 106 56 27 186 103 187 43 75 44 210 200 54 26 226 219 199 99 4 194 227
3 15 1215 153 128 59 248 149 161 18 144 232 115 250 37 243 37 242 179 79 168 222 38 219 127 165 47 95 216 145 200 159 223
4 15 839 102 36 133 99 197 31 111 214 26 93 78 127 231 172 163 74 100 241 93 173 130 62 49 147 108 245 112 104 46 20
5 15 858 76 148 158 208 98 104 90 209 67 217 153 247 94 235 20 108 59 120 201 3 144 80 64 45 226 23 141 87 126 187
6 15 835 209 53 84 116 10 33 71 201 93 239 20 245 87 215 82 107 72 140 78 22 244 221 204 58 117 179 182 8 118 58
7 15 844 194 178 110 129 43 222 161 113 24 4 203 43 100 40 7 181 146 181 172 223 202 166 45 155 75 14 186 6 21 155
8 15 885 63 66 82 25 46 226 246 206 190 121 61 142 164 13 181 22 193 178 202 217 2 6 132 149 12 58 162 49 34 55
9 15 1064 228 201 136 2 246 213 99 53 152 219 114 44 234 126 76 108 170 4 161 136 107 166 119 5 30 176 18 78 239 51
10 15 796 133 68 103 120 69 98 83 19 151 234 89 116 129 175 93 57 32 12 60 192 18 108 118 23 239 146 40 66 236 193
11 15 1005 50 53 147 22 223 245 104 241 247 189 181 214 170 105 56 226 136 169 137 78 20 154 37 240 176 25 135 68 192 120
12 15 1049 112 94 172 8 115 246 104 218 88 100 8 18 165 177 123 220 152 110 241 38 39 10 192 75 249 219 201 133 138 245
13 15 840 104 101 88 127 211 202 122 64 21 209 16 28 79 180 205 53 2 106 162 242 246 201 103 39 127 102 109 180 86 247
14 15 1010 174 42 199 113 168 159 64 142 75 84 202 90 213 30 121 167 82 122 125 96 215 120 148 68 158 24 21 16 55 208
15 15 923 114 80 249 165 192 19 73 107 160 147 42 111 88 5 243 209 171 74 80 147 169 147 16 66 66 25 86 143 98 145
16 15 1104 108 30 246 22 221 116 95 180 25 93 237 181 77 81 139 100 155 70 175 68 114 93 133 138 136 70 132 233 215 240
17 15 888 12 62 11 85 177 207 116 53 50 188 141 82 15 222 72 114 126 141 211 152 209 176 244 193 166 129 13 47 214 227
18 15 928 36 77 140 149 161 66 207 26 118 108 214 8 189 80 229 10 45 206 3 107 210 63 33 55 5 198 17 244 249 95
19 15 909 132 75 234 132 88 151 215 18 48 30 128 236 109 208 98 5 16 202 112 225 116 144 29 120 91 166 239 84 164 185
20 15 716 67 91 21 198 30 171 138 244 41 185 126 168 22 234 125 221 239 242 172 100 216 37 95 97 9 185 12 99 120 28
21 15 939 33 187 220 53 236 249 76 123 94 116 159 219 135 181 55 111 151 145 103 175 96 170 211 190 16 71 124 130 169 243
22 15 1112 9 202 31 228 106 17 78 181 241 171 148 150 242 32 182 46 143 82 190 245 108 35 164 69 224 32 199 13 160 43
23 15 822 21 111 74 100 68 192 177 101 182 199 100 183 190 132 114 235 126 48 174 222 155 208 135 75 33 18 66 231 30 225
24 15 931 24 152 187 199 1 106 140 177 206 173 126 56 208 65 39 71 152 164 220 75 135 227 121 51 167 241 116 250 20 192
25 15 1054 23 24 230 73 24 86 212 53 41 236 30 198 193 196 236 116 97 1 187 24 237 163 158 108 214 176 200 181 27 219
26 15 913 225 151 94 204 223 118 39 184 22 182 51 231 214 246 69 181 195 171 118 218 158 30 227 117 95 4 66 128 31 136
27 15 862 102 181 230 157 6 97 48 41 220 229 62 20 61 128 117 129 58 61 50 27 130 59 159 208 175 3 212 92 94 227
28 15 775 83 126 206 240 131 154 37 172 123 117 85 244 177 212 111 158 122 23 59 148 153 219 56 212 143 161 25 234 40 118
29 15 889 62 225 96 18 66 78 23 102 101 248 70 186 241 98 249 101 107 120 124 165 18 128 235 175 89 229 85 114 212 227
30 15 1000 83 126 201 30 245 16 108 17 219 60 14 38 97 107 237 96 59 94 215 34 110 84 161 95 111 102 73 195 67 137
31 15 1028 23 149 12 223 179 6 90 138 124 160 197 240 49 146 96 36 241 154 129 57 188 90 243 200 184 103 153 109 149 219
32 15 894 245 172 118 108 246 148 113 188 35 88 97 83 77 146 228 24 33 70 30 13 127 69 102 221 120 36 73 23 144 73
33 15 895 241 240 244 210 97 92 107 61 29 243 148 227 178 77 224 7 202 6 77 231 18 55 151 222 25 21 7 199 43 2
34 15 954 21 135 93 117 95 189 208 53 101 236 46 100 64 75 176 38 81 230 145 9 210 15 63 213 236 189 233 94 137 127
35 15 697 95 158 11 39 126 105 79 83 158 179 170 55 28 233 129 56 122 61 35 17 70 96 31 234 58 16 173 40 109 161
36 15 884 18 55 68 29 93 193 235 171 127 142 201 46 48 228 131 28 135 2 89 169 10 117 150 243 174 165 165 66 125 76
37 15 1080 83 31 245 213 225 40 198 145 18 191 197 166 239 175 46 16 59 149 206 80 19 215 196 168 208 119 185 224 36 59
38 15 1013 151 119 192 248 183 166 139 130 163 156 71 109 59 33 218 176 194 117 132 23 135 96 70 154 155 40 88 231 76 249
39 15 1062 131 46 190 128 228 105 118 108 119 24 30 228 196 190 112 164 115 55 98 179 16 46 248 21 200 140 109 32 215 209
40 15 950 163 112 142 89 206 10 48 75 135 77 52 80 16 163 243 233 70 124 80 100 241 227 200 12 29 89 222 60 53 180
41 15 908 222 164 179 216 104 134 225 152 208 109 80 111 188 198 24 33 180 195 8 111 44 249 88 243 10 116 81 231 175 235
42 15 1033 12 147 148 42 112 104 175 188 107 235 186 95 187 133 220 219 164 164 227 25 60 77 52 188 235 20 151 219 31 149
43 15 1000 219 72 112 72 98 151 178 82 48 215 29 235 200 100 55 113 116 133 239 175 209 100 226 146 76 210 165 79 31 47
44 15 859 227 249 220 191 70 68 91 99 1 139 165 29 225 216 129 131 181 96 14 169 20 74 19 97 72 196 159 88 126 189
45 15 880 135 103 187 104 145 108 171 235 58 172 225 74 52 51 40 32 182 220 127 47 138 248 120 8 95 191 56 3 29 181
46 15 868 43 163 135 229 118 29 188 141 116 97 164 192 170 67 243 61 99 26 30 77 72 20 75 191 129 169 132 184 23 12
47 15 767 115 65 26 101 145 143 130 184 135 97 30 48 38 51 112 65 55 243 141 126 114 215 169 243 235 50 28 7 61 142
48 15 811 173 86 95 67 80 224 102 215 70 131 114 107 34 80 239 145 144 145 137 137 21 103 101 189 188 90 122 194 2 116
49 15 1136 219 189 210 137 18 35 239 84 206 119 50 62 4 129 152 148 125 47 137 11 169 239 213 209 185 150 150 158 196 151
