0 15 377 34 110 157 211 16 235 1 47 66 208 4 93 201 233 46 51 117 53 26 60 7 43 5 139 18 240 19 194 38 231
1 15 543 11 7 5 104 4 183 107 35 184 121 154 145 229 113 2 20 55 107 31 16 18 79 32 228 66 51 69 136 119 125
2 15 572 119 229 21 132 180 47 23 208 150 141 158 12 17 25 14 84 3 95 202 188 1 50 2 37 213 54 8 180 33 89
3 15 353 1 23 43 34 162 17 130 236 2 248 73 115 38 130 28 231 17 131 15 84 3 20 18 104 104 242 48 108 24 106
4 15 512 1 88 4 169 2 201 35 19 58 63 5 85 230 97 197 173 186 51 75 249 48 137 146 169 26 194 8 78 3 46
5 15 558 73 242 63 39 119 50 17 107 109 195 152 127 37 82 225 54 3 184 165 99 23 137 9 79 96 247 7 21 18 210
6 15 417 60 52 28 230 249 127 5 233 144 46 2 61 58 98 48 201 26 28 23 86 94 18 8 160 69 150 14 149 7 157
7 15 457 40 242 49 102 100 105 11 38 135 25 69 13 15 37 1 163 35 116 136 199 93 77 4 53 68 62 120 140 39 173
8 15 497 63 29 1 79 13 1 140 45 6 23 37 159 228 44 165 38 51 191 10 90 38 217 88 194 54 170 12 194 89 59
9 15 465 40 12 46 81 21 139 55 153 30 173 174 248 3 158 208 214 73 219 8 132 11 231 103 88 1 207 12 165 146 126
10 15 264 126 30 3 60 23 209 84 13 6 162 41 89 4 39 2 38 15 192 69 8 9 90 1 5 44 155 27 149 74 82
11 15 396 114 21 102 96 16 42 9 62 36 233 4 71 2 240 72 118 33 224 25 128 70 240 184 187 23 88 34 59 69 246
12 15 663 18 41 10 98 121 111 27 100 187 117 104 11 103 49 233 100 77 14 7 205 220 33 4 50 112 244 14 152 89 187
13 15 345 8 66 67 121 46 196 25 178 1 82 54 123 27 180 20 48 101 210 12 32 2 167 52 47 221 173 4 60 51 182
14 15 551 179 28 131 136 3 107 184 189 171 55 4 93 2 105 46 247 17 246 14 160 42 140 32 127 19 243 224 156 34 249
15 15 282 25 214 69 165 57 185 28 123 4 191 91 50 34 10 10 233 86 76 8 216 26 249 47 205 32 234 3 103 44 1
16 15 645 22 96 1 166 122 234 201 139 216 196 208 13 87 234 6 239 59 3 7 94 4 158 210 97 10 190 101 26 37 37
17 15 699 12 115 1 73 158 101 13 28 4 180 169 29 155 47 161 233 97 53 72 87 119 98 25 21 178 212 87 57 147 85
18 15 417 2 84 203 42 58 158 1 216 13 169 23 250 4 237 10 122 164 6 61 221 117 99 87 36 60 227 8 238 24 56
19 15 608 196 98 1 214 3 9 31 210 77 143 188 237 119 185 2 229 217 89 24 35 5 59 200 55 7 160 35 204 111 176
20 15 502 87 53 6 100 40 189 115 34 74 233 145 77 49 16 169 170 5 7 176 85 2 232 39 127 4 172 28 113 66 190
21 15 552 44 186 8 143 1 203 3 207 135 211 158 13 118 32 79 58 138 240 2 234 7 105 127 206 95 151 6 18 183 117
22 15 607 2 246 178 3 133 176 52 192 179 49 111 110 9 73 160 80 72 201 77 250 13 58 29 4 3 63 148 183 48 30
23 15 692 52 160 37 119 109 105 142 97 5 132 15 107 148 87 49 80 138 111 1 133 225 214 155 234 86 128 217 231 6 97
24 15 436 42 34 17 241 110 214 2 234 6 210 5 83 1 104 63 222 202 174 15 57 55 221 102 183 7 95 241 193 4 50
25 15 808 9 238 209 53 184 50 32 47 1 15 20 178 51 76 151 130 61 131 50 87 191 61 129 142 245 76 241 200 42 47
26 15 407 49 183 59 219 83 198 86 107 109 9 4 50 72 227 7 60 178 209 39 159 25 40 33 57 6 223 38 124 27 86
27 15 323 5 101 111 250 1 57 134 64 12 119 67 51 94 61 29 22 48 28 57 129 17 184 7 196 15 29 14 22 35 103
28 15 342 4 10 51 129 6 120 58 178 9 225 11 51 32 204 50 124 154 241 201 137 94 58 2 152 5 148 1 100 7 219
29 15 720 100 80 124 7 82 238 24 88 120 171 162 229 139 99 6 12 1 205 186 142 242 119 119 185 14 1 26 156 95 214
30 15 547 139 217 6 231 49 120 19 20 240 120 73 187 89 95 14 6 23 86 9 224 2 62 5 181 10 155 172 44 244 100
31 15 504 39 205 14 174 67 179 1 22 4 35 5 173 125 227 51 32 194 62 227 212 13 16 12 151 45 236 32 35 180 136
32 15 630 17 109 1 59 37 235 229 155 9 134 214 47 115 84 170 246 25 172 23 247 210 195 189 56 10 126 3 68 8 122
33 15 754 238 73 113 97 218 240 72 46 131 31 190 142 98 233 12 148 3 196 39 34 226 56 1 99 33 137 19 173 116 236
34 15 537 48 196 42 248 1 39 52 240 195 26 10 225 12 16 233 124 122 203 55 12 44 181 161 158 5 228 38 213 56 206
35 15 459 51 7 139 110 66 116 11 175 17 239 152 99 32 189 175 109 1 124 12 51 25 44 49 60 93 2 76 83 20 84
36 15 495 7 135 156 168 9 99 147 189 1 7 39 163 2 122 63 29 32 106 69 84 124 216 208 224 3 168 109 31 22 139
37 15 525 247 115 25 246 5 84 58 27 130 154 16 238 3 226 84 177 1 200 198 1 9 222 63 30 20 134 138 188 53 243
38 15 600 5 108 19 190 48 181 178 45 45 240 34 56 1 232 4 94 144 147 75 232 80 128 219 188 247 182 41 131 60 183
39 15 345 1 111 7 230 17 41 22 132 50 163 27 3 175 88 4 246 53 216 2 179 29 29 231 59 65 225 5 21 3 32
40 15 526 58 228 31 79 141 147 85 241 16 36 23 167 1 10 203 105 8 227 80 176 94 241 3 219 151 98 20 71 138 222
41 15 438 33 150 12 123 13 217 36 115 58 63 6 101 4 125 15 215 10 151 11 151 92 140 170 119 188 36 203 91 26 84
42 15 420 1 59 63 191 165 123 17 106 46 228 55 93 176 74 126 3 4 118 110 112 2 29 28 87 9 39 3 53 36 13
43 15 552 51 174 1 166 3 211 177 7 56 213 7 190 2 31 8 113 106 158 137 111 183 112 6 132 142 114 26 142 199 206
44 15 554 102 216 23 125 75 161 98 216 14 235 4 194 69 48 60 29 176 40 7 234 86 240 99 117 62 223 223 139 11 80
45 15 636 113 242 2 15 124 49 6 202 172 231 1 118 145 152 220 248 3 53 25 52 103 208 127 10 88 110 4 24 139 229
46 15 408 69 23 1 22 44 140 37 66 176 225 9 208 8 60 17 246 54 224 103 222 138 174 7 154 109 119 3 204 41 171
47 15 487 6 73 2 198 197 29 160 108 122 69 24 108 62 150 1 242 12 135 34 188 15 74 25 200 3 56 241 15 71 166
48 15 302 13 42 15 203 1 214 135 23 3 11 16 192 79 90 6 145 66 171 18 68 45 54 168 57 19 218 9 9 11 248
49 15 519 3 71 222 54 64 74 45 141 67 143 17 144 4 93 124 62 37 110 107 221 49 134 8 49 66 129 24 26 202 249
