0 15 1701 248 207 250 41 249 94 215 213 242 126 247 31 228 14 244 194 231 15 213 217 232 248 230 63 246 147 243 236 85 55
1 15 1779 247 86 232 199 243 119 249 222 234 37 248 69 242 111 241 11 202 37 246 141 245 146 244 225 217 15 240 221 228 112
2 15 1692 245 74 248 196 249 142 213 136 246 139 243 58 239 238 241 152 226 28 247 65 184 242 236 4 227 57 218 150 123 216
3 15 1751 249 214 243 65 237 1 248 6 246 196 245 21 247 99 207 214 193 150 244 82 202 151 241 206 240 224 242 169 219 25
4 15 1795 249 69 239 10 219 231 246 220 242 156 230 206 228 77 248 221 245 130 247 133 240 207 235 214 243 65 236 126 244 185
5 15 1757 249 157 245 117 231 132 248 14 243 228 244 110 247 174 228 154 206 219 215 126 237 78 246 210 238 104 205 140 233 96
6 15 1667 249 202 240 73 231 135 247 226 245 109 248 26 246 194 230 13 238 153 223 119 189 152 53 116 233 220 226 190 236 192
7 15 1551 248 214 243 238 249 213 237 235 246 241 247 102 242 87 226 51 241 49 45 135 245 114 170 42 230 149 26 29 208 209
8 15 1759 249 151 243 178 242 121 248 124 240 90 215 212 245 122 216 23 209 215 246 29 231 125 229 114 241 73 230 197 235 117
9 15 1768 249 240 247 222 240 84 243 23 236 225 246 9 245 141 248 15 238 240 241 76 242 108 239 185 232 199 244 65 146 183
10 15 1794 249 71 238 4 248 103 244 55 241 169 243 238 247 35 245 166 246 4 240 156 226 197 229 185 242 59 234 13 216 138
11 15 1735 248 81 249 97 239 215 247 189 222 30 241 226 244 9 246 243 245 171 223 185 228 109 233 117 243 214 146 40 216 39
12 15 1634 247 167 248 235 249 36 246 19 214 234 187 170 238 130 233 17 144 125 239 226 227 153 219 75 242 106 94 142 241 126
13 15 1742 249 98 248 51 247 83 244 17 226 178 245 185 233 79 243 177 223 158 135 184 246 7 231 55 238 55 234 30 242 198
14 15 1685 249 206 245 216 242 86 248 123 215 56 244 105 247 8 246 78 202 231 243 201 238 160 240 243 236 84 203 223 73 130
15 15 1728 249 70 244 148 240 115 248 183 242 153 247 24 227 36 237 244 234 211 245 101 229 216 246 90 235 183 91 83 243 6
16 15 1647 248 45 246 162 249 41 245 242 247 136 235 126 201 169 240 248 79 177 236 45 238 5 244 111 237 77 118 108 231 217
17 15 1683 246 69 249 152 248 224 247 117 221 233 238 5 121 249 245 217 240 176 233 227 222 111 243 181 229 26 230 57 154 131
18 15 1708 247 177 248 181 249 111 225 234 244 109 246 35 241 194 193 22 245 19 232 47 239 166 212 99 234 205 160 126 201 81
19 15 1736 249 155 248 36 247 101 242 159 238 171 245 26 246 221 211 184 240 117 244 80 243 101 209 12 236 38 158 204 216 130
20 15 1751 249 75 248 223 247 206 237 97 246 118 241 230 220 242 243 33 245 127 221 134 236 95 242 86 188 221 207 250 233 146
21 15 1635 249 57 246 203 247 60 234 111 248 105 244 111 224 184 178 138 240 230 242 172 226 101 245 5 241 59 203 157 3 4
22 15 1752 159 234 249 190 222 124 244 9 248 151 237 4 246 146 247 15 240 13 245 9 234 193 239 63 229 61 243 46 223 29
23 15 1756 247 87 237 69 249 147 248 76 242 80 234 178 244 202 212 101 188 145 231 17 240 173 226 181 243 70 233 246 238 60
24 15 1758 249 127 248 104 226 215 247 192 240 96 222 59 246 52 245 210 244 104 243 73 242 211 236 29 239 227 237 175 153 3
25 15 1710 247 202 202 142 230 107 237 61 249 187 241 162 231 58 244 240 248 34 168 134 236 138 243 152 245 71 240 191 159 69
26 15 1718 249 186 248 224 244 86 246 134 247 55 235 192 241 234 243 232 237 155 189 124 231 232 245 131 228 142 240 116 113 212
27 15 1767 249 179 245 217 240 159 248 89 246 129 236 240 238 225 231 229 247 208 230 168 213 34 203 128 232 249 233 129 244 197
28 15 1632 245 211 249 147 217 111 246 81 247 109 243 65 248 115 85 199 226 64 225 148 136 182 230 163 228 39 198 121 242 194
29 15 1722 249 80 248 71 245 83 244 22 229 199 160 16 240 24 196 92 204 200 241 30 247 76 237 35 217 25 242 4 246 73
30 15 1713 229 131 249 214 228 190 244 133 247 51 77 167 248 175 222 22 231 209 245 179 242 103 243 69 240 203 246 13 236 131
31 15 1687 245 124 247 84 249 20 248 168 242 201 221 118 213 4 236 238 241 171 224 33 246 21 240 126 244 134 206 192 73 208
32 15 1713 248 89 249 128 237 114 247 156 246 74 145 168 243 135 239 151 241 44 244 3 162 13 235 42 233 26 226 188 231 227
33 15 1768 247 188 249 79 248 210 240 10 245 200 238 180 207 99 244 30 246 24 236 119 234 178 215 95 230 90 233 143 224 195
34 15 1550 238 160 237 117 247 176 249 65 248 135 244 142 245 218 215 30 224 69 243 44 209 152 241 172 3 185 246 96 12 68
35 15 1728 249 238 247 52 222 6 246 51 228 133 167 210 241 18 248 7 245 86 244 18 235 131 237 51 218 93 224 183 206 110
36 15 1772 249 230 248 172 247 95 210 25 244 85 237 80 217 51 230 242 246 168 236 199 238 163 243 65 215 83 245 181 239 210
37 15 1699 249 213 248 84 245 20 247 243 231 20 243 186 244 205 246 237 224 194 242 174 206 5 189 90 234 124 128 163 223 211
38 15 1739 248 162 249 162 246 27 247 207 177 101 223 160 241 4 213 130 244 156 234 74 243 113 237 142 212 247 239 48 225 188
39 15 1786 249 57 241 108 245 219 246 22 248 139 247 182 240 151 218 9 226 229 243 71 242 98 235 158 231 180 238 34 224 18
40 15 1770 237 43 248 216 246 157 249 68 196 229 244 100 243 244 242 46 241 210 247 81 233 156 234 37 238 137 231 39 211 173
41 15 1749 246 190 249 99 245 139 241 160 247 26 248 202 224 133 244 40 243 217 234 118 236 103 219 46 233 237 226 5 163 26
42 15 1780 242 200 247 63 249 7 246 13 245 123 235 157 248 73 243 89 241 36 224 134 244 189 204 124 239 100 223 89 231 126
43 15 1743 247 46 232 212 246 71 249 212 248 66 238 172 244 142 245 162 207 32 241 185 216 3 167 175 243 51 222 111 242 215
44 15 1708 249 38 244 98 248 60 237 60 247 109 246 44 229 236 93 149 193 100 245 218 243 100 230 106 242 141 236 10 234 130
45 15 1736 246 22 249 243 248 91 247 30 242 17 227 22 232 171 215 200 240 67 160 64 236 65 207 2 244 16 245 81 235 113
46 15 1717 249 157 232 157 246 18 244 133 247 31 248 10 219 85 242 116 245 216 228 235 239 20 241 129 240 236 79 212 236 232
47 15 1645 249 222 245 119 239 102 116 96 182 217 248 228 246 226 247 3 148 224 234 31 237 93 243 213 233 202 229 123 195 147
48 15 1755 249 188 247 171 248 59 241 140 243 204 224 71 245 78 238 89 236 104 246 20 242 86 244 163 231 247 188 198 189 70
49 15 1767 248 13 247 232 249 244 243 176 246 244 241 59 240 249 210 166 239 167 233 229 214 198 238 142 245 58 226 157 216 186
