0 15 322 7 228 1 46 81 168 3 68 10 234 133 192 85 74 23 65 65 64 5 74 73 178 13 164 118 71 24 148 4 40
1 15 276 14 133 1 243 5 193 3 226 13 176 4 232 33 184 2 172 8 160 72 136 19 1 169 152 165 83 16 28 29 129
2 15 411 215 220 8 138 12 103 143 195 127 250 3 233 111 32 21 170 1 179 25 29 69 62 54 75 2 221 7 19 24 223
3 15 238 38 244 1 101 29 93 7 39 15 145 2 219 45 66 3 37 24 225 21 136 19 95 18 239 5 229 98 17 151 188
4 15 460 130 103 3 199 17 2 23 141 102 73 159 40 141 222 7 91 38 36 4 224 181 197 41 144 5 220 50 132 20 192
5 15 500 13 164 207 19 1 71 32 24 145 151 3 56 111 173 35 26 41 150 157 47 9 89 63 4 11 3 24 129 148 193
6 15 343 14 192 2 233 30 183 52 204 139 78 3 244 1 229 10 26 12 56 27 94 24 131 218 81 4 120 67 161 84 182
7 15 256 14 239 1 102 106 162 23 105 81 74 8 125 40 137 49 58 4 37 70 62 37 73 54 143 3 5 2 114 20 18
8 15 255 50 144 3 185 19 175 5 16 27 192 10 38 6 200 1 13 56 195 32 224 233 160 12 168 29 171 2 121 26 25
9 15 547 98 55 2 12 1 162 88 167 77 118 145 107 21 28 103 25 92 211 25 127 215 110 120 210 3 138 101 196 4 152
10 15 363 16 151 10 39 2 125 41 46 14 209 1 204 99 13 21 47 7 214 9 46 170 166 192 108 68 130 3 117 74 163
11 15 467 8 18 1 28 47 224 151 19 12 66 231 83 20 158 249 200 11 92 15 18 107 56 29 234 7 21 19 223 28 148
12 15 307 7 7 2 99 1 47 31 148 4 148 28 89 3 70 55 228 213 49 9 173 22 241 18 61 6 171 190 207 26 158
13 15 498 4 11 1 117 241 182 11 198 126 158 54 51 9 108 175 5 2 74 8 204 7 109 56 213 187 117 92 132 23 9
14 15 232 34 180 214 48 1 54 2 204 3 241 4 23 33 83 16 94 56 169 19 225 12 236 7 189 8 108 29 167 27 198
