0 15 950 41 229 243 120 155 76 48 47 55 197 23 131 250 189 102 164 139 234 246 113 189 52 97 11 141 230 82 160 89 163
1 15 1073 142 232 141 236 203 148 163 250 194 217 49 68 199 48 6 50 211 144 136 58 109 74 212 205 84 204 185 17 113 125
2 15 1018 179 4 106 171 91 59 68 3 160 114 219 208 181 167 107 39 69 170 182 204 79 142 27 40 97 110 243 133 228 208
3 15 886 7 156 63 113 178 154 23 246 8 182 109 227 242 141 245 98 179 63 119 213 118 198 104 246 89 200 207 184 82 184
4 15 893 243 191 191 55 53 119 60 177 114 68 108 74 146 201 214 140 151 245 55 19 207 24 68 60 20 9 112 226 44 45
5 15 1089 12 36 235 202 192 139 70 2 65 35 171 25 108 66 225 174 57 125 168 213 246 124 237 63 35 108 173 146 185 216
6 15 691 191 196 1 27 45 166 69 148 230 104 68 4 63 235 81 88 143 57 5 106 52 230 194 217 15 51 139 12 87 105
7 15 1099 202 135 207 229 134 1 246 54 148 225 157 67 81 72 51 13 159 194 69 16 151 121 245 94 87 9 77 21 184 181
8 15 1073 74 68 240 154 201 92 149 5 226 13 56 158 186 209 170 95 4 238 110 154 210 206 99 148 67 196 225 87 129 7
9 15 816 12 197 98 18 249 190 18 105 179 243 220 86 2 155 146 171 101 149 11 62 154 220 84 197 46 22 178 52 135 124
10 15 876 150 152 224 89 170 79 119 14 56 16 156 54 38 109 202 48 208 120 39 209 89 224 8 134 97 37 37 232 160 38
11 15 1064 235 235 228 6 165 96 122 64 4 137 72 57 174 180 110 74 99 67 193 240 128 133 213 237 118 162 23 6 245 34
12 15 800 44 81 18 21 87 183 219 208 98 74 196 169 130 221 91 44 49 158 88 38 35 72 102 123 189 13 145 47 109 178
13 15 1096 90 190 47 212 26 81 180 85 179 3 30 199 234 102 149 75 146 197 232 85 86 118 157 39 240 197 154 236 243 12
14 15 1133 163 184 201 209 146 226 40 177 162 70 180 43 120 15 145 18 89 142 66 172 226 151 141 234 190 232 181 93 217 25
15 15 1034 104 231 209 157 42 206 132 183 146 104 163 188 223 178 184 241 118 75 56 142 51 59 134 136 248 218 66 192 193 147
16 15 974 17 3 53 160 208 37 92 191 34 195 104 221 19 133 155 9 102 81 65 95 233 123 229 119 222 196 184 15 231 228
