0 15 1110 150 176 60 231 232 37 246 147 96 183 109 137 216 20 6 111 98 27 170 62 211 140 194 109 64 75 161 203 208 236
1 15 958 1 7 135 46 179 134 92 23 205 36 225 203 27 135 146 180 238 202 3 77 55 223 177 153 190 37 232 126 12 34
2 15 986 129 132 199 206 87 164 220 93 48 207 61 153 187 11 203 163 108 73 218 60 156 157 158 60 115 118 19 88 64 245
3 15 966 61 167 47 140 119 100 145 140 73 227 67 196 86 58 172 240 36 91 238 145 141 44 225 195 45 60 236 99 242 50
4 15 1080 210 90 73 217 38 219 249 152 246 82 229 128 2 156 66 238 82 101 170 63 162 87 163 94 81 184 150 204 240 16
5 15 1063 185 109 33 227 214 25 174 53 209 163 126 110 123 230 230 27 79 43 36 214 161 73 202 33 246 193 9 91 100 192
6 15 1175 161 77 41 82 9 102 17 138 222 149 233 156 187 114 231 4 74 171 165 103 206 115 152 153 234 89 181 126 238 129
7 15 1551 157 135 95 205 250 33 237 61 241 102 244 207 242 150 178 56 203 220 235 21 247 142 133 166 225 123 216 22 200 48
8 15 867 86 110 142 96 47 144 111 94 31 27 242 16 114 205 1 15 21 209 43 209 248 86 206 222 249 32 24 35 170 244
9 15 1258 227 154 70 206 234 6 187 170 146 229 106 180 182 56 196 192 219 225 89 85 109 167 135 97 185 27 204 120 228 231
10 15 1195 18 101 244 197 234 166 90 231 249 7 188 172 171 189 47 113 183 49 231 170 101 7 168 80 182 117 145 146 139 217
11 15 1109 244 203 160 171 83 198 207 189 177 100 185 189 166 54 120 130 248 210 30 51 8 1 156 172 51 49 237 40 147 128
12 15 1225 139 212 215 198 107 22 71 48 230 216 206 195 82 119 211 165 109 216 200 21 241 86 238 95 97 109 181 20 123 206
13 15 1128 245 3 210 217 83 84 204 188 203 130 90 16 122 249 206 48 76 27 130 8 93 143 161 97 97 55 174 220 162 40
14 15 1118 240 83 235 99 205 80 93 164 186 37 118 50 24 60 80 241 175 83 152 93 232 121 120 144 30 185 226 42 121 175
15 15 849 168 28 95 243 76 102 159 171 127 75 6 47 101 141 138 246 108 206 244 134 81 168 88 120 202 34 80 180 25 246
16 15 1034 248 182 60 145 95 161 109 102 70 50 231 236 154 10 7 182 6 21 76 172 249 103 86 210 209 49 236 241 233 78
17 15 1169 116 144 137 82 182 89 247 140 214 224 244 108 22 108 204 48 52 39 40 88 242 137 148 43 226 76 189 32 75 75
18 15 826 110 131 42 89 238 189 74 160 64 228 33 101 136 136 123 114 216 126 100 227 4 209 218 111 78 85 18 51 199 239
19 15 889 12 41 130 238 218 179 25 176 231 176 51 216 4 218 233 6 195 191 156 23 66 197 35 180 67 187 222 151 133 89
20 15 1171 88 21 94 103 226 43 42 49 5 115 133 41 218 59 223 25 248 171 82 107 225 222 198 154 117 109 205 157 239 194
21 15 1035 186 42 134 131 111 83 31 171 100 124 246 66 131 244 98 237 195 49 51 129 205 214 103 163 78 109 165 16 237 94
22 15 1047 197 197 74 119 231 74 122 119 176 114 236 145 98 1 175 15 46 235 208 160 206 157 161 7 68 185 67 163 29 246
23 15 895 164 82 40 4 248 97 86 135 103 203 215 216 84 110 21 41 93 237 33 48 96 87 170 45 147 68 179 115 111 190
24 15 968 113 116 104 78 176 178 16 58 87 246 235 229 170 109 216 118 203 114 248 15 13 91 4 224 90 244 164 241 98 116
25 15 1099 212 206 51 113 228 121 222 67 225 143 136 233 186 86 143 241 45 104 125 76 47 128 122 141 226 49 134 204 96 62
26 15 969 140 17 21 215 118 106 98 210 133 52 185 57 167 15 239 180 110 64 248 88 9 80 197 102 187 47 53 43 34 63
27 15 1092 223 111 222 26 158 80 52 117 187 179 2 148 6 214 208 146 249 1 246 227 99 124 189 121 224 17 51 32 69 169
28 15 968 35 228 69 104 9 127 124 250 151 162 71 53 113 11 240 109 2 233 224 159 159 134 236 6 203 223 101 104 199 63
29 15 1046 119 123 42 220 193 148 207 231 199 95 230 244 149 224 155 249 210 78 52 247 50 224 204 172 164 250 102 16 16 103
30 15 877 99 31 124 235 203 89 120 206 16 100 65 92 45 133 216 216 185 88 56 116 184 128 137 132 186 30 91 46 27 117
31 15 1062 237 22 42 199 241 90 214 121 244 137 15 76 92 168 215 16 106 184 16 37 11 139 236 250 212 89 34 249 209 152
32 15 1081 219 143 8 208 244 193 96 108 168 219 221 7 206 161 51 120 196 129 21 51 178 194 205 166 105 19 34 17 210 26
33 15 1017 156 204 249 219 18 181 21 207 15 219 169 23 214 250 101 170 237 56 112 128 73 105 138 206 145 171 213 40 173 151
34 15 1050 113 106 81 198 242 37 195 161 121 211 94 227 155 127 201 99 133 148 71 188 43 208 24 227 219 204 232 210 177 5
35 15 1046 53 191 123 231 188 109 94 20 35 97 200 246 113 238 201 195 133 217 184 193 56 182 227 215 199 21 240 1 46 6
36 15 1420 82 188 204 75 223 119 249 137 224 132 213 36 111 97 145 171 211 160 231 97 167 137 140 18 184 137 230 108 227 171
37 15 1063 9 83 242 223 24 75 147 209 221 76 200 191 143 208 232 113 33 236 184 42 213 65 97 152 73 105 244 175 65 76
38 15 1072 163 130 98 195 220 186 125 209 18 84 90 189 30 142 86 187 230 8 248 91 189 131 244 113 154 191 17 215 233 24
39 15 1190 245 144 192 7 51 246 179 194 86 97 165 29 193 162 143 30 151 117 169 80 96 172 247 62 217 241 115 241 131 21
40 15 1050 44 211 145 151 241 135 77 222 99 204 68 232 236 31 181 233 242 244 170 215 228 138 19 91 186 125 117 1 47 129
41 15 1351 249 119 58 208 240 106 229 222 204 38 163 110 143 139 219 130 232 210 168 119 216 63 188 188 134 39 119 70 141 37
42 15 1187 165 217 226 88 117 174 174 230 96 163 239 107 214 195 220 239 52 79 172 107 208 233 38 247 109 87 160 18 185 43
43 15 1262 245 151 188 127 88 203 191 6 215 218 85 193 181 94 120 92 213 74 218 47 171 184 177 115 103 202 201 152 129 124
44 15 945 94 153 104 152 205 99 184 234 175 46 242 102 3 13 59 213 11 62 160 213 225 178 246 102 21 88 125 202 36 164
45 15 777 133 174 127 210 52 245 41 119 34 154 119 139 112 36 7 200 114 250 136 69 104 212 135 118 130 42 195 203 116 123
46 15 1254 219 84 175 110 5 206 59 128 182 153 184 238 74 95 201 2 234 215 244 27 110 80 229 214 196 187 227 80 169 47
47 15 1049 45 128 163 32 74 56 70 210 75 63 149 164 167 71 230 174 241 71 65 99 220 146 28 88 150 86 249 8 172 248
48 15 1061 163 37 203 41 233 99 156 103 239 28 54 113 194 229 225 134 94 4 43 76 144 159 105 194 40 122 34 113 195 103
49 15 969 204 37 125 108 248 39 215 199 56 117 39 178 27 16 103 219 10 187 95 69 188 54 214 69 120 135 62 90 232 137
