0 15 779 3 151 153 220 149 237 135 163 168 200 51 203 93 67 151 234 109 220 72 73 35 14 73 162 28 154 202 44 136 62
1 15 798 36 148 140 56 128 128 72 180 100 83 161 32 93 99 116 53 107 108 87 87 153 25 141 135 20 51 61 86 182 76
2 15 921 46 147 228 177 47 17 2 39 152 76 103 223 240 72 198 136 175 62 109 75 178 164 136 205 19 175 176 20 34 197
3 15 999 134 121 190 224 250 238 217 91 76 109 168 250 52 210 110 8 214 72 180 17 21 206 165 246 4 76 51 54 167 140
4 15 560 19 155 163 87 234 205 87 38 77 227 29 21 183 50 18 4 41 86 43 2 112 25 53 123 13 97 9 215 40 152
5 15 734 13 73 48 5 144 159 225 212 178 46 14 169 69 220 123 184 185 188 127 224 151 120 76 165 9 245 5 50 101 199
6 15 743 55 185 154 1 3 237 59 47 113 154 39 165 151 69 18 98 195 31 237 72 69 228 74 225 12 218 248 223 60 48
7 15 1029 129 25 229 201 245 109 217 29 57 56 1 159 138 16 194 97 79 10 7 221 208 25 54 116 172 128 212 162 117 212
8 15 1012 194 23 231 122 8 177 245 204 165 8 150 154 233 144 127 6 137 112 70 150 143 39 116 191 52 231 19 84 134 55
9 15 992 230 74 223 84 137 244 61 144 185 207 247 2 65 40 21 173 16 38 203 74 14 3 178 125 12 175 198 79 195 212
10 15 915 12 109 142 56 130 58 124 166 15 85 19 135 212 250 182 57 135 106 244 127 206 126 217 185 91 88 85 89 16 126
11 15 1005 2 98 123 250 210 109 18 250 237 214 216 242 167 9 106 160 102 234 219 144 83 6 192 82 63 119 226 11 46 16
12 15 945 16 175 98 208 9 28 148 165 65 152 207 234 212 51 156 45 168 123 160 14 245 120 54 125 164 182 22 22 166 118
13 15 788 116 123 3 89 2 38 249 57 185 169 43 108 12 71 114 188 219 27 134 130 69 203 61 219 174 137 65 68 130 159
14 15 1025 120 184 74 74 232 178 94 212 227 150 203 47 47 228 130 173 9 134 194 68 211 121 78 12 53 232 233 73 146 86
15 15 816 56 114 188 191 185 136 73 193 126 97 220 12 218 97 5 32 93 82 222 122 4 56 29 70 15 142 114 16 85 20
16 15 727 107 64 32 34 73 49 149 113 49 59 14 93 8 243 72 235 159 147 217 4 54 184 177 5 118 209 7 88 219 152
17 15 559 199 21 2 56 145 80 17 29 72 9 8 86 11 148 62 10 112 235 7 166 23 195 203 51 206 44 41 4 10 48
18 15 1006 185 105 129 240 20 36 23 167 227 97 180 47 241 184 104 8 64 1 176 238 74 186 238 188 115 213 183 158 53 17
19 15 585 80 34 147 93 58 111 41 233 177 123 24 9 34 147 229 134 60 105 133 146 2 166 54 87 4 138 115 115 12 22
20 15 609 21 198 37 59 3 208 32 154 71 167 140 229 28 204 182 249 42 236 176 188 11 77 110 30 59 2 238 117 68 23
21 15 944 22 58 198 237 133 81 12 21 63 35 230 185 194 124 19 190 243 248 144 212 79 53 167 206 56 156 138 90 191 46
22 15 693 138 164 216 250 44 52 121 20 55 85 40 129 101 15 99 140 170 36 228 8 24 116 37 216 15 188 90 4 8 183
23 15 823 12 215 113 88 11 170 194 159 18 238 65 46 169 131 230 122 152 150 3 160 215 249 210 220 212 174 37 8 5 19
24 15 845 166 53 114 249 247 16 5 189 180 119 24 193 127 164 51 105 55 163 31 121 172 131 76 103 186 156 201 247 56 22
25 15 940 6 172 148 29 152 37 139 132 178 1 99 26 247 183 51 104 237 145 200 118 81 156 41 95 145 65 3 51 154 79
26 15 777 142 72 231 2 61 34 132 249 154 152 44 57 22 202 126 139 232 147 42 180 88 62 81 67 71 212 123 88 6 98
27 15 702 187 87 38 202 43 21 242 24 5 203 167 210 23 211 62 166 53 189 243 12 15 178 52 136 116 192 122 22 36 39
28 15 858 88 79 139 74 78 141 195 65 191 135 92 200 183 38 149 128 52 45 166 234 37 88 35 228 193 118 94 22 24 179
29 15 716 44 41 13 219 94 197 33 243 41 155 110 39 5 188 38 177 201 126 142 99 178 231 220 9 109 185 53 130 151 10
30 15 858 19 194 151 46 78 141 232 122 234 233 228 244 5 6 44 12 118 39 85 227 1 83 179 222 233 220 94 71 15 160
31 15 911 151 223 128 121 248 245 5 194 70 39 93 117 3 226 236 77 176 116 191 208 77 110 137 33 81 143 185 40 41 24
32 15 655 11 81 29 15 141 165 156 40 67 81 184 131 12 250 51 102 99 215 24 138 59 120 233 129 13 145 16 245 216 45
33 15 691 43 210 131 157 122 82 4 12 67 109 3 243 2 179 132 145 232 90 9 166 168 74 114 4 12 28 130 4 213 93
